(0.5056516588355267,0.4915198947330688,1.4253638)
(0.5729561133954961,0.5231343678894015,1.384637)
(0.6237414005061841,0.5764648412268571,1.3868871)
(0.6365393554948554,0.6216514318607733,1.3816917)
(0.6671180974922398,0.6705085762488531,1.3742481)
(0.6719744364891145,0.691454182325906,1.3602544)
(0.6748008700722823,0.7022057775878435,1.342604)
(0.684157202573328,0.7034922700684831,1.3583719)
(0.7036638129374485,0.7113998433749568,1.2907149)
(0.737255277137805,0.7326212478031271,1.2959605)
(0.7717158054667981,0.7532672774970371,1.180996)
(0.79550857703487,0.7698550873040301,1.1372061)
(0.8076448215233276,0.7795512973452496,1.1193777)
(0.8167719013073932,0.7902864572722257,1.0920916)
(0.8218729449955927,0.7979753513745566,1.0651197)
(0.821953659968525,0.8014373453501861,1.1593406)
(0.8261052871930583,0.8018883505733667,1.1572119)
(0.8299886394972601,0.8048946710607753,1.0809457)
(0.8317116345543106,0.807508399606486,1.1939957)
(0.8318499006529316,0.8117796531745668,1.1268793)
(0.831592304748892,0.8121194169079691,1.2139448)
(0.8357707886520808,0.8139341506780525,1.0872155)
(0.8363336947586396,0.8132464608743615,1.152244)
(0.8363497699136982,0.813152259250616,1.3073758)
(0.8369528058374325,0.8170761405879858,1.1289011)
(0.8376484065036529,0.8144686790964103,1.1442354)
(0.8369501459090034,0.8174644320001575,1.1153542)
(0.8353323194844933,0.8168081569249099,1.1366277)
(0.8357430509278553,0.8164341651518189,1.1256945)
(0.8377299292491093,0.8168693775028592,1.2247199)
(0.8362643267635529,0.8151841068313718,1.2785031)
(0.8367425996947707,0.8190964430489215,1.1797917)
(0.8385581579335819,0.8169966793611217,1.2090462)
(0.8400214279709269,0.817548151415083,1.2146237)
(0.8391865400660578,0.8184682471853912,1.1775926)
(0.8373505215139507,0.8194846120566557,1.2078032)
(0.8361917843515424,0.8165544399208309,1.5153961)
(0.8372863204203062,0.8181826895306096,1.2397702)
(0.8375388774995495,0.8190114251889459,1.2469577)
(0.835307944141945,0.8171389958118278,1.1931262)
(0.8355428499310505,0.8180994337589739,1.7342275)
(0.832936750345035,0.8177985711461145,1.4768773)
(0.8355567658700819,0.8177418056367287,1.297769)
(0.8350063163645991,0.8170227656789781,1.247155)
(0.8342016466898896,0.8190967325278282,1.3771061)
(0.8354025387617173,0.8175839272687793,1.3404632)
(0.8328110242236351,0.8181243823223898,1.3022767)
(0.8332519673684453,0.8163756778323025,1.3028843)
(0.8333588233701514,0.8164012582386277,1.333182)
(0.8308613332859716,0.8161549256882571,1.3051786)
(0.8326179054732368,0.8181154617260903,1.329778)
(0.8314357174292152,0.8170855047962751,1.311529)
(0.8325983799973572,0.816589655867246,1.3544521)
(0.8322952688969483,0.8158463065313312,1.3803566)
(0.8313576699211983,0.8149117424277322,1.3278337)
(0.831512206024102,0.8161866395621701,1.410896)
(0.8314973705222779,0.8156838860689062,1.473086)
(0.8305534812005356,0.8148605511729392,1.4189225)
(0.830271336348087,0.8155185155704717,1.3932558)
(0.8290138621592907,0.8150611496255284,1.4447045)
(0.8286932424374203,0.8139984172671453,1.4189804)
(0.8291208657292761,0.8143090261987682,1.4624963)
(0.8303858595651099,0.8148000600810835,1.4123926)
(0.8275383263069882,0.8150004629578925,1.5284841)
(0.8278637137254641,0.8147676251655485,1.4637119)
(0.8282812701096083,0.8144157667029789,1.457799)
(0.8267311206882323,0.8139276957953469,1.595993)
(0.8256675365132468,0.8146339198401855,1.5726366)
(0.8259883612628114,0.8140180471835856,1.5427483)
(0.8254030230375075,0.8139671279500986,1.5555363)
(0.8258380525829924,0.8137014881024272,1.5041941)
(0.8249884046688934,0.8138204055741419,1.4734926)
(0.8254084526554913,0.8142484180105729,1.5972124)
(0.8255529761799175,0.8146462201831143,1.47822)
(0.8251225051788351,0.8146040943077089,1.5439341)
(0.8250030570808446,0.814449659991567,1.5064731)
(0.8253061381143021,0.8146946020294945,1.5231113)
(0.8249334603908665,0.8145283317468328,1.5301386)
(0.825079261024238,0.8142204828720269,1.5615896)
(0.8246574637073365,0.8145970515981661,1.5563126)
(0.8240393983480702,0.8146928626482062,1.5312768)
(0.8244744686069162,0.813986069701234,1.5293976)
(0.8241432838615954,0.8144435500457916,1.5152439)
(0.8245770169450664,0.8143922451957875,1.5759088)
(0.8242749383480753,0.8146364262667394,1.5658878)
(0.8240847886347173,0.8148417284422278,1.5323839)
(0.8240757983673641,0.8146410065634095,1.5520481)
(0.8242949672957837,0.8147914387449225,1.5360192)
(0.8238273721931184,0.814631699855645,1.5587484)
(0.8242249576263655,0.8148193976324649,1.5559354)
(0.8243540689898989,0.8148603732722194,1.5499926)
(0.824046704344308,0.8148531147923151,1.5540619)
(0.8238057953640626,0.8147661488569364,1.5643024)
(0.8239294124429171,0.8148361616245668,1.5557796)
(0.8238438596955973,0.8149018351993328,1.5639672)
(0.8236939144311493,0.8149094605843733,1.5574734)
(0.8240490665169476,0.8148928983408567,1.5564063)
(0.8240842959901715,0.8148456608489772,1.5574635)
(0.8240866500102786,0.8147956597627564,1.5582074)
(0.8240505331224461,0.8149287147724157,1.559062)
