(0.5090540262264991,0.5099962154992935,1.7054583)
(0.5647560497961504,0.4648856550800321,1.3951998)
(0.5776778299994123,0.4498716101015168,1.3945804)
(0.6006717920598833,0.4288962093338862,1.3903598)
(0.6283428737922376,0.4208884933744668,1.3836552)
(0.6657823964327338,0.6196372421116849,1.3750144)
(0.7132265107916798,0.6576113038014207,1.3445548)
(0.7425826649692052,0.6954560051141191,1.2794423)
(0.752519557257953,0.7085886355159862,1.3183595)
(0.7543642279435,0.720552052246179,1.2346114)
(0.7685287118457202,0.7335041083115049,1.1872197)
(0.7724188562275661,0.7506435813656757,1.1802753)
(0.7885640894904714,0.7660783092795255,1.2178142)
(0.7964372303887203,0.7827605214010801,1.2798008)
(0.8105403881642202,0.7843230571349883,1.2015364)
(0.8198850691547572,0.7956761769498049,1.1395127)
(0.825275880422111,0.7943580287918374,1.1922599)
(0.8287305215251006,0.8004788138069864,1.1256686)
(0.8316042243164121,0.8013331912317856,1.1985304)
(0.8350982889336216,0.8060873152668513,1.1518594)
(0.8349896070439307,0.8073961430678174,1.2748697)
(0.8385753552409252,0.8105182918948777,1.1216133)
(0.8425772932790984,0.8133106546565845,1.1888125)
(0.8449100535556084,0.8172301982710669,1.1696489)
(0.8446990428822858,0.817039543778497,1.2726204)
(0.8460074062350825,0.8206484761916235,1.1951323)
(0.8449522563902112,0.8187118040700555,1.1987498)
(0.8419181238623228,0.8205464544452736,1.2882376)
(0.8438303700267366,0.8180896504534044,1.2240012)
(0.8427423204025577,0.821781414685202,1.3858923)
(0.8431541252685132,0.8201466067598312,1.2895565)
(0.8398492800450444,0.819860022681423,1.2701818)
(0.840319131073847,0.8258548668529739,1.3788255)
(0.8362506860032027,0.8208448843255346,1.3458283)
(0.8361512819258484,0.8201079796264037,1.2838447)
(0.8405011004231404,0.8212541509373319,1.3967111)
(0.8421534020999336,0.8236029599186477,1.344305)
(0.8370468383126339,0.823045245198231,1.3752878)
(0.838146139049513,0.8242744578730733,1.3568519)
(0.839270056985164,0.8210635078607843,1.543553)
(0.8384090883342505,0.8226011769608684,1.5458176)
(0.832257404351238,0.8250271303827452,1.5113349)
(0.8306009387138756,0.8236362700000383,1.5075732)
(0.8319963564912797,0.8276513903143711,1.6965966)
(0.8262843153059455,0.8270092995546728,1.570737)
(0.8303431282933054,0.8255362197516584,1.5017456)
(0.8268538396935198,0.8273070489311083,1.6464407)
(0.8224410212824446,0.8265932081001416,1.6581715)
(0.828267397283941,0.8312698288258464,1.7075738)
(0.828621061917822,0.8253258407118126,1.6262258)
(0.829728748307173,0.8270422844931511,1.7585971)
(0.8271965622020656,0.827507396756501,1.7683567)
(0.8233987225839446,0.8262642505497149,1.8039097)
(0.8205962429996564,0.8214073602470898,1.8686185)
(0.8222146844823511,0.8237226642476764,1.9009284)
(0.822832132672893,0.8254282787338904,1.8762063)
(0.8231117263964811,0.8255721314211477,1.9085195)
(0.8204876066733764,0.8262851773296837,1.9287974)
(0.8215897939399011,0.8272563555718873,2.038024)
(0.8190538918588929,0.8259774645826637,2.1301858)
(0.8195943582723453,0.8245394346678014,2.3183577)
(0.819442214060198,0.8264959864564004,2.1396823)
(0.8169193918216024,0.8267483636972303,2.2555315)
(0.8182724240992779,0.8234252114617462,2.267284)
(0.8141975566024323,0.8249613806559444,2.3172696)
(0.8175202543436454,0.8230282819805347,2.2392771)
(0.8171967865446067,0.8245740536111857,2.4158673)
(0.814225774824907,0.825118706040188,2.3964698)
(0.8146989076924943,0.8255853897055104,2.6137197)
(0.8149066829347124,0.8248628247560531,2.6600227)
(0.813594826836381,0.8260060925455162,2.573562)
(0.8123655585631673,0.8256171919164927,2.923824)
(0.8156353190158073,0.8253810861407023,2.6789231)
(0.8136771824172614,0.8241851172074355,2.7222838)
(0.8133166225644793,0.8247674079157991,2.91151)
(0.8144485435921998,0.8243900858759013,2.8379002)
(0.8125281435065732,0.8244900252681198,3.052177)
(0.8120218970069427,0.8250732700631166,2.9226382)
(0.8118749376380315,0.8243410157607602,3.1003613)
(0.8131385835016908,0.8245987767654684,2.9902453)
(0.8124884415092805,0.8239414094799662,3.1489015)
(0.8129703350047631,0.8235357110056728,3.0459418)
(0.8120764006493482,0.8239471833943398,3.125477)
(0.812327690631179,0.8245356475910348,3.1150792)
(0.8125416766562051,0.8241461855165577,3.3224013)
(0.8126435240872426,0.824590840947351,3.3846452)
(0.8125745723429902,0.8239604257401775,3.2406638)
(0.8115781517892385,0.8244873257925623,3.3016076)
(0.8117471569885766,0.8238418696386105,3.3739855)
(0.8121005126066693,0.8240157843416203,3.447522)
(0.8123693225046513,0.8236324732093347,3.302568)
(0.8119331823918173,0.8236096354513756,3.4516904)
(0.8130069783742373,0.8236394974090162,3.3805656)
(0.812967799576868,0.8238700466457397,3.379404)
(0.8120517800839263,0.8237754525746835,3.4232943)
(0.8128582536049865,0.8236512653202747,3.4414504)
(0.812922926529183,0.8237396681620914,3.4441867)
(0.8127414695980042,0.8235880189416087,3.4546788)
(0.8128912660494491,0.8236309211820037,3.444066)
(0.8126735672334365,0.8237241082587714,3.4578898)
