(0.46209510153868316,0.4891865761599532,1.4769464)
(0.49886756495959594,0.507119865771255,1.3910221)
(0.5372984668839054,0.5321392766946645,1.3888032)
(0.5762923670563583,0.5632685924195958,1.3851783)
(0.6151638352707833,0.5890440089580864,1.3838303)
(0.6470990749055195,0.6252068728446937,1.3803501)
(0.667797359698678,0.649419321280191,1.3738754)
(0.6851529361928005,0.6719774781326413,1.3677719)
(0.6969048424763785,0.6841981336010963,1.361019)
(0.7075768753369771,0.6934739121743299,1.3535023)
(0.7141617561558816,0.7022493602473173,1.3498687)
(0.7184721422290212,0.705255729408329,1.327217)
(0.7235299584228371,0.7099715132633864,1.305371)
(0.7299288830177285,0.7160586284535011,1.3183209)
(0.7392578837863952,0.7224537709349297,1.2708501)
(0.7469543729055526,0.7295188872086495,1.2531706)
(0.7539699503491205,0.7366459971336508,1.3397086)
(0.7631213823016741,0.7424084979101173,1.3341047)
(0.7718795087262522,0.7491036577209073,1.2132292)
(0.7777139369228295,0.7547922823505985,1.3087986)
(0.7847546408996146,0.7598313699047591,1.2360988)
(0.789380544233604,0.7653930314172923,1.2553921)
(0.7944006389412291,0.7691055714504917,1.1817298)
(0.7976998853426556,0.7744773851408777,1.3034809)
(0.7993795277073797,0.7758986264331978,1.188841)
(0.8029042776182226,0.778770396536824,1.2750787)
(0.8044552394831205,0.7819923018682968,1.1858513)
(0.8078262573749252,0.7846583215595891,1.1935124)
(0.8091128544665821,0.7867993398642298,1.2954453)
(0.8116281578338224,0.7893741125249295,1.1765748)
(0.8143901216016619,0.7915983947644021,1.1268864)
(0.8162150822158059,0.7945787912295584,1.3644477)
(0.8173202774959764,0.7949596137446056,1.1360234)
(0.8179034856363213,0.7962529720008721,1.1499039)
(0.8210786349509044,0.7989270691028084,1.2822783)
(0.8222558235585072,0.8005633230346809,1.2794248)
(0.8225174215301613,0.8029630045179147,1.1524023)
(0.8231209068058559,0.8037808070388445,1.1374487)
(0.8248812860706484,0.80409838178464,1.2090977)
(0.8256884090490607,0.8058827672483905,1.1574442)
(0.8262687665176077,0.8066669507615027,1.1636328)
(0.8282716701035906,0.8080925738082243,1.2332318)
(0.8291609575503126,0.8081277399951716,1.2041312)
(0.8294225580627402,0.8095237806806826,1.1451194)
(0.8300253396878661,0.8094594592104359,1.143448)
(0.831152328338937,0.8102158000878114,1.2114317)
(0.8320156986950624,0.8118083895785576,1.281681)
(0.8328968611997335,0.8116023146460228,1.1410209)
(0.8337617839244852,0.8134232552779453,1.1834804)
(0.8349701486904307,0.81301502545493,1.5320354)
(0.8348938326072755,0.8144843812757647,1.5552312)
(0.8356851629494249,0.8144934318996236,1.4843516)
(0.8358888124337874,0.8148671176144082,1.2460922)
(0.8362217162794088,0.8153422902257612,1.2644917)
(0.8367156460066515,0.815681681522295,1.2643694)
(0.8365227878064154,0.8163358734555891,1.1959654)
(0.8369488769962208,0.8156582186391657,1.2045909)
(0.8376569098683931,0.8164678964525022,1.1704856)
(0.8380085930004455,0.8173187536704176,1.2446153)
(0.8387670672708393,0.8175420991961551,1.2835922)
(0.8394768208259851,0.8169970506595359,1.1880938)
(0.8384127781190257,0.8183848827411627,1.234632)
(0.8393326517039321,0.8186790113187382,1.2131358)
(0.8394001098993064,0.8187737757949587,1.2056118)
(0.8400340621447785,0.8190575360717872,1.2681198)
(0.839807019525987,0.8196544726476396,1.3313775)
(0.8402339826858888,0.8192452055382233,1.2254164)
(0.8404755933032421,0.8191212331000172,1.2010157)
(0.8407366776490102,0.819483573259011,1.2606195)
(0.840482221455524,0.8195384324237199,1.3308928)
(0.8410529149894127,0.8197444867859585,1.2227497)
(0.8409621811884216,0.8196720918243005,1.2939842)
(0.840708683121631,0.8194367818422668,1.1844888)
(0.8413569346691099,0.8196756068457587,1.2174642)
(0.841290713418067,0.8196794592790934,1.2123079)
(0.841493959084002,0.8198868070600885,1.252305)
(0.8413609200210297,0.8203012285604365,1.2332062)
(0.8413978074382141,0.8200510185088591,1.2188513)
(0.8411022703072099,0.8200873208171657,1.213532)
(0.8410700753689004,0.8201837018275294,1.2565793)
(0.8412603682556551,0.8202594080093409,1.2690575)
(0.8414940376618224,0.8198344066125224,1.1973559)
(0.8419372245203208,0.8203732690663182,1.2635705)
(0.8415260073529829,0.8201587472013797,1.2172799)
(0.8415015654025375,0.8195561304398391,1.2051959)
(0.841563460747149,0.8202049185655192,1.2171365)
(0.8420533502110552,0.8203286987687698,1.2738512)
(0.8419912335613742,0.8204099895618329,1.2423569)
(0.8420744199599012,0.820383741951464,1.2338104)
(0.8419935898834366,0.8205239752587046,1.2353102)
(0.8419800729293946,0.8204159192868089,1.2287719)
(0.8422710877313676,0.8204735286517126,1.2298535)
(0.8420231490407383,0.820442599078105,1.2135432)
(0.84202054539185,0.8205630265571222,1.2358508)
(0.8420755242046389,0.8205085345843296,1.2372658)
(0.8420410713209214,0.8204566667206068,1.2390068)
(0.842125021516949,0.8204806914973236,1.2312509)
(0.8421049036067981,0.8204931764080773,1.2408913)
(0.8420774665803704,0.8205200164308372,1.2359241)
(0.8420875529194328,0.8204769036793912,1.2363812)
