(0.4787350086101777,0.4952520624860393,1.3956602)
(0.5403232512866704,0.5373967209767962,1.3925937)
(0.5480842549445136,0.538704012973107,1.3895164)
(0.6044643536581235,0.5975557969020222,1.385555)
(0.6329927929704493,0.6403987828729412,1.3838556)
(0.6739953939121063,0.6738270736427241,1.3738666)
(0.7122451225953452,0.6942286587772688,1.3368793)
(0.7565734759801988,0.7240699201129037,1.2636374)
(0.7850518397511296,0.7411532554693654,1.2286408)
(0.8013203715876112,0.7468676089508756,1.175211)
(0.8097684244272908,0.7518949369206248,1.1839806)
(0.8135451909221426,0.7619048109079142,1.1534209)
(0.8156200143864288,0.762162535351269,1.1910708)
(0.8221059027410617,0.7696889592507631,1.3721142)
(0.824273428124328,0.7712486106048708,1.3645834)
(0.8230797707916966,0.7829042372125302,1.4321537)
(0.8242771047368775,0.7807158416482723,1.2838846)
(0.8269018146942203,0.7869869177752513,1.4444848)
(0.8290171064218691,0.7921410509873321,1.3594162)
(0.8325461140663636,0.7946069953044397,1.6819007)
(0.8318123205056779,0.7918364463029721,1.4321325)
(0.836474501489701,0.7958817503345152,1.4800619)
(0.8348187830290139,0.7975551343980851,1.5231127)
(0.8338676488356142,0.7929862206311498,1.4537913)
(0.8363403300887257,0.8002979028602197,1.5637176)
(0.8318550812336686,0.8048672838006633,1.5006114)
(0.8345835469176794,0.8040901866246154,1.4968759)
(0.8339756195716218,0.8043100008066849,1.4951019)
(0.8326920033929471,0.8029304163705213,1.7332804)
(0.8355425541202831,0.8086762434358999,1.5073247)
(0.8331427913563468,0.808494646171971,1.873726)
(0.8318716920597973,0.8071533913082712,1.6373525)
(0.8304995513566955,0.808230542769895,1.8124003)
(0.8298851797217424,0.807368139909502,1.7017726)
(0.8260642620086085,0.8040219605757671,1.6599423)
(0.8239851908621998,0.8060949097763338,1.8790251)
(0.826111516465637,0.8031329040398466,2.540822)
(0.825137346797226,0.8049410405023121,2.9350898)
(0.8207218749754728,0.805236989576368,2.0901215)
(0.8215902403024955,0.8042337635761442,2.566274)
(0.822374552610065,0.8056345860365123,2.055338)
(0.8185768813926672,0.8060955002018776,2.0326753)
(0.8184303246078315,0.8064745133582873,2.174863)
(0.8163454831601421,0.8044508398961246,2.707889)
(0.8186461790958557,0.8056389940988625,3.0423434)
(0.8207551540022527,0.8034308319688875,3.6155915)
(0.8163718407747832,0.8051724908885881,2.3545485)
(0.8151748827485054,0.8037500568318516,2.4783514)
(0.8149996992858259,0.8033951963333906,3.3217692)
(0.8150675696708425,0.8058252590422109,2.8244035)
(0.8125960702831034,0.8050544850280608,3.7256477)
(0.8127102273987385,0.8058351941164038,3.1806984)
(0.8070580206353085,0.8036049616271789,2.3245242)
(0.8071523135336547,0.8042347444212057,2.6169627)
(0.8099984663508405,0.8004861764677116,4.0672383)
(0.8058900628548784,0.800108294455066,3.021111)
(0.810596285364449,0.8029001359761262,3.152535)
(0.8081149759550216,0.8023613670109073,3.0044603)
(0.8075569629698796,0.7983046096935543,3.8191528)
(0.8073133168111618,0.7998424035025133,2.7026646)
(0.8022121565931754,0.8019409655814447,2.3836322)
(0.8065718817292651,0.8011235657484589,5.3116293)
(0.8062420694528079,0.8010304636941067,4.432301)
(0.799300794628443,0.7995581196319639,2.8725073)
(0.8049660772419047,0.791506856035294,7.12324)
(0.802935948369799,0.7988831981396181,4.746216)
(0.8081330016102479,0.800576965919348,4.252767)
(0.8024473314187269,0.8001780607808017,3.9890163)
(0.8028388445964377,0.8010798026813267,3.7977207)
(0.8037217056726549,0.7997746992625635,4.029004)
(0.7976261494555354,0.8017985748273375,4.011238)
(0.808653509574378,0.8007691275423707,4.7452755)
(0.8022089442372242,0.7996452313085116,3.9457736)
(0.8031150080038464,0.7961777772980219,4.942664)
(0.8042970138267473,0.7960878422434039,5.41517)
(0.8034033702903868,0.7970197523712707,5.1849623)
(0.80272051333772,0.7977184059202064,3.9621122)
(0.8006328137771751,0.7989592235456662,4.499843)
(0.7973120290930603,0.7995805024510507,3.7446618)
(0.8011020288824307,0.797899001423471,5.1812615)
(0.7956762871887343,0.7939512152123666,6.108313)
(0.7985245158192416,0.7986962393518613,4.910165)
(0.7975049589474067,0.7952940831938128,5.5132008)
(0.7979656669549148,0.7945666385420316,6.733877)
(0.8026367733139772,0.8000748287820402,4.881492)
(0.8006981202585889,0.7982928662554402,4.5040236)
(0.7990365586467901,0.7951471219165259,4.544846)
(0.7945737937822116,0.7953674653884277,5.72256)
(0.8027922559113452,0.7983584051267699,5.4643292)
(0.7963637977063117,0.7957919529490256,4.281544)
(0.797995673705803,0.8006953525726827,3.8015184)
(0.8007179880329047,0.7944954072381738,6.3072386)
(0.794072432657046,0.7949181307926848,4.262987)
(0.7923897362237132,0.7900086505971429,5.9676514)
(0.794798054688081,0.7923524787727754,5.695174)
(0.7981045317099044,0.7947744433943362,6.5669785)
(0.7884997351382201,0.7946143912836862,5.0787687)
(0.7919452314855606,0.7960138651770075,5.284551)
(0.7952736093956496,0.7981308854847182,4.9739957)
(0.7963018266439728,0.7982138495196166,5.69675)
