(0.4854785145961665,0.5104689697387371,1.4919972)
(0.5326645204173682,0.5242313986993533,1.393544)
(0.5753315817079174,0.5399184576008973,1.383936)
(0.5993683345397983,0.5615793367601125,1.3812089)
(0.621219125739977,0.5737098361864468,1.3870561)
(0.628735397902929,0.58663679715204,1.3676249)
(0.6569127127422778,0.6129939253039148,1.3581941)
(0.6871427264178261,0.6624782576596154,1.3402318)
(0.7021366950876862,0.6712050191381763,1.303599)
(0.7269535596515788,0.6892839585143997,1.3016388)
(0.758608865002545,0.7156747419054805,1.2937808)
(0.7813521648301399,0.7397427278953839,1.1819566)
(0.7995194617650573,0.7643580041901489,1.1507713)
(0.8127967221577593,0.776446154904437,1.1357095)
(0.8227707048248133,0.7882762823522856,1.1102357)
(0.8263057769330036,0.7910179398558903,1.0675993)
(0.8293864020738321,0.7980131137757774,1.0632297)
(0.828635317897726,0.7988258239054605,1.2811852)
(0.8305993375409428,0.8018087999967327,1.0786703)
(0.8313901649910588,0.8049074079330232,1.1927664)
(0.8320019824193974,0.8081849647176619,1.1341482)
(0.8302955617668453,0.8053536036927578,1.1519295)
(0.8321453274702135,0.8105657825361107,1.1338502)
(0.8333607421182064,0.8118747294987227,1.1010157)
(0.8348292318269281,0.8112667690626884,1.1100105)
(0.8345496413534447,0.8138089425156512,1.2044418)
(0.8340725411736498,0.8143693615291465,1.1221908)
(0.8349688119753887,0.8155777636702944,1.2376401)
(0.8333467702609038,0.8137181509025523,1.1563036)
(0.8353495028663193,0.8141735950845894,1.2469512)
(0.8329060453873115,0.8153643825284014,1.1982088)
(0.834218141728642,0.8148612017300236,1.3759571)
(0.8317422969499382,0.8159137313765592,1.2112623)
(0.8313824653588955,0.8168228100069551,1.196124)
(0.8333840866947966,0.8173064683358044,1.2344195)
(0.8322759633514148,0.8182256689184539,1.2295207)
(0.8324909679677199,0.8185196953580884,1.2004576)
(0.8318171977739084,0.8184073623932075,1.249392)
(0.8323210457731999,0.8185672003668644,1.2466342)
(0.831044484034062,0.8191204599970572,1.2831138)
(0.8315998661113708,0.8188925973612786,1.2407815)
(0.8298549507135766,0.8217233925704607,1.3208302)
(0.831404880670005,0.818523098742808,1.3233435)
(0.8296424234103035,0.8189254334673882,1.476793)
(0.8274898461421829,0.8189204928745513,1.2923973)
(0.8267231137704579,0.8185753286168688,1.2875158)
(0.8264468127954268,0.8185537565360335,1.3158543)
(0.8260991125338408,0.8189494186734236,1.3456378)
(0.8246822779135682,0.8216856624470564,1.3126131)
(0.8239783649377374,0.8197561203696837,1.3413669)
(0.8244291062087405,0.8208216927272189,1.2981335)
(0.824732414810924,0.8205366305692934,1.4060107)
(0.8238373212604201,0.8191202531826557,1.4641924)
(0.8242542002983788,0.8181342562903574,1.385044)
(0.822811504009164,0.8198068725814414,1.3836758)
(0.8227072938461466,0.818919031406797,1.4315128)
(0.8216188225219355,0.820834010575094,1.3743025)
(0.8217810011864426,0.8206477486372409,1.3467017)
(0.82127894107428,0.8202852358039091,1.4200242)
(0.8195524716186551,0.818252184129547,1.4630879)
(0.8194505524593106,0.8188759914508675,1.4540195)
(0.8186587848382819,0.8195898633527032,1.4239242)
(0.8182035692082571,0.8188516703334701,1.4966811)
(0.8186007658387785,0.819320942621322,1.4613315)
(0.817555480735776,0.8193045528277934,1.4857516)
(0.818298907142968,0.8194760676206279,1.4538991)
(0.8180507069553247,0.8191584496384103,1.4662404)
(0.8185812058361605,0.8189237222415529,1.5042844)
(0.8172849638715516,0.8201040098028951,1.5143192)
(0.8172165663270454,0.8190039245557967,1.4963847)
(0.8171994962143376,0.8194983639750079,1.522599)
(0.8169697816881528,0.8198885685471997,1.5629561)
(0.8173026463792666,0.8186924345859216,1.5115869)
(0.8162253051973288,0.8184639835209838,1.5636415)
(0.8168721425460423,0.8181545960326145,1.5917121)
(0.8162738472697416,0.818976781402818,1.5674798)
(0.8161744871032722,0.8196493333599328,1.5882361)
(0.8158257977377581,0.8196941846578508,1.6018026)
(0.8153230365498404,0.8195902079763395,1.5751061)
(0.815689818730066,0.819763097509835,1.6182332)
(0.8147114167095603,0.819949281850266,1.5828978)
(0.8152948080639268,0.8195657869338918,1.5980804)
(0.8149644071632546,0.819698684176581,1.5915942)
(0.8149395073711105,0.8187691547768436,1.60421)
(0.8154232168180863,0.8193987979226663,1.605717)
(0.8145044611781511,0.8195735617540575,1.5987906)
(0.8151995129882424,0.8187932835280817,1.6260452)
(0.8147442416294552,0.8187394225183754,1.6033814)
(0.8146427541651681,0.819178241617152,1.6169215)
(0.8144125016182967,0.8191452564230641,1.6198117)
(0.8142323723122619,0.81953266957071,1.6322788)
(0.8143032750585625,0.819366013085139,1.6271896)
(0.8141338790254723,0.8192710887865512,1.6215403)
(0.814164689828955,0.8191724824000077,1.6244744)
(0.8140532731000534,0.8193404591727271,1.6263461)
(0.8142327303156983,0.8193360756545003,1.6263878)
(0.8143628194789939,0.8193722493985862,1.6254787)
(0.8143561688402321,0.8192945114472967,1.6241815)
(0.8142934977869206,0.819455449410235,1.6231915)
(0.8143870401365996,0.8192536425331105,1.6239567)
