(0.4789160477057338,0.5275663960798093,1.3912455)
(0.5238326627664105,0.5280634881485161,1.3860651)
(0.5436984675174035,0.5271436845687915,1.385942)
(0.5670417382070762,0.52814718367392,1.3857647)
(0.5808423848054061,0.5405900483149974,1.3853345)
(0.6049949238279615,0.584217144714164,1.3849447)
(0.6178470710253121,0.5633087792418695,1.3848495)
(0.6227867754905139,0.6231922352906079,1.3835473)
(0.6554699764509458,0.5860170276174586,1.385127)
(0.6688348509731769,0.6287412019472163,1.3834577)
(0.6904316226835611,0.6016054973343526,1.3816515)
(0.7095757749864571,0.6642796100877594,1.3790016)
(0.7221891768915111,0.6456898818701903,1.3796611)
(0.7387301231704788,0.6758955116360649,1.3706416)
(0.7471367706087743,0.6831425266952222,1.3652152)
(0.7586333409690386,0.7132101542957268,1.3507795)
(0.7678894554390212,0.7210801875041173,1.3277977)
(0.7822315443174553,0.7306904126309579,1.3006203)
(0.8002593904216297,0.7468580911407275,1.2652779)
(0.8141547172447954,0.7531758062641911,1.2834882)
(0.8220507517706428,0.7544130324167061,1.2472875)
(0.8278957503238978,0.7654318070112507,1.170307)
(0.8327872329643311,0.7683693035901042,1.1865526)
(0.8364825981211967,0.7718884712350883,1.1421485)
(0.8378134333104414,0.7730826418838809,1.1298354)
(0.8386924257035397,0.772187879565588,1.1366911)
(0.8403989646969224,0.7732017509573466,1.1182231)
(0.83969669728679,0.7768419033682537,1.1182234)
(0.8409569755834169,0.7738517375609189,1.171388)
(0.8421782403417128,0.7765431481945338,1.0969371)
(0.8400075610281688,0.777187468091078,1.0919092)
(0.8419459502890998,0.7777786244576966,1.0859195)
(0.8426842902211787,0.7773938505662847,1.0775703)
(0.8434676574694587,0.7797871694925618,1.0735518)
(0.8438309816555143,0.7821241933029771,1.1009543)
(0.8458894961600133,0.7808880798602773,1.1393594)
(0.8446396560666158,0.7832822071777081,1.067745)
(0.8466738365025741,0.7836074469682403,1.0704176)
(0.8470780234448038,0.7831017904370033,1.0761336)
(0.8473545717501537,0.7835711705041463,1.0886432)
(0.8480943822461531,0.7839845387948641,1.0797269)
(0.8483185928828638,0.7869813943881812,1.0727104)
(0.8488413392650376,0.786763350016491,1.1621126)
(0.8499567182365699,0.7861431365286218,1.1665621)
(0.8487530656977734,0.7873859170578192,1.1165694)
(0.8491648070358001,0.7876674779310295,1.0795472)
(0.8500921572171892,0.787139367342317,1.1235089)
(0.8496169672336648,0.7885745640690658,1.0891727)
(0.8499449039656649,0.7888935463594998,1.1020837)
(0.8507383207434472,0.7881362456413936,1.0981511)
(0.8499420572498527,0.7884374645058,1.1555994)
(0.8513766719903167,0.7889274034675938,1.0965737)
(0.8514129753014856,0.7904274138772485,1.1031874)
(0.8520479374772985,0.7902083018395538,1.1467972)
(0.8495329612499991,0.7905182747235275,1.2323554)
(0.8497446574425882,0.7911740147873897,1.1652763)
(0.8517344561864106,0.7925740099709905,1.2023898)
(0.8509482233752609,0.7922228289255371,1.1755913)
(0.8512336924238891,0.7927621127326465,1.1695521)
(0.8509248750111905,0.7932690996441478,1.1654816)
(0.8518692395400163,0.7941508734279253,1.1892653)
(0.8530674835595176,0.7931986379634521,1.1771996)
(0.85242746315845,0.7937395947001208,1.1638019)
(0.8512078073153508,0.7937945424577748,1.2068233)
(0.8515489340302851,0.7937381215208031,1.2013865)
(0.8514703609360166,0.7950356727403697,1.2536969)
(0.8509008935450326,0.7946356871759193,1.1991103)
(0.8515303688510749,0.7949715941874079,1.2300471)
(0.8512847623827784,0.7956157594015691,1.2095033)
(0.8518365648641694,0.7947593536067501,1.2319106)
(0.8509612650032135,0.7951211462737486,1.2306112)
(0.8502736822295576,0.7956505523617019,1.2049605)
(0.8493347579527956,0.795104263107757,1.2293993)
(0.8497587666520319,0.7963052992851348,1.2493523)
(0.8498732240003813,0.7964885474339681,1.2408692)
(0.8498626109866567,0.7965422811885952,1.2340506)
(0.8498659884383215,0.7961608896214497,1.2502986)
(0.8497642488129963,0.7968536283047283,1.2410852)
(0.8491108978447042,0.7972336575722718,1.244553)
(0.848327859257341,0.7971948364671418,1.2467275)
(0.8491006385877045,0.7969310459344188,1.2446793)
(0.8492833487500225,0.7972376138497632,1.2559248)
(0.8492812005502052,0.797089986542008,1.2742703)
(0.8488492804587651,0.7969897746437737,1.246954)
(0.8487571246807337,0.7969724405902944,1.2425586)
(0.8488585555647055,0.7966341508677374,1.260464)
(0.8488893731112455,0.7967480296137898,1.2517042)
(0.8487997378344788,0.7968930942591699,1.2584747)
(0.8492323879804419,0.7967055253243023,1.2683177)
(0.8488427200686324,0.7967531058696325,1.2622001)
(0.8487349020417104,0.7967620873834717,1.2579666)
(0.8488303574649037,0.7965435609795768,1.2597101)
(0.8488743701911912,0.7967336508541517,1.270017)
(0.8486765098312598,0.7968886334618528,1.2659855)
(0.84878692071245,0.7967651440098232,1.2629595)
(0.8489331340869485,0.7967670476994253,1.2605189)
(0.8487891552685858,0.7968226403865718,1.2620109)
(0.8487353898089789,0.7967921887979644,1.2617798)
(0.8486933028284492,0.7968114121735893,1.2612586)
(0.8487023431254797,0.7968052986883092,1.2617077)
