(0.5155465246401241,0.5193508922312402,1.3865387)
(0.5363940928538098,0.5303663163977049,1.39788)
(0.5520424003890955,0.530153445346967,1.3895435)
(0.5613762872507192,0.5426001908824257,1.393319)
(0.5801084755548381,0.5471469486114351,1.3922329)
(0.6022384382933705,0.5398453331537392,1.3859919)
(0.6124173805031221,0.5479109245465591,1.3877057)
(0.623682212874284,0.5612116822306409,1.3839642)
(0.6273820699332656,0.5669348633945306,1.3826568)
(0.6534115182103383,0.5687475149238788,1.3816062)
(0.6611942635753969,0.5930831571975302,1.3798116)
(0.6675453998134084,0.6111486521159943,1.3768291)
(0.6767759276723287,0.6178283050637648,1.3738629)
(0.6834753936178555,0.6354867291856191,1.3668839)
(0.6945439540837564,0.6457551374851032,1.3638699)
(0.7039778847099445,0.6621289227268538,1.3502115)
(0.7145725576358444,0.6937733815128229,1.3591882)
(0.7243756863451817,0.697102333242345,1.3233566)
(0.7357872869811085,0.7143459939830532,1.3019787)
(0.7551624581147641,0.7290943568240825,1.2827237)
(0.7758740225057655,0.739262803165651,1.2580061)
(0.7890530649305934,0.7496445492077517,1.214712)
(0.7981151418484043,0.758039024227635,1.2148334)
(0.8031710583535149,0.7624991389165042,1.1743356)
(0.8054811663427945,0.7656693144916796,1.1873394)
(0.8089416838961745,0.7698265303458609,1.1537408)
(0.812509284416484,0.7720718803146932,1.1992042)
(0.8128067450288098,0.7732318730049865,1.1230645)
(0.8142896850873508,0.7736564065403545,1.1125191)
(0.8161800472751856,0.7770197345864938,1.1151766)
(0.8169696920552655,0.7811504230380387,1.0890943)
(0.8174399141476035,0.781504561804404,1.0903865)
(0.8194268828704,0.7839021915760401,1.0750704)
(0.8204569651754551,0.7850383371525806,1.2210996)
(0.8214865936148251,0.7873580710436104,1.0797412)
(0.8224594387129864,0.788589098800672,1.0832489)
(0.8243303959357414,0.7905253823868795,1.0702809)
(0.8245490433989752,0.7918526787630688,1.1162713)
(0.8258049512392956,0.7926592639839163,1.0758892)
(0.8267679768822825,0.793220817064454,1.1659071)
(0.8258318446346935,0.7955029892841127,1.1165433)
(0.8278594502558371,0.7953542087728506,1.1752874)
(0.8271748426466301,0.7985948196444096,1.0743992)
(0.8278991927678424,0.7989631793777558,1.0973829)
(0.8287121365955037,0.8009572080795417,1.1064167)
(0.8283509037724431,0.8012776330536454,1.1147956)
(0.8288901878094114,0.7996722427239402,1.1579993)
(0.8298890399884471,0.8013181815480767,1.1248593)
(0.8300499087438902,0.8024944926555541,1.1053942)
(0.8317166131975355,0.803062089240573,1.1324954)
(0.8313838761478839,0.8039431745247798,1.2125252)
(0.831281209140674,0.8048443303503272,1.1295772)
(0.8315185193044375,0.8065352713571864,1.0945532)
(0.8308723201579545,0.8052586055359446,1.1687099)
(0.8318785809062341,0.8059570656753496,1.1341836)
(0.8331079860699131,0.8048050780753532,1.1915402)
(0.8332784885050504,0.807532544989842,1.1238328)
(0.8328020519505622,0.8097936472578502,1.1347611)
(0.8336751668571092,0.8080781405785049,1.1333846)
(0.8331181135469767,0.8080161201705506,1.2182285)
(0.8332585061734812,0.8095292312772062,1.1921941)
(0.8330160715160815,0.8098588389617608,1.1550308)
(0.8335363254774328,0.810347975835377,1.1563874)
(0.8322908123552654,0.8109997043361659,1.1612189)
(0.8346647733918873,0.8097048740192548,1.2161885)
(0.8349568418472713,0.8120322023340046,1.1927158)
(0.8356377378195005,0.811131732089361,1.1880398)
(0.8349150642025841,0.8110711454875865,1.1966704)
(0.8368588182327888,0.8114137478423664,1.3439281)
(0.8366729579299865,0.8118704896116308,1.2095376)
(0.838781816669048,0.8120892579380489,1.179286)
(0.8355985981451192,0.8120873242236377,1.2375643)
(0.8384413324657102,0.8123908483217702,1.199263)
(0.8381802758443857,0.810892312232132,1.2299302)
(0.837601116303703,0.8122787749830789,1.1953818)
(0.8411702548746659,0.8115710930065977,1.3495221)
(0.838882771609765,0.8116954265131312,1.2050184)
(0.8413490449230213,0.8121996463623898,1.3748505)
(0.8398858455536337,0.8108532136735878,1.3055557)
(0.8405301921607957,0.8128254753713544,1.1905857)
(0.8400143729079098,0.8131317519423735,1.241835)
(0.8404622266636986,0.8134018433797466,1.6422327)
(0.84253718814922,0.8136295171591365,1.3717062)
(0.8412180902775942,0.8126226190338639,1.2921199)
(0.841030320416101,0.8119242399651483,1.2864348)
(0.841671096798211,0.8107874085786477,1.5745795)
(0.8414567270321617,0.8135512469394456,1.400394)
(0.837586861707313,0.8131415178903573,1.3292565)
(0.8429804356107624,0.8137374439114046,1.3637187)
(0.8397330624427426,0.8139247175534357,1.2567939)
(0.8390090216614529,0.8141444365950977,1.276438)
(0.8378167337313802,0.8153935016437207,1.2614093)
(0.8404181354633149,0.8146928578711614,1.2861807)
(0.8405403070558168,0.8144607282419025,1.2201518)
(0.8386703426881661,0.815561443017237,1.3543887)
(0.8385959084446714,0.8138492469274273,1.2315161)
(0.8396151226919975,0.8150945156876952,1.3085945)
(0.8379644306043502,0.8146110583288997,1.2932435)
(0.8409117447294335,0.8160694081548984,1.5934893)
(0.8377338456066198,0.8161464944647769,1.2817216)
