(0.4811071021042518,0.5225833061854246,1.4583306)
(0.498772783438304,0.519899573378659,1.3881271)
(0.49995952329773746,0.5190500661243493,1.3886374)
(0.5109044826231046,0.523577042188988,1.3859656)
(0.532182578137538,0.5280216544737877,1.3857738)
(0.5419184270812115,0.5332790756621816,1.3860099)
(0.5498323691659528,0.5422737558926043,1.3859634)
(0.5667173806665556,0.5758575747063979,1.3836397)
(0.5822532816485843,0.5836233098698249,1.3827909)
(0.5994665259325164,0.595712445778012,1.3815316)
(0.6098352630537521,0.6037136500445903,1.379972)
(0.6057376443212777,0.6170157257898299,1.3787156)
(0.6311940479899646,0.6348526914752443,1.3754743)
(0.6581404260133925,0.6528552856708648,1.3754429)
(0.6667621915649734,0.6580500258466061,1.3689555)
(0.6789681712308373,0.6648211872082755,1.3687916)
(0.6846954618331179,0.6754183622165878,1.366013)
(0.6908092394893964,0.678398339930268,1.360578)
(0.7073727450026891,0.6915366111016736,1.3508033)
(0.7158047454208587,0.6841866027017873,1.3371073)
(0.7259886914584434,0.7010960752930047,1.3211201)
(0.7297929098366535,0.7134092775214015,1.318503)
(0.7384356373369728,0.7238481705216134,1.2845335)
(0.7539750524514042,0.727465488799062,1.2679425)
(0.7627616264890936,0.7409372775843756,1.2398841)
(0.7729837897418725,0.7461580071860031,1.2273049)
(0.7799805611738746,0.7540280626995901,1.2783304)
(0.7854595547344924,0.7590575500283948,1.1802803)
(0.79017105201528,0.7637232744433051,1.1630924)
(0.7942569585594684,0.7662660257287497,1.1549596)
(0.7962028831086978,0.7697554410665248,1.1576965)
(0.7984118909310638,0.7725701067230473,1.1406153)
(0.8013638737238324,0.7737186871545387,1.1175718)
(0.8039166495102366,0.7769599573877501,1.1108065)
(0.8058134367530593,0.7788093322644604,1.1307017)
(0.8072201699134395,0.7805149456977293,1.2139829)
(0.8078346662359359,0.7841973986191864,1.1323018)
(0.8088389336261511,0.7848230126464993,1.1049271)
(0.8111569225522228,0.785279391661534,1.0968679)
(0.8127458167905028,0.7879609949643723,1.0938205)
(0.8136552430031341,0.7881247314184985,1.0912138)
(0.8144605797862547,0.7889921451106593,1.0992465)
(0.8146094795260729,0.7903559672332036,1.0878507)
(0.816405243497045,0.7921840816164348,1.1006316)
(0.8165411410357851,0.7938940221390903,1.086237)
(0.81799319780759,0.7941406797382058,1.0896474)
(0.8194325177995223,0.7966777692237378,1.1003784)
(0.8192031109438034,0.7978813859951944,1.0861111)
(0.8207721752629725,0.7983418402158567,1.082664)
(0.8214894370046811,0.7989235532120291,1.1510509)
(0.8226526529913236,0.7990828447390729,1.0835652)
(0.822578641308093,0.799796179240866,1.0932837)
(0.8242759320161033,0.7999179546525871,1.0997163)
(0.8246182387603267,0.8011258451586514,1.0824172)
(0.824757372988873,0.8014342594070961,1.157908)
(0.826335636898256,0.8010169352950594,1.0897377)
(0.8259465027599472,0.8023426185339683,1.1002102)
(0.8269738920363437,0.8015565204018464,1.143347)
(0.826845829185436,0.8015901948991162,1.1452823)
(0.8271546267404704,0.8023244006384527,1.1783533)
(0.8275077408708876,0.8031546367230691,1.1379769)
(0.8279107889626081,0.8022572758008647,1.093604)
(0.8281483950502838,0.8027357030406052,1.1112614)
(0.8284788793101772,0.8017836852231782,1.105679)
(0.8287365017873384,0.8026233047818611,1.0869727)
(0.8287287193286637,0.8030355362793732,1.1426424)
(0.8285273498552667,0.8038591020669467,1.1023763)
(0.8289781409211732,0.8038644028223898,1.1300333)
(0.8294497809209954,0.8041564205134991,1.1414019)
(0.8295469544700498,0.8038879227066076,1.1028922)
(0.8299670366993591,0.8039880904420793,1.1063119)
(0.829730439340866,0.8048533072079765,1.1286038)
(0.8300199137333323,0.8043562651994168,1.1043708)
(0.8302740827715834,0.8033128706281581,1.1033925)
(0.8306350679696894,0.8040954752858123,1.1164305)
(0.8308509410239916,0.8044825980749366,1.1080731)
(0.8310999523211015,0.8040478415352188,1.10462)
(0.8311774576332746,0.8042157217003082,1.1054194)
(0.8310055153275142,0.8047218382797217,1.1156211)
(0.8316374940352249,0.8049760073998256,1.1140442)
(0.8315496844294962,0.8053008479249163,1.1202357)
(0.8315308387288338,0.8057929594942478,1.125815)
(0.8316336941906327,0.8053989432266901,1.1184058)
(0.8315921452320393,0.8055254325915402,1.110027)
(0.8317671314870032,0.8053706212031742,1.1141236)
(0.8318385024880021,0.8053789312914003,1.1233926)
(0.8316690521080593,0.8058966281637446,1.1207292)
(0.8317146024415122,0.8056082094429573,1.1147159)
(0.831664538025054,0.8060893754247407,1.1253599)
(0.8317577877160861,0.8059849835833158,1.1153622)
(0.8317550066846912,0.806148811243761,1.1221129)
(0.8317054537513101,0.8061741330975745,1.1200664)
(0.8317385756087066,0.8060951693015859,1.1192795)
(0.8317977154723128,0.806045083301738,1.1176137)
(0.831698790985345,0.8061199752703142,1.1237917)
(0.831749487344222,0.8061629199382998,1.1219547)
(0.8317060157584961,0.8059344871319695,1.1191322)
(0.8317696271377514,0.806078378098442,1.1229728)
(0.8316628948678164,0.8060561189923559,1.1199946)
(0.8317519878510369,0.8060733190529674,1.1216145)
