(0.5013395323263633,0.4908361604852091,1.3865719)
(0.5,0.5,1.3868424)
(0.5,0.5,1.3869275)
(0.5,0.5,1.3870384)
(0.5,0.5,1.3872083)
(0.5,0.5,1.3884403)
(0.5,0.5,1.3883114)
(0.5,0.5,1.3880968)
(0.5,0.5,1.3902766)
(0.5,0.5,1.3897105)
(0.5,0.5,1.3894916)
(0.5,0.5,1.390801)
(0.5,0.5,1.3864605)
(0.5,0.5,1.3881304)
(0.5,0.5,1.388201)
(0.5,0.5,1.3911487)
(0.5,0.5,1.3903339)
(0.5,0.5,1.3869214)
(0.5,0.5,1.3883466)
(0.5,0.5,1.395804)
(0.5,0.5,1.3864741)
(0.5,0.5,1.3868102)
(0.5,0.5,1.3926505)
(0.5,0.5,1.3924395)
(0.5,0.5,1.3928485)
(0.5,0.5,1.3865001)
(0.5,0.5,1.387945)
(0.5,0.5,1.3864658)
(0.5,0.5,1.3871068)
(0.5,0.5,1.3900423)
(0.5,0.5,1.3870807)
(0.5,0.5,1.3915862)
(0.5,0.5,1.3897839)
(0.5,0.5,1.3885798)
(0.5,0.5,1.3884704)
(0.5,0.5,1.3934966)
(0.5,0.5,1.3871104)
(0.5,0.5,1.3874103)
(0.5,0.5,1.3866011)
(0.5,0.5,1.3881001)
(0.5,0.5,1.3962739)
(0.5,0.5,1.3887696)
(0.5,0.5,1.3918478)
(0.5,0.5,1.3879619)
(0.5,0.5,1.391455)
(0.5,0.5,1.3886863)
(0.5,0.5,1.3902222)
(0.5,0.5,1.3900884)
(0.5,0.5,1.3885233)
(0.5,0.5,1.3874753)
(0.5,0.5,1.3901732)
(0.5,0.5,1.3864826)
(0.5,0.5,1.3883748)
(0.5,0.5,1.3890386)
(0.5,0.5,1.3874238)
(0.5,0.5,1.387268)
(0.5,0.5,1.3865167)
(0.5,0.5,1.3876635)
(0.5,0.5,1.3891826)
(0.5,0.5,1.3866148)
(0.5,0.5,1.3871706)
(0.5,0.5,1.3871173)
(0.5,0.5,1.3903885)
(0.5,0.5,1.3873527)
(0.5,0.5,1.387383)
(0.5,0.5,1.3925889)
(0.5,0.5,1.3900458)
(0.5,0.5,1.3874701)
(0.5,0.5,1.3885454)
(0.5,0.5,1.3889848)
(0.5,0.5,1.3866708)
(0.5,0.5,1.3874055)
(0.5,0.5,1.3870724)
(0.5,0.5,1.3883716)
(0.5,0.5,1.391334)
(0.5,0.5,1.3875179)
(0.5,0.5,1.3913918)
(0.5,0.5,1.3890052)
(0.5,0.5,1.3871834)
(0.5,0.5,1.3888698)
(0.5,0.5,1.3890858)
(0.5,0.5,1.393785)
(0.5,0.5,1.387682)
(0.5,0.5,1.3872741)
(0.5,0.5,1.3865794)
(0.5,0.5,1.3879336)
(0.5,0.5,1.386512)
(0.5,0.5,1.389671)
(0.5,0.5,1.3887988)
(0.5,0.5,1.3884915)
(0.5,0.5,1.3907939)
(0.5,0.5,1.387169)
(0.5,0.5,1.3901926)
(0.5,0.5,1.3929982)
(0.5,0.5,1.3871291)
(0.5,0.5,1.3863926)
(0.5,0.5,1.3866763)
(0.5,0.5,1.3865833)
(0.5,0.5,1.3915566)
(0.5,0.5,1.4003128)
