(0.5086204253182438,0.4701767842342208,1.4377621)
(0.5,0.5,1.3896003)
(0.5,0.5,1.3921604)
(0.5,0.5,1.3903666)
(0.5,0.5,1.3865355)
(0.5,0.5,1.3873298)
(0.5,0.5,1.3895216)
(0.5,0.5,1.3914752)
(0.5,0.5,1.3942473)
(0.5,0.5,1.3887311)
(0.5,0.5,1.3880675)
(0.5,0.5,1.3881012)
(0.5,0.5,1.3912853)
(0.5,0.5,1.3879032)
(0.5,0.5,1.3902011)
(0.5,0.5,1.3940299)
(0.5,0.5,1.3876358)
(0.5,0.5,1.3864803)
(0.5,0.5,1.3916869)
(0.5,0.5,1.3878468)
(0.5,0.5,1.386438)
(0.5,0.5,1.3876878)
(0.5,0.5,1.3980775)
(0.5,0.5,1.3892767)
(0.5,0.5,1.3881915)
(0.5,0.5,1.391358)
(0.5,0.5,1.387754)
(0.5,0.5,1.3872128)
(0.5,0.5,1.3889132)
(0.5,0.5,1.3867474)
(0.5,0.5,1.386306)
(0.5,0.5,1.3864292)
(0.5,0.5,1.3868324)
(0.5,0.5,1.3879082)
(0.5,0.5,1.3889387)
(0.5,0.5,1.3886085)
(0.5,0.5,1.3872987)
(0.5,0.5,1.3878427)
(0.5,0.5,1.3883592)
(0.5,0.5,1.3863263)
(0.5,0.5,1.3869214)
(0.5,0.5,1.3868092)
(0.5,0.5,1.3890703)
(0.5,0.5,1.3885264)
(0.5,0.5,1.3879901)
(0.5,0.5,1.3898062)
(0.5,0.5,1.3905833)
(0.5,0.5,1.3865372)
(0.5,0.5,1.3868288)
(0.5,0.5,1.3889184)
(0.5,0.5,1.3882277)
(0.5,0.5,1.3902366)
(0.5,0.5,1.3875264)
(0.5,0.5,1.3876537)
(0.5,0.5,1.392681)
(0.5,0.5,1.3870002)
(0.5,0.5,1.3872987)
(0.5,0.5,1.3891175)
(0.5,0.5,1.3866736)
(0.5,0.5,1.3870624)
(0.5,0.5,1.3877245)
(0.5,0.5,1.3880693)
(0.5,0.5,1.3865706)
(0.5,0.5,1.3864278)
(0.5,0.5,1.3872178)
(0.5,0.5,1.3867652)
(0.5,0.5,1.3882973)
(0.5,0.5,1.3863127)
(0.5,0.5,1.3864255)
(0.5,0.5,1.3867133)
(0.5,0.5,1.387638)
(0.5,0.5,1.3865128)
(0.5,0.5,1.386615)
(0.5,0.5,1.3863441)
(0.5,0.5,1.387431)
(0.5,0.5,1.3865763)
(0.5,0.5,1.386428)
(0.5,0.5,1.3867809)
(0.5,0.5,1.3864641)
(0.5,0.5,1.3866336)
(0.5,0.5,1.3867145)
(0.5,0.5,1.3864518)
(0.5,0.5,1.3872344)
(0.5,0.5,1.3863944)
(0.5,0.5,1.3867359)
(0.5,0.5,1.3865787)
(0.5,0.5,1.386414)
(0.5,0.5,1.386759)
(0.5,0.5,1.386608)
(0.5,0.5,1.386311)
(0.5,0.5,1.3865187)
(0.5,0.5,1.3865865)
(0.5,0.5,1.3865073)
(0.5,0.5,1.386511)
(0.5,0.5,1.3864591)
(0.5,0.5,1.3864365)
(0.5,0.5,1.3864572)
(0.5,0.5,1.3864367)
(0.5,0.5,1.3864375)
(0.5,0.5,1.3864381)
