(0.5257005906046217,0.475274093150762,1.4441805)
(0.5,0.5,1.3870203)
(0.5,0.5,1.3865149)
(0.5,0.5,1.3970695)
(0.5,0.5,1.4008523)
(0.5,0.5,1.3910174)
(0.5,0.5,1.3934604)
(0.5,0.5,1.3869115)
(0.5,0.5,1.3907748)
(0.5,0.5,1.387475)
(0.5,0.5,1.3873992)
(0.5,0.5,1.3865885)
(0.5,0.5,1.3918564)
(0.5,0.5,1.3863826)
(0.5,0.5,1.3868788)
(0.5,0.5,1.3892738)
(0.5,0.5,1.3925798)
(0.5,0.5,1.3879968)
(0.5,0.5,1.3915037)
(0.5,0.5,1.3864843)
(0.5,0.5,1.390764)
(0.5,0.5,1.3877599)
(0.5,0.5,1.3908243)
(0.5,0.5,1.3912855)
(0.5,0.5,1.3876173)
(0.5,0.5,1.3891968)
(0.5,0.5,1.3866729)
(0.5,0.5,1.3911346)
(0.5,0.5,1.3870463)
(0.5,0.5,1.3895011)
(0.5,0.5,1.3863946)
(0.5,0.5,1.3904485)
(0.5,0.5,1.3892498)
(0.5,0.5,1.3902785)
(0.5,0.5,1.3878143)
(0.5,0.5,1.3864093)
(0.5,0.5,1.3875625)
(0.5,0.5,1.3875984)
(0.5,0.5,1.3884798)
(0.5,0.5,1.3863165)
(0.5,0.5,1.3870361)
(0.5,0.5,1.3877825)
(0.5,0.5,1.3867391)
(0.5,0.5,1.3863565)
(0.5,0.5,1.3917867)
(0.5,0.5,1.3895499)
(0.5,0.5,1.3885365)
(0.5,0.5,1.3890165)
(0.5,0.5,1.3870956)
(0.5,0.5,1.3866702)
(0.5,0.5,1.3878522)
(0.5,0.5,1.3875202)
(0.5,0.5,1.3874058)
(0.5,0.5,1.3869634)
(0.5,0.5,1.3885018)
(0.5,0.5,1.388135)
(0.5,0.5,1.3874592)
(0.5,0.5,1.3874292)
(0.5,0.5,1.3869344)
(0.5,0.5,1.3897862)
(0.5,0.5,1.3868068)
(0.5,0.5,1.3876014)
(0.5,0.5,1.3864919)
(0.5,0.5,1.3864534)
(0.5,0.5,1.386381)
(0.5,0.5,1.386989)
(0.5,0.5,1.386863)
(0.5,0.5,1.3874424)
(0.5,0.5,1.3869638)
(0.5,0.5,1.386764)
(0.5,0.5,1.3877593)
(0.5,0.5,1.3881315)
(0.5,0.5,1.3865094)
(0.5,0.5,1.3877311)
(0.5,0.5,1.3884182)
(0.5,0.5,1.3865879)
(0.5,0.5,1.3872079)
(0.5,0.5,1.3876083)
(0.5,0.5,1.3866814)
(0.5,0.5,1.3868289)
(0.5,0.5,1.3871875)
(0.5,0.5,1.3873988)
(0.5,0.5,1.3863248)
(0.5,0.5,1.3866184)
(0.5,0.5,1.3868014)
(0.5,0.5,1.3866711)
(0.5,0.5,1.3868239)
(0.5,0.5,1.386781)
(0.5,0.5,1.3867475)
(0.5,0.5,1.3865259)
(0.5,0.5,1.386601)
(0.5,0.5,1.3865138)
(0.5,0.5,1.3867148)
(0.5,0.5,1.3866159)
(0.5,0.5,1.3865982)
(0.5,0.5,1.386654)
(0.5,0.5,1.3866378)
(0.5,0.5,1.3866469)
(0.5,0.5,1.3866532)
(0.5,0.5,1.3866497)
