(0.508007750822939,0.5282590541643223,1.4151767)
(0.5625075541143244,0.5660146927543411,1.3885194)
(0.5605322039467144,0.45615254962597446,1.3865497)
(0.5721753554227421,0.577085053958013,1.385103)
(0.5839381790797317,0.5909488487309087,1.3804724)
(0.6079118049725677,0.5986808694978185,1.3650844)
(0.6393944760871004,0.6083514936832274,1.357942)
(0.6692045811847412,0.6273390808676601,1.3353878)
(0.6937076953586773,0.6459034185828417,1.3336966)
(0.701080392735892,0.6521734773158147,1.3952142)
(0.7138874796830602,0.6891796015333033,1.3477544)
(0.7735443411905994,0.7303617890255822,1.2783573)
(0.809378622849863,0.763215589024975,1.1536893)
(0.8177805044795134,0.7816948734493865,1.1664664)
(0.8261410072723938,0.7844678967375466,1.137213)
(0.8258959540891108,0.789725510316204,1.1915901)
(0.834279479331205,0.7943665559441876,1.4739878)
(0.8359174026114498,0.7934473756138323,1.2201575)
(0.8406895727553504,0.7996861398691802,1.2149779)
(0.8443746329279453,0.7979557256093676,1.2497221)
(0.8419187541628781,0.8035465421767276,1.3617761)
(0.845161886451943,0.8089674101626918,1.2985231)
(0.839517056890762,0.8085799018630472,1.3558326)
(0.8435950434675478,0.8114344499861053,1.2611871)
(0.8441628015691,0.8068928365971165,1.269993)
(0.8405069866654593,0.8143445048587762,1.5371728)
(0.844551416764963,0.812813221545572,1.323963)
(0.8451402861555203,0.8139306339480795,1.2892916)
(0.8449418441267854,0.8166049979777468,1.344259)
(0.8425526183564646,0.817656859688178,1.5254883)
(0.8402392182690683,0.8183207037375101,1.4853587)
(0.8411467185936741,0.8221355416847154,1.2827737)
(0.8422986756595012,0.8191147004418067,1.6130159)
(0.8406716457076439,0.8188867402028444,1.4407018)
(0.8408660000491993,0.818654533721531,1.3163441)
(0.8421163599624328,0.8222557108155552,1.3626331)
(0.8385207927404227,0.8249784351349152,1.5750371)
(0.8357204762858437,0.8243738706333968,1.32425)
(0.8383950396267227,0.826609124703971,1.5481567)
(0.8430290382340375,0.8248361392249818,1.5377451)
(0.8397734422303657,0.8279960204610117,1.7898244)
(0.8395036251043726,0.8263303342435994,1.6977209)
(0.836573953230942,0.8266952629713958,1.488164)
(0.8381988976698536,0.8263255108204356,1.6924028)
(0.8372550909967671,0.8278670118192883,1.5728909)
(0.8377766586632046,0.8270949506654164,1.9794704)
(0.8360269398468774,0.8264537444399679,1.6464986)
(0.8362081805903071,0.8248880694794467,1.8424927)
(0.8363096081020229,0.8230501355628481,1.6954322)
(0.8376444005725857,0.8237646116764893,2.4458296)
(0.8338977644869126,0.8262461199415554,1.9059817)
(0.8296521332798098,0.8283061231487809,2.0629911)
(0.833093047899875,0.8265217306855226,1.835357)
(0.8351832940979415,0.8249613571800094,2.4253402)
(0.8331017821006801,0.8255973567653798,2.293877)
(0.8292006184803613,0.8252112949611329,2.319532)
(0.831162383627142,0.823393199643559,2.1116977)
(0.829064411232855,0.8240627988600506,2.4128642)
(0.8227558521105319,0.8248321243608279,1.8683461)
(0.8188342107382394,0.8251823106314433,2.2553391)
(0.8218145545832914,0.8261769442451904,2.6097867)
(0.8268250511350307,0.8242521478148066,2.4324036)
(0.8287566082973162,0.8233056026862478,3.0402958)
(0.821765289445431,0.8260888715144119,3.0888848)
(0.8281401974874694,0.8220482438910481,2.5865898)
(0.8205707396617176,0.8234628067153046,2.977693)
(0.8196899761339852,0.8236962051499735,2.7479985)
(0.8172615303625435,0.8220463570918509,2.3206272)
(0.8213319744692533,0.8232549370674695,2.8946357)
(0.8174801055176439,0.8226628946703263,2.6502442)
(0.8220580190179945,0.8231992477912367,4.1485705)
(0.8251086632783985,0.822199689612959,3.895678)
(0.8197903198868406,0.8234535954672288,3.5224473)
(0.8121714138706821,0.8240198399830402,2.7753155)
(0.8096926917923266,0.822318243115225,2.8056161)
(0.8120110090741425,0.8224333490022284,2.6513)
(0.8151890591135431,0.8221143061947733,2.900996)
(0.815420786568189,0.8201036087027795,3.2596157)
(0.814627988876476,0.8220169529033104,2.6443274)
(0.819033731516847,0.817846513264177,4.8490314)
(0.8143664122978754,0.8182770941968338,4.191353)
(0.816432498381918,0.8203594382330931,3.6735766)
(0.8106823771794556,0.8214412011352893,2.9926853)
(0.8130761393088433,0.8205234758916015,3.410854)
(0.8094031325359661,0.8181688810662316,3.7751575)
(0.8066853544184919,0.8182506410510281,3.5683465)
(0.8102136277414564,0.8199243511279509,4.337031)
(0.8085494755947014,0.8166197525377413,3.4823995)
(0.8087477544350299,0.8215600726448321,3.426612)
(0.8180849171118212,0.8181212790390849,4.6812763)
(0.812297946773122,0.815151727307045,6.280489)
(0.8143293978594385,0.8192175463795214,3.9277086)
(0.808857238672146,0.8178859135485429,4.0401454)
(0.8106267199102679,0.8186079028191245,4.6055098)
(0.805629607001348,0.8176519924998346,3.9965692)
(0.8090030229492091,0.8223205940391274,4.714721)
(0.8078919986868579,0.8171860317769238,4.3472757)
(0.8093118493165835,0.8176436915201124,4.1739087)
(0.8136523759360519,0.819084507553989,4.5922546)
(0.8090214933016558,0.8172486855013945,5.1142035)
