(0.477173644546639,0.49563579834197874,1.5772736)
(0.539240686394698,0.5415325393775887,1.3869835)
(0.5601360308719093,0.5264721833343528,1.3879526)
(0.5876356103408986,0.5638399016353105,1.3853923)
(0.6140367198090659,0.5778097881896714,1.3831619)
(0.6407566598078047,0.5830779640508371,1.381156)
(0.663436707219584,0.6313067880170558,1.3819177)
(0.6591386259056011,0.6808546748483854,1.3708386)
(0.6647951974304432,0.6956234689495602,1.358577)
(0.6785538635065941,0.6897825161823629,1.3260673)
(0.6882665900349104,0.6908905662574679,1.2943056)
(0.7100964583467564,0.7019708029868574,1.3099915)
(0.7548389260668724,0.7268983492427255,1.2256043)
(0.7850683094136168,0.7453840997723726,1.2588407)
(0.8001761081744794,0.7640534796210987,1.182118)
(0.8092440237596557,0.7784550677410552,1.6616248)
(0.8165055030630135,0.7884032853184515,1.0802717)
(0.8224316136677193,0.7919321931274866,1.0792401)
(0.8253192810699775,0.7988820752909978,1.0952634)
(0.8268533381188149,0.8013385871333579,1.0763764)
(0.8274555163125403,0.807210128171413,1.1641392)
(0.8292955486561623,0.8101573471901826,1.255965)
(0.83257164434542,0.8121298379117042,1.1525148)
(0.8305183053461043,0.814260599747201,1.0742176)
(0.833223519988018,0.8163200359059724,1.098349)
(0.8341667306966513,0.815892430138631,1.3112371)
(0.8343332619264738,0.8165558452140934,1.2487569)
(0.835216938206451,0.8222110637908243,1.1133622)
(0.8361220341672337,0.8208538979074976,1.2425468)
(0.8366000145662331,0.8235664073743126,1.1760458)
(0.8374266625287194,0.8225274967773604,1.1786853)
(0.8371580724310459,0.8228042337917926,1.1484517)
(0.8376717918038569,0.8234033813215155,1.2038221)
(0.8389908314125278,0.8245722151235545,1.1409712)
(0.8382238607707366,0.8255001799476247,1.2028753)
(0.8378630493302665,0.8255288686439728,1.1637285)
(0.8381675946196316,0.8249202543822902,1.1954385)
(0.8394314729464649,0.8263375874566145,1.1605031)
(0.8381723373627677,0.8255661410417768,1.264395)
(0.8411729242844135,0.8266094447583293,1.2331045)
(0.8402035555393095,0.8247213880141051,1.2096751)
(0.8399217570490654,0.8287834913467081,1.2083849)
(0.8396818148134877,0.8290752651455897,1.2461264)
(0.8389911351934223,0.8269617625879243,1.3614631)
(0.8400490910511804,0.8294585852012374,1.2656257)
(0.8383729451762245,0.8256865607448516,1.3022332)
(0.8379498722641494,0.8254709030607027,1.2061427)
(0.8357093271251825,0.8282655465095554,1.2483267)
(0.8375070053702255,0.827194130045741,1.3375633)
(0.8398919222014036,0.8270873911017677,1.2399023)
(0.8349873947560951,0.8277128816840843,1.375518)
(0.8348799722881021,0.8248855940041179,1.3878267)
(0.834482813580425,0.827731802377712,1.3161132)
(0.8288522326612805,0.8249569135797531,2.285605)
(0.8333659250575923,0.8257101059394377,1.3168865)
(0.8330806910089131,0.8250908376639426,1.305991)
(0.8339588652959302,0.8242635515630029,1.4613773)
(0.8313769383380858,0.8243917118514178,1.5035075)
(0.8306443423441224,0.8244107032480116,1.4545115)
(0.8305661228154804,0.8242588075520303,1.3646163)
(0.8279132817641315,0.8223931565906317,1.4022344)
(0.8289860205487314,0.8236729166518769,1.3549025)
(0.8304207137170272,0.8259934357207862,1.4648122)
(0.828865022708029,0.8247130617921781,1.3872591)
(0.8240061681230805,0.8238997754563901,2.0489175)
(0.82736968197787,0.8234938580780623,1.4217649)
(0.8280652686798122,0.8225123338161182,1.3806852)
(0.8270899283180643,0.8221254967824554,1.4790179)
(0.8272103437642301,0.8220557648586158,1.4348707)
(0.8265891974838477,0.8245319894478352,1.4825969)
(0.8298402530313401,0.8220462958744525,1.4557602)
(0.8257926222350932,0.8214246546195334,1.4563973)
(0.8228207531597455,0.8236546716469744,1.5235213)
(0.8222926218769768,0.8225659434367714,1.5562478)
(0.8268778253033479,0.8209764956868519,1.5456792)
(0.8199668787946301,0.8214532222424829,1.6043339)
(0.8224928850617323,0.8223080304217016,1.4987576)
(0.821772765542158,0.8208175604307624,1.5250155)
(0.8229262336421446,0.8215691096442068,1.5971781)
(0.8210443980184994,0.820304132874819,2.6924167)
(0.8226033383072563,0.8208207377876752,1.7861247)
(0.8203532810669256,0.818134842141101,1.5819842)
(0.8207010469320276,0.8200071520532007,1.6286172)
(0.8208837113352498,0.8200874352912314,1.6814251)
(0.8209937624759495,0.8198601899240237,2.140782)
(0.8193816393730663,0.8209820067328154,1.7187608)
(0.8169547843170002,0.8196806682331732,1.6974632)
(0.8093926258696806,0.8204476446824682,2.2721384)
(0.813098472776464,0.8194939714920688,1.6972097)
(0.8157216723790954,0.8189366013740448,1.8861244)
(0.8178986755298969,0.8181816829094793,1.9585088)
(0.8142116713247971,0.8199140148448133,1.695303)
(0.8127238520970615,0.819374619783022,1.8848721)
(0.8145353917861424,0.818538327838893,1.7104685)
(0.8113453303039042,0.8196613664615957,1.925954)
(0.8066096969516499,0.8209285926653946,2.3085525)
(0.8092649992699235,0.8201043288081371,1.8664538)
(0.8088193973153099,0.8190601166022649,2.6521332)
(0.8083556245013297,0.818823525474534,1.726609)
(0.8107883001537314,0.8204022740788531,1.9014287)
