(0.5047102403210881,0.5216247272934325,1.4239526)
(0.5272937582511406,0.506590150022563,1.3866115)
(0.5773581713191441,0.5716620279058919,1.3853177)
(0.5995894190454828,0.6044663060735661,1.3852631)
(0.6417543674667439,0.6184476275512447,1.382349)
(0.6630426457741694,0.6473565518899911,1.3792435)
(0.6965905942164671,0.6770712850557447,1.3722053)
(0.7407967832375003,0.7039825547494216,1.3839397)
(0.7802424065031046,0.7463639841095728,1.2586956)
(0.7918359704353786,0.7512312485991469,1.2087463)
(0.7984012867788371,0.7490512638753144,1.1681608)
(0.8043447303202533,0.7588791309040513,1.1661408)
(0.8103267287447405,0.766153617044957,1.2754841)
(0.812096158632124,0.7721019463957844,1.1581684)
(0.8153664805031885,0.7786472349960071,1.163081)
(0.8193965595916729,0.7799150549651089,1.4563196)
(0.8207866710056548,0.7891881883119208,1.113089)
(0.8229525706999438,0.7920472356122805,1.1672049)
(0.8249321668594645,0.7952571104088129,1.3777019)
(0.826924638864371,0.7983289705541018,1.1827556)
(0.8278642796750865,0.7983758271574259,1.22034)
(0.8312040771599606,0.8048591956372109,1.2132146)
(0.8314619275477872,0.8076377832718988,1.2225808)
(0.8354019413262829,0.8068970766792657,1.258918)
(0.8378426584998743,0.8106916636239089,1.2375487)
(0.8372192459256417,0.8131218559488643,1.1991457)
(0.8359730916292357,0.8125377242351688,1.6520813)
(0.8363107997268691,0.8172006488243618,1.210136)
(0.8376817695904015,0.8165644404817866,1.2152522)
(0.8387871907998721,0.8192207111612374,1.2574841)
(0.8395092666525853,0.8204410306578429,1.2154425)
(0.8414370365736531,0.8228737755370651,1.2523483)
(0.841248090569351,0.8240409906429935,1.2591109)
(0.8410521065531614,0.8246108039766824,1.4498435)
(0.8417620886459217,0.8242009157760962,1.3796083)
(0.8427447115508451,0.8217280891199972,1.8592496)
(0.8431444445907913,0.8250064596106682,1.2367325)
(0.8436721029673209,0.8241711460735006,1.3169101)
(0.8405776844127186,0.8278327721558191,1.4461646)
(0.84028472265074,0.8297847456428575,1.3171785)
(0.8404873065117736,0.8288760476619816,1.3028798)
(0.8393227248352665,0.8254868305859537,1.4165751)
(0.8394036751018692,0.8320040782400183,1.4418727)
(0.8390496750592036,0.8286740264454727,1.6564267)
(0.8353967859307193,0.8297535908134108,1.408727)
(0.8393133676082021,0.8305768648690379,1.4256395)
(0.8383074995532666,0.8307748598751423,1.4067982)
(0.8366498178696989,0.8285239803362628,1.3997438)
(0.837641323781836,0.8323360324486462,1.4275854)
(0.8377535439680257,0.832547619090855,1.4928243)
(0.8374627822437282,0.832198747333082,1.5578793)
(0.8367320838866843,0.8292494633891494,1.5656172)
(0.8361226259966423,0.8319125826303674,1.7549754)
(0.8358745399608785,0.829379157365703,1.5308834)
(0.8375044513395172,0.8293377320292252,1.6137096)
(0.8299250349725782,0.8296094875090195,1.5909809)
(0.8347220014393183,0.8326762247342215,1.9589775)
(0.8337876453659222,0.8317392369207086,1.5980767)
(0.8342859396204678,0.8320235616739514,1.6709398)
(0.8306154302458272,0.8316332519190169,1.6952703)
(0.8329789772094788,0.8323886556302795,1.6550971)
(0.832844764440986,0.8308262624573741,1.6705512)
(0.8330692729308727,0.8317955502944171,1.7440209)
(0.82904824705196,0.8331107469387863,1.7272038)
(0.8298463925393872,0.8309765091358668,2.0804203)
(0.8314526543531321,0.830776228240467,1.7957181)
(0.830938927475786,0.8310430076639469,1.9840875)
(0.8304464113193218,0.8315626843380663,1.7726425)
(0.8303752405416351,0.8303338832768046,1.8199764)
(0.8272021007795823,0.8319405854066465,1.8343583)
(0.8290089965421461,0.8300471027079412,1.8895303)
(0.827712059428139,0.8311689812583235,1.9633062)
(0.8263387830853168,0.8311940936985969,1.9155992)
(0.8272070757713373,0.8311511731179562,1.938126)
(0.8268477174603337,0.8313784706172487,1.9396712)
(0.8264944844767645,0.830516610335034,1.9651666)
(0.8259289991142059,0.8303504875820006,1.9899968)
(0.8247936491672144,0.8302377311153543,1.9919324)
(0.8281243349165364,0.8297565549982612,2.1408658)
(0.8265568930611601,0.8308767825392546,1.969258)
(0.825938238966896,0.8309862453413815,2.0206718)
(0.8246301259652123,0.8293095565971845,2.0039368)
(0.826179622698638,0.8306295106249552,2.0493174)
(0.8248438591332877,0.8299437272542327,2.0148566)
(0.826148616496625,0.8302483815534241,2.0274854)
(0.8263010680391709,0.8308028266221871,2.039182)
(0.8254575754354644,0.830293748687848,2.0513055)
(0.8244936667422716,0.8306012498601304,2.0726366)
(0.8251602090974816,0.8308735596888325,2.067659)
(0.8245101664733174,0.8303797957459154,2.0873556)
(0.8253357457456152,0.8299138009490843,2.0805514)
(0.8247129446987174,0.8298027899248912,2.0806468)
(0.8248111150177895,0.8298483725660846,2.073733)
(0.8248579886844611,0.8299872206191989,2.081876)
(0.8247688490353634,0.8302572314103388,2.087498)
(0.8248484851216171,0.8301201722103283,2.0927243)
(0.8250039924711182,0.8301446789723482,2.0930696)
(0.824776046702274,0.8302276988096094,2.0958962)
(0.8249017022008067,0.8301693553895134,2.0973368)
(0.824747608673664,0.8301485541887983,2.0967538)
