(0.47911989705997166,0.5105417597975129,1.4285719)
(0.5,0.5,1.3870168)
(0.5,0.5,1.4033451)
(0.5,0.5,1.389413)
(0.5,0.5,1.3897966)
(0.5,0.5,1.387663)
(0.5,0.5,1.3885778)
(0.5,0.5,1.3874156)
(0.5,0.5,1.3866637)
(0.5,0.5,1.3905098)
(0.5,0.5,1.3865346)
(0.5,0.5,1.3879211)
(0.5,0.5,1.3864099)
(0.5,0.5,1.3873432)
(0.5,0.5,1.3904843)
(0.5,0.5,1.3896745)
(0.5,0.5,1.3879286)
(0.5,0.5,1.3868753)
(0.5,0.5,1.3873363)
(0.5,0.5,1.3880042)
(0.5,0.5,1.3873429)
(0.5,0.5,1.387996)
(0.5,0.5,1.3868023)
(0.5,0.5,1.3895519)
(0.5,0.5,1.388401)
(0.5,0.5,1.3873407)
(0.5,0.5,1.3867767)
(0.5,0.5,1.3867638)
(0.5,0.5,1.3902888)
(0.5,0.5,1.3870763)
(0.5,0.5,1.3863766)
(0.5,0.5,1.3864572)
(0.5,0.5,1.3874948)
(0.5,0.5,1.386583)
(0.5,0.5,1.3866059)
(0.5,0.5,1.3877782)
(0.5,0.5,1.3867519)
(0.5,0.5,1.3866168)
(0.5,0.5,1.3896773)
(0.5,0.5,1.3917406)
(0.5,0.5,1.3871243)
(0.5,0.5,1.3901576)
(0.5,0.5,1.3871605)
(0.5,0.5,1.3880045)
(0.5,0.5,1.3917161)
(0.5,0.5,1.388853)
(0.5,0.5,1.3878918)
(0.5,0.5,1.3910022)
(0.5,0.5,1.3891098)
(0.5,0.5,1.3870065)
(0.5,0.5,1.3871399)
(0.5,0.5,1.3865758)
(0.5,0.5,1.3871343)
(0.5,0.5,1.3867576)
(0.5,0.5,1.386645)
(0.5,0.5,1.390389)
(0.5,0.5,1.3873117)
(0.5,0.5,1.3871917)
(0.5,0.5,1.3889693)
(0.5,0.5,1.3870147)
(0.5,0.5,1.3886687)
(0.5,0.5,1.3870887)
(0.5,0.5,1.3892936)
(0.5,0.5,1.3891561)
(0.5,0.5,1.3871877)
(0.5,0.5,1.3863322)
(0.5,0.5,1.3866477)
(0.5,0.5,1.3881104)
(0.5,0.5,1.387123)
(0.5,0.5,1.3887668)
(0.5,0.5,1.3866446)
(0.5,0.5,1.3863754)
(0.5,0.5,1.386328)
(0.5,0.5,1.3863318)
(0.5,0.5,1.3877835)
(0.5,0.5,1.3872249)
(0.5,0.5,1.3863999)
(0.5,0.5,1.3867035)
(0.5,0.5,1.3866138)
(0.5,0.5,1.3870634)
(0.5,0.5,1.3879012)
(0.5,0.5,1.3868169)
(0.5,0.5,1.3863629)
(0.5,0.5,1.3863571)
(0.5,0.5,1.3867544)
(0.5,0.5,1.3863398)
(0.5,0.5,1.386503)
(0.5,0.5,1.3864757)
(0.5,0.5,1.3863257)
(0.5,0.5,1.3864132)
(0.5,0.5,1.3864517)
(0.5,0.5,1.3865144)
(0.5,0.5,1.3865069)
(0.5,0.5,1.3864393)
(0.5,0.5,1.386436)
(0.5,0.5,1.3864183)
(0.5,0.5,1.3864284)
(0.5,0.5,1.3864219)
(0.5,0.5,1.3864129)
(0.5,0.5,1.3864157)
