(0.4804289829613241,0.5250104057031225,1.4107298)
(0.4992417676134781,0.4994006445170661,1.3865753)
(0.4996468602060708,0.499755582788671,1.3871318)
(0.4999747923048362,0.4994778050108932,1.3872821)
(0.5004541947250281,0.5,1.3873333)
(0.5004541947250281,0.5,1.3871552)
(0.5004541947250281,0.4998148148148148,1.3864621)
(0.5002994676295115,0.5,1.3864906)
(0.5004541947250281,0.5,1.3863404)
(0.5006921432182655,0.49955522486772486,1.3880062)
(0.5006003935554374,0.5,1.3864186)
(0.5,0.5,1.3866154)
(0.5,0.5,1.3863161)
(0.5,0.5,1.38639)
(0.5003279320987654,0.5,1.3866957)
(0.5004541947250281,0.5,1.3865209)
(0.5001451466418572,0.5,1.3869958)
(0.5004152083702522,0.5,1.386517)
(0.5004541947250281,0.5,1.3868885)
(0.5004541947250281,0.5,1.3863761)
(0.5002805836139169,0.5,1.3863671)
(0.5002805836139169,0.5,1.3868897)
(0.5,0.5,1.3870168)
(0.5,0.5,1.3864341)
(0.5,0.5,1.3866737)
(0.5,0.5,1.387089)
(0.5,0.5,1.3868841)
(0.5,0.5,1.3863847)
(0.5,0.5,1.3865759)
(0.5,0.5,1.386325)
(0.5,0.5,1.3864064)
(0.5,0.5,1.3864841)
(0.5,0.5,1.387558)
(0.5,0.5,1.3880147)
(0.5,0.5,1.3866969)
(0.5,0.5,1.3867489)
(0.5,0.5,1.3863887)
(0.5,0.5,1.3867568)
(0.5,0.5,1.3864056)
(0.5,0.5,1.3866311)
(0.5,0.5,1.3864356)
(0.5,0.5,1.3863938)
(0.5,0.5,1.3863704)
(0.5,0.5,1.3868237)
(0.5,0.5,1.3864157)
(0.5,0.5,1.3865241)
(0.5,0.5,1.3870014)
(0.5,0.5,1.3866335)
(0.5,0.5,1.3863341)
(0.5,0.5,1.3867195)
(0.5,0.5,1.3865072)
(0.5,0.5,1.3865445)
(0.5,0.5,1.38633)
(0.5,0.5,1.3863493)
(0.5,0.5,1.3865596)
(0.5,0.5,1.3867664)
(0.5,0.5,1.3863469)
(0.5,0.5,1.3863212)
(0.5,0.5,1.3864713)
(0.5,0.5,1.3863733)
(0.5,0.5,1.386591)
(0.5,0.5,1.3863746)
(0.5,0.5,1.3864549)
(0.5,0.5,1.3863344)
(0.5,0.5,1.3864117)
(0.5,0.5,1.3863883)
(0.5,0.5,1.3864663)
(0.5,0.5,1.3863639)
(0.5,0.5,1.3863212)
(0.5,0.5,1.3863958)
(0.5,0.5,1.3864042)
(0.5,0.5,1.3863944)
(0.5,0.5,1.3863817)
(0.5,0.5,1.3863924)
(0.5,0.5,1.38631)
(0.5,0.5,1.3863137)
(0.5,0.5,1.3863801)
(0.5,0.5,1.3864088)
(0.5,0.5,1.386408)
(0.5,0.5,1.3864229)
(0.5,0.5,1.3864058)
(0.5,0.5,1.3863964)
(0.5,0.5,1.3863956)
(0.5,0.5,1.3863635)
(0.5,0.5,1.3863579)
(0.5,0.5,1.3863779)
(0.5,0.5,1.3863884)
(0.5,0.5,1.3863856)
(0.5,0.5,1.386392)
(0.5,0.5,1.3863839)
(0.5,0.5,1.3863754)
(0.5,0.5,1.386373)
(0.5,0.5,1.3863783)
(0.5,0.5,1.3863814)
(0.5,0.5,1.3863802)
(0.5,0.5,1.386379)
(0.5,0.5,1.3863808)
(0.5,0.5,1.3863798)
(0.5,0.5,1.3863801)
(0.5,0.5,1.3863801)
