(0.49275909124644135,0.4808086566237914,1.475743)
(0.519822525969814,0.5445053731270638,1.3888875)
(0.5045136258759473,0.5174475297461497,1.3865203)
(0.5063523454048459,0.5076843640416574,1.386412)
(0.49984182098765434,0.500351511914012,1.386469)
(0.5000052196804649,0.5,1.3869616)
(0.5000052196804649,0.5,1.386364)
(0.49963319587094096,0.49964012595591545,1.38634)
(0.49961666147940664,0.49964012595591545,1.3865149)
(0.49980680698205204,0.49978632478632473,1.3869818)
(0.49980680698205204,0.5,1.3868251)
(0.5000052196804649,0.5,1.3870068)
(0.5000052196804649,0.5,1.3864492)
(0.5000052196804649,0.5,1.3863165)
(0.5000052196804649,0.5,1.3865479)
(0.5000052196804649,0.5,1.3871015)
(0.49980680698205204,0.5,1.386398)
(0.4994314762942214,0.49964012595591545,1.386343)
(0.5032856889021179,0.5007791829822766,1.3863174)
(0.5001788307915759,0.5,1.3863721)
(0.5001788307915759,0.5,1.3869516)
(0.5001788307915759,0.5,1.386606)
(0.5001788307915759,0.5,1.386345)
(0.5001788307915759,0.5,1.3863393)
(0.5001788307915759,0.5,1.3863715)
(0.5001788307915759,0.5,1.3864506)
(0.5001788307915759,0.5,1.387085)
(0.5001788307915759,0.5,1.3864212)
(0.5001788307915759,0.5,1.3863925)
(0.5001788307915759,0.5,1.3864151)
(0.5001788307915759,0.5,1.387095)
(0.5001788307915759,0.5,1.3865311)
(0.5001788307915759,0.5,1.3864982)
(0.5001788307915759,0.5,1.3863384)
(0.5001788307915759,0.5,1.3865936)
(0.5001788307915759,0.5,1.3865526)
(0.5001788307915759,0.5,1.3865647)
(0.5001788307915759,0.5,1.3867339)
(0.5001788307915759,0.5,1.3863)
(0.5001788307915759,0.5,1.386627)
(0.5001788307915759,0.5,1.3865736)
(0.5001788307915759,0.5,1.3863188)
(0.5001788307915759,0.5,1.3874383)
(0.5001788307915759,0.5,1.3868047)
(0.5001788307915759,0.5,1.3864036)
(0.5001788307915759,0.5,1.3866177)
(0.5001788307915759,0.5,1.3863665)
(0.5001788307915759,0.5,1.3863984)
(0.5001788307915759,0.5,1.3866918)
(0.5001788307915759,0.5,1.3863878)
(0.5001788307915759,0.5,1.3869323)
(0.5001788307915759,0.5,1.3868624)
(0.5001788307915759,0.5,1.3865907)
(0.5001788307915759,0.5,1.3865038)
(0.5001788307915759,0.5,1.386401)
(0.5001788307915759,0.5,1.3865836)
(0.5001788307915759,0.5,1.3864892)
(0.5001788307915759,0.5,1.3864101)
(0.5001788307915759,0.5,1.3866261)
(0.5001788307915759,0.5,1.3863527)
(0.5001788307915759,0.5,1.3866649)
(0.5001788307915759,0.5,1.386377)
(0.5001788307915759,0.5,1.3863019)
(0.5001788307915759,0.5,1.3864123)
(0.5001788307915759,0.5,1.3866208)
(0.5001788307915759,0.5,1.3864592)
(0.5001788307915759,0.5,1.3866279)
(0.5001788307915759,0.5,1.3864745)
(0.5001788307915759,0.5,1.3864999)
(0.5001788307915759,0.5,1.3863862)
(0.5001788307915759,0.5,1.3864205)
(0.5001788307915759,0.5,1.3863201)
(0.5001788307915759,0.5,1.3864422)
(0.5001788307915759,0.5,1.386383)
(0.5001788307915759,0.5,1.3863964)
(0.5001788307915759,0.5,1.3863705)
(0.5001788307915759,0.5,1.3863617)
(0.5001788307915759,0.5,1.3864044)
(0.5001788307915759,0.5,1.3864152)
(0.5001788307915759,0.5,1.3864243)
(0.5001788307915759,0.5,1.3864149)
(0.5001788307915759,0.5,1.3864187)
(0.5001788307915759,0.5,1.386388)
(0.5001788307915759,0.5,1.3863956)
(0.5001788307915759,0.5,1.3864058)
(0.5001788307915759,0.5,1.3863957)
(0.5001788307915759,0.5,1.3863912)
(0.5001788307915759,0.5,1.3863894)
(0.5001788307915759,0.5,1.3863982)
(0.5001788307915759,0.5,1.3863765)
(0.5001788307915759,0.5,1.3863912)
(0.5001788307915759,0.5,1.3863885)
(0.5001788307915759,0.5,1.3863891)
(0.5001788307915759,0.5,1.3863847)
(0.5001788307915759,0.5,1.386388)
(0.5001788307915759,0.5,1.3863871)
(0.5001788307915759,0.5,1.3863858)
(0.5001788307915759,0.5,1.3863851)
(0.5001788307915759,0.5,1.3863854)
(0.5001788307915759,0.5,1.3863854)
