(0.5062448116523481,0.5492354707682712,1.394054)
(0.5361157199249718,0.5169475292341554,1.3957543)
(0.542183911912961,0.5265611814390334,1.3891269)
(0.5547896573148896,0.5456757465117881,1.385419)
(0.5748876568527345,0.54606139724615,1.3847227)
(0.5826335633349213,0.565221821693962,1.3874071)
(0.5902386301722208,0.5513568105273151,1.3846422)
(0.6014048208397532,0.5618340054657115,1.3830096)
(0.6091408164910089,0.5743236180884448,1.3831604)
(0.6171284404791162,0.579461259066156,1.381462)
(0.6107891342344524,0.6017121431546865,1.3811647)
(0.6182560287265668,0.5978409648755414,1.3789496)
(0.6212783227215982,0.5962238710122569,1.3777717)
(0.622559956485254,0.602212066896111,1.3768946)
(0.6221238199334752,0.5974169829283387,1.3730567)
(0.6247910868030154,0.5949023488266413,1.3702711)
(0.6265184849832954,0.6035027444035387,1.3670961)
(0.6287880082145837,0.5970596539377612,1.3655001)
(0.6310193068364283,0.6015301503825672,1.3617584)
(0.6367251740601362,0.5987446305605324,1.3599448)
(0.6431256527047845,0.6022381210630117,1.3553793)
(0.6466711587272077,0.6050732202850221,1.3512976)
(0.6562521821446238,0.6023268183966153,1.3509388)
(0.6652683630776174,0.6008195428798021,1.3424582)
(0.6758630882623603,0.6059524739005692,1.3541172)
(0.6830609981358637,0.6033381842338416,1.3314996)
(0.6942350654871543,0.6043886417832723,1.3309319)
(0.7005057743611217,0.6031704575135852,1.3233229)
(0.7116293951637565,0.6071830344367913,1.3226177)
(0.7224204629062135,0.6192834528479492,1.311293)
(0.731619800494253,0.6214449456256209,1.2911416)
(0.7384445627277548,0.6243675278377334,1.2921003)
(0.7463632787414674,0.634781554401325,1.2921238)
(0.7589371896183703,0.6507859859400117,1.2848555)
(0.7662070708951157,0.661834893979444,1.2705896)
(0.7726511768718135,0.6686418623662809,1.2460144)
(0.7779482974755404,0.6710422369953463,1.2283171)
(0.7825634607623317,0.6752300121123668,1.2296898)
(0.7888207173190376,0.6859458326862665,1.2087457)
(0.7936602718933149,0.6930066813410259,1.19897)
(0.7985916192584747,0.6972815622569452,1.196511)
(0.8033532709253249,0.7041293907125072,1.1833389)
(0.8075848139485493,0.7072263874012356,1.1964383)
(0.8113468797583445,0.7132679206270832,1.170322)
(0.8148679308862158,0.7210708369067632,1.1706667)
(0.8189401200247397,0.7243647627551615,1.1470317)
(0.8216364610668039,0.7270938032090498,1.1424681)
(0.824049186310625,0.7275669332681522,1.1345886)
(0.8279255782256665,0.7331608175571039,1.199174)
(0.8286821116174756,0.7356005648865028,1.1246035)
(0.830753040041208,0.7389503054235254,1.1215361)
(0.8325514654243446,0.7414489726421427,1.1127496)
(0.8339844024411047,0.7436257112234579,1.1076242)
(0.8351881467562199,0.7455821641988631,1.1155412)
(0.836547098497127,0.7475141641760703,1.1193124)
(0.8372468241842468,0.7498244196800243,1.1334623)
(0.8359258476545083,0.7486319826753761,1.1541884)
(0.8382308373960888,0.7523982256910031,1.1039627)
(0.8387271845948839,0.7533569525141492,1.0888584)
(0.8392569173797176,0.756802336091773,1.1018481)
(0.839558242587192,0.7596253935815261,1.1006607)
(0.8400354302302409,0.7594139184742856,1.0836459)
(0.8399315706446384,0.7613479885601075,1.0904559)
(0.8411710737651314,0.7617618757475376,1.0836009)
(0.8400283348807338,0.7648121920886802,1.0827806)
(0.8412937177583605,0.7627130221174683,1.0811305)
(0.8406333857812812,0.7637384812593925,1.0969372)
(0.8416133114003256,0.7664734975636123,1.0788875)
(0.8417814977585067,0.767350327307468,1.0731747)
(0.8416030371601345,0.7691759742122394,1.0762988)
(0.8414465946002254,0.7693571982993741,1.0728728)
(0.8414717989551267,0.7694099079969811,1.0735893)
(0.8417911626192872,0.7700883833394708,1.0703413)
(0.8420114408618893,0.7715265561615139,1.0762506)
(0.8415980132202148,0.7724641557140015,1.0772625)
(0.8413035204861254,0.7714661357841072,1.0745457)
(0.8423643793415686,0.7720073191005102,1.0808359)
(0.8426279408112246,0.7717954408186223,1.0693098)
(0.842415270241081,0.7724687192144575,1.0735383)
(0.842175097982401,0.7721987270330225,1.0683181)
(0.8424209227101517,0.7721861965817858,1.0686463)
(0.8421803059519454,0.7733779692663234,1.0777708)
(0.8424810753279208,0.7732182246984171,1.074833)
(0.8418279369529306,0.7738262044442854,1.0743604)
(0.8420817219780339,0.7733487027252377,1.0707874)
(0.8419359377050698,0.7726879840378306,1.0689011)
(0.8419340330006807,0.7731918056607603,1.069643)
(0.8421093349744172,0.773731411572033,1.0713625)
(0.8421856177273292,0.7740975058698157,1.0753354)
(0.8421170548928197,0.7738361027431391,1.0723395)
(0.8423290001518473,0.7741412535489208,1.0789008)
(0.8422067364402459,0.7738690546366128,1.0718405)
(0.8422269948091967,0.774136019145951,1.0732782)
(0.8421869498647901,0.7741575922365149,1.073375)
(0.8422053430394894,0.7740744018465503,1.0719357)
(0.8422861050693567,0.7740218359333378,1.0712858)
(0.8421652593607509,0.7740594133161889,1.0713229)
(0.8422767292050496,0.7740482634118593,1.0708845)
(0.8422489828790317,0.7741699096897479,1.0710996)
(0.8422513172546412,0.7739483046911403,1.0712818)
