(0.49708833854660855,0.5562855061719549,1.5453349)
(0.5,0.5,1.3906653)
(0.5,0.5,1.3864715)
(0.5,0.5,1.397376)
(0.5,0.5,1.3867152)
(0.5,0.5,1.3868624)
(0.5,0.5,1.3940015)
(0.5,0.5,1.3866795)
(0.5,0.5,1.3894058)
(0.5,0.5,1.3930004)
(0.5,0.5,1.394024)
(0.5,0.5,1.3867729)
(0.5,0.5,1.3887217)
(0.5,0.5,1.3895001)
(0.5,0.5,1.3886685)
(0.5,0.5,1.39205)
(0.5,0.5,1.3934968)
(0.5,0.5,1.3863057)
(0.5,0.5,1.3917147)
(0.5,0.5,1.3881397)
(0.5,0.5,1.3867983)
(0.5,0.5,1.3878254)
(0.5,0.5,1.3919116)
(0.5,0.5,1.3903375)
(0.5,0.5,1.3931528)
(0.5,0.5,1.3938107)
(0.5,0.5,1.3870327)
(0.5,0.5,1.389421)
(0.5,0.5,1.3912718)
(0.5,0.5,1.3876915)
(0.5,0.5,1.3870332)
(0.5,0.5,1.3871748)
(0.5,0.5,1.3867544)
(0.5,0.5,1.3905399)
(0.5,0.5,1.3923383)
(0.5,0.5,1.3872849)
(0.5,0.5,1.3865788)
(0.5,0.5,1.3883477)
(0.5,0.5,1.3867048)
(0.5,0.5,1.3940392)
(0.5,0.5,1.3866129)
(0.5,0.5,1.3959067)
(0.5,0.5,1.3910674)
(0.5,0.5,1.3864868)
(0.5,0.5,1.3872902)
(0.5,0.5,1.3866638)
(0.5,0.5,1.3870282)
(0.5,0.5,1.3890437)
(0.5,0.5,1.3885815)
(0.5,0.5,1.3882959)
(0.5,0.5,1.3863264)
(0.5,0.5,1.3919078)
(0.5,0.5,1.3884354)
(0.5,0.5,1.3874102)
(0.5,0.5,1.3866129)
(0.5,0.5,1.3920283)
(0.5,0.5,1.3896435)
(0.5,0.5,1.3863952)
(0.5,0.5,1.3885626)
(0.5,0.5,1.3902258)
(0.5,0.5,1.3879564)
(0.5,0.5,1.3883318)
(0.5,0.5,1.3884141)
(0.5,0.5,1.3887672)
(0.5,0.5,1.3872681)
(0.5,0.5,1.3960062)
(0.5,0.5,1.3878134)
(0.5,0.5,1.3876579)
(0.5,0.5,1.3884194)
(0.5,0.5,1.3883467)
(0.5,0.5,1.3874705)
(0.5,0.5,1.3869199)
(0.5,0.5,1.3978524)
(0.5,0.5,1.3884864)
(0.5,0.5,1.3864026)
(0.5,0.5,1.3905821)
(0.5,0.5,1.3868006)
(0.5,0.5,1.3893157)
(0.5,0.5,1.3953483)
(0.5,0.5,1.391549)
(0.5,0.5,1.38743)
(0.5,0.5,1.394141)
(0.5,0.5,1.3943307)
(0.5,0.5,1.3898959)
(0.5,0.5,1.3879323)
(0.5,0.5,1.3902698)
(0.5,0.5,1.3913368)
(0.5,0.5,1.3895415)
(0.5,0.5,1.3873218)
(0.5,0.5,1.3921012)
(0.5,0.5,1.3877548)
(0.5,0.5,1.3913282)
(0.5,0.5,1.3879594)
(0.5,0.5,1.3873776)
(0.5,0.5,1.3863556)
(0.5,0.5,1.3909539)
(0.5,0.5,1.392815)
(0.5,0.5,1.3887268)
(0.5,0.5,1.3869624)
(0.5,0.5,1.3873653)
