(0.476392516448182,0.48930134882528475,1.3959566)
(0.5098221364224936,0.5004812772201851,1.3896847)
(0.5012220253563858,0.5299049300241849,1.38756)
(0.47394794870468,0.5017827829041188,1.3869094)
(0.5476173914297889,0.544423230793396,1.3892332)
(0.5750350629741705,0.558372786310505,1.3861699)
(0.5873430724874219,0.5737259520246029,1.3849467)
(0.5953393978130053,0.5687767379564493,1.3841345)
(0.597983525160642,0.5791971632313525,1.3821203)
(0.5994408982639489,0.5725281107797684,1.3804998)
(0.5957282875539694,0.5376458009544851,1.3870661)
(0.6182558073213826,0.628614363792746,1.3626329)
(0.643518173540958,0.6460484841634643,1.3482641)
(0.6958742312791082,0.6707163625190535,1.3216006)
(0.7613759895817177,0.7069364235262404,1.2658823)
(0.7852317779696436,0.7369408190368031,1.2128605)
(0.7909330002987589,0.7492380689142226,1.1579851)
(0.7994056149467728,0.7605735808596074,1.1578438)
(0.806907696016162,0.7733447813395316,1.1020262)
(0.811704011899515,0.7742148726535294,1.1192511)
(0.8178556650491597,0.7823496115225769,1.1113036)
(0.8232274064228501,0.7830269799159331,1.1451664)
(0.8286546920099034,0.787226768008636,1.1317617)
(0.8280373882253111,0.7915927491595702,1.1240529)
(0.8324261520159844,0.7942618104128544,1.1840022)
(0.8304449583603748,0.7951356623459052,1.277013)
(0.8314529020601378,0.7948779205388616,1.6175767)
(0.8318538582032706,0.8032139092741488,1.3840375)
(0.8359268757038482,0.8019349581658537,1.4709681)
(0.8350514527608468,0.803977361978463,1.2868123)
(0.8370738107314515,0.8037434672769176,1.3276812)
(0.8361011604084141,0.8037346373791047,1.5132254)
(0.8376532260766314,0.8011446930892063,1.3706238)
(0.8364344929307674,0.8077021188634054,1.2555422)
(0.8397478253560157,0.8082042773925918,1.3051038)
(0.8418518351403307,0.8076842443008543,1.3264076)
(0.8404360623710331,0.807709748860068,1.3057715)
(0.8388822848523503,0.8075733373102442,1.4408295)
(0.8403595157203613,0.8061642228008199,1.3017997)
(0.8400063429385063,0.811508617613587,1.4397105)
(0.8400654800974438,0.8085849554909853,1.5214576)
(0.8388334612904499,0.8089239173000896,1.3789306)
(0.843540648138694,0.8079554744144986,1.336656)
(0.8408728917142165,0.8055742285557937,1.3406819)
(0.8386458408887202,0.8093824104790559,1.4828442)
(0.8378821877435635,0.8079326715016303,1.5536214)
(0.8358108160149458,0.8074787082348744,1.3494588)
(0.840009939046056,0.8066671505833095,1.4404361)
(0.8379094254121412,0.8072922068300941,1.4829342)
(0.8357306539349248,0.8079226598379762,2.1044402)
(0.8371285265445961,0.810272616320138,1.3976887)
(0.8353686772415427,0.8082588027561867,1.5328364)
(0.8334043456703465,0.8109638642528184,1.7352777)
(0.8349112956153795,0.8085812965494757,1.5593225)
(0.8311682045841492,0.8056709946540275,1.5040182)
(0.8324179643264873,0.8068399117856078,1.5980784)
(0.8333737577981215,0.8095220284921345,1.6494212)
(0.8283346129807134,0.8079864799600605,1.7234192)
(0.8327975396454375,0.8077766049157393,1.5425147)
(0.8193024438450613,0.8139708642737017,2.672657)
(0.8290069598466311,0.8091034588236277,1.571477)
(0.8290752820769356,0.8069832753475534,1.7007278)
(0.8300117432394563,0.8103591378934077,1.7072154)
(0.8292525948127304,0.8082128444757121,1.569734)
(0.8232797416442073,0.8089100820128238,2.0168912)
(0.8258351043328298,0.8086908092136338,1.7503109)
(0.8251113745832035,0.8073670403983242,1.841103)
(0.828641799046562,0.8085394757001034,1.8260403)
(0.8298252034508623,0.8097117085738869,2.0526652)
(0.8247005782042837,0.8104500918844524,1.6626849)
(0.8288854201176641,0.8115889497010786,2.377228)
(0.826192565770693,0.8093205392278687,1.7704142)
(0.8188409383502002,0.8112129667831477,2.0195386)
(0.816118457802658,0.8122587030053694,2.6525488)
(0.8172669376849406,0.8074770206901036,2.752827)
(0.8232494715496346,0.8116667803535162,1.833725)
(0.8240618971166951,0.8115760442435568,1.6894562)
(0.8146694396504933,0.8103637128263996,2.1669714)
(0.8213258818925087,0.8095303425969367,1.6765698)
(0.8187651962086868,0.8141860874556509,1.995359)
(0.8215255418755384,0.8119050798041548,2.026597)
(0.8231826538901557,0.8091355101166067,1.9235871)
(0.8179979732184045,0.8102353090712433,2.4271624)
(0.8171118520495789,0.811386324928309,2.0461302)
(0.8203083414584531,0.8116336743893764,1.8956519)
(0.8238345352353255,0.8104932699781521,1.7621613)
(0.8201857198699865,0.8092767207223363,2.029429)
(0.81065169347004,0.8109858305671109,2.5632164)
(0.819368052555315,0.811715505803956,1.9724213)
(0.8219549684163231,0.8112244017086946,2.0376637)
(0.8226859540622491,0.81225849218644,2.9110057)
(0.8186219588681657,0.8120889189871788,2.5263183)
(0.8236280220552787,0.8111484021983545,2.3153846)
(0.8150797545925508,0.8100060215998517,2.0727475)
(0.8140780841945489,0.8113747150630818,2.1397269)
(0.8195762302680923,0.8132041845362169,2.3070307)
(0.8167875683512414,0.8124173192787506,2.0221953)
(0.8149949833859453,0.8118336963051209,2.376333)
(0.8193859768050525,0.8119423253347511,2.607983)
(0.8146385694488821,0.8137015680521636,2.6578877)
