(0.49262689326215964,0.5325408400999292,1.3945465)
(0.5,0.5,1.3930645)
(0.5,0.5,1.3894793)
(0.5,0.4998456790123457,1.3890177)
(0.5,0.5,1.3878316)
(0.5,0.5,1.3867767)
(0.5,0.5,1.3866665)
(0.5,0.5,1.3928031)
(0.5,0.5,1.3896409)
(0.5,0.5,1.3935632)
(0.5,0.5001543209876543,1.3892785)
(0.5,0.5001543209876543,1.3882844)
(0.5,0.5,1.3863139)
(0.5,0.5,1.3870155)
(0.5,0.5,1.3868417)
(0.5,0.5,1.3879439)
(0.5,0.5,1.3889197)
(0.5,0.5,1.3900231)
(0.5,0.5,1.3891127)
(0.5,0.5,1.3916113)
(0.5,0.5,1.3872106)
(0.5,0.5,1.3888985)
(0.5,0.5,1.38734)
(0.5,0.5,1.3872175)
(0.5,0.5,1.3889942)
(0.5,0.5,1.3893176)
(0.5,0.5,1.3873233)
(0.5,0.5,1.3875645)
(0.5,0.5,1.3904268)
(0.5,0.5,1.386984)
(0.5,0.5,1.387995)
(0.5,0.5,1.3894904)
(0.5,0.5,1.391604)
(0.5,0.5,1.3896463)
(0.5,0.5,1.3864466)
(0.5,0.5,1.3878015)
(0.5,0.5,1.3863701)
(0.5,0.5,1.3919585)
(0.5,0.5,1.3927821)
(0.5,0.5,1.3895143)
(0.5,0.5,1.3905926)
(0.5,0.5,1.3863173)
(0.5,0.5,1.3868759)
(0.5,0.5,1.3864429)
(0.5,0.5,1.3863481)
(0.5,0.5,1.3901267)
(0.5,0.5,1.3866682)
(0.5,0.5,1.3863773)
(0.5,0.5,1.3885847)
(0.5,0.5,1.3876222)
(0.5,0.5,1.3886913)
(0.5,0.5,1.3865335)
(0.5,0.5,1.3882142)
(0.5,0.5,1.3894329)
(0.5,0.5,1.3863809)
(0.5,0.5,1.3866293)
(0.5,0.5,1.3907567)
(0.5,0.5,1.3869103)
(0.5,0.5,1.3882579)
(0.5,0.5,1.3873842)
(0.5,0.5,1.3874904)
(0.5,0.5,1.388736)
(0.5,0.5,1.3897288)
(0.5,0.5,1.3863095)
(0.5,0.5,1.3872571)
(0.5,0.5,1.3879398)
(0.5,0.5,1.3872236)
(0.5,0.5,1.3883389)
(0.5,0.5,1.3864416)
(0.5,0.5,1.3873832)
(0.5,0.5,1.3863114)
(0.5,0.5,1.3870957)
(0.5,0.5,1.3864785)
(0.5,0.5,1.3872311)
(0.5,0.5,1.3868049)
(0.5,0.5,1.3863143)
(0.5,0.5,1.3866775)
(0.5,0.5,1.3864604)
(0.5,0.5,1.3865012)
(0.5,0.5,1.3863888)
(0.5,0.5,1.3863031)
(0.5,0.5,1.3862991)
(0.5,0.5,1.3866484)
(0.5,0.5,1.38665)
(0.5,0.5,1.3863542)
(0.5,0.5,1.3864387)
(0.5,0.5,1.3863605)
(0.5,0.5,1.3865558)
(0.5,0.5,1.3864032)
(0.5,0.5,1.3863466)
(0.5,0.5,1.386393)
(0.5,0.5,1.38636)
(0.5,0.5,1.3863763)
(0.5,0.5,1.3863384)
(0.5,0.5,1.3863473)
(0.5,0.5,1.3863513)
(0.5,0.5,1.3863568)
(0.5,0.5,1.386353)
(0.5,0.5,1.3863497)
(0.5,0.5,1.3863492)
