(0.5198665556017653,0.5267861961464414,1.4452698)
(0.5,0.5,1.3916992)
(0.5,0.5,1.3896681)
(0.5,0.5,1.3909636)
(0.5,0.5,1.387713)
(0.5,0.5,1.3947657)
(0.5,0.5,1.3922732)
(0.5,0.5,1.3893124)
(0.5,0.5,1.387154)
(0.5,0.5,1.3885863)
(0.5,0.5,1.3869684)
(0.5,0.5,1.389418)
(0.5,0.5,1.3911976)
(0.5,0.5,1.3863984)
(0.5,0.5,1.3902949)
(0.5,0.5,1.3870722)
(0.5,0.5,1.3872199)
(0.5,0.5,1.3881724)
(0.5,0.5,1.3882688)
(0.5,0.5,1.3887358)
(0.5,0.5,1.388325)
(0.5,0.5,1.3963274)
(0.5,0.5,1.3873031)
(0.5,0.5,1.3900087)
(0.5,0.5,1.386346)
(0.5,0.5,1.3871785)
(0.5,0.5,1.3883494)
(0.5,0.5,1.3941429)
(0.5,0.5,1.3889806)
(0.5,0.5,1.3945136)
(0.5,0.5,1.3877547)
(0.5,0.5,1.3889184)
(0.5,0.5,1.3863873)
(0.5,0.5,1.3890932)
(0.5,0.5,1.388227)
(0.5,0.5,1.3880535)
(0.5,0.5,1.3972051)
(0.5,0.5,1.3873756)
(0.5,0.5,1.3892304)
(0.5,0.5,1.3890791)
(0.5,0.5,1.388315)
(0.5,0.5,1.393519)
(0.5,0.5,1.3956765)
(0.5,0.5,1.3876492)
(0.5,0.5,1.3863255)
(0.5,0.5,1.391341)
(0.5,0.5,1.3938861)
(0.5,0.5,1.3873295)
(0.5,0.5,1.3913614)
(0.5,0.5,1.3922273)
(0.5,0.5,1.4013069)
(0.5,0.5,1.386586)
(0.5,0.5,1.3919698)
(0.5,0.5,1.3868142)
(0.5,0.5,1.3900362)
(0.5,0.5,1.3910209)
(0.5,0.5,1.386853)
(0.5,0.5,1.3869922)
(0.5,0.5,1.3866335)
(0.5,0.5,1.3865951)
(0.5,0.5,1.3884435)
(0.5,0.5,1.3970715)
(0.5,0.5,1.3872616)
(0.5,0.5,1.3901081)
(0.5,0.5,1.3916984)
(0.5,0.5,1.3878703)
(0.5,0.5,1.3922675)
(0.5,0.5,1.3963549)
(0.5,0.5,1.3895754)
(0.5,0.5,1.3881146)
(0.5,0.5,1.3870704)
(0.5,0.5,1.3890328)
(0.5,0.5,1.390713)
(0.5,0.5,1.3871776)
(0.5,0.5,1.388484)
(0.5,0.5,1.3915982)
(0.5,0.5,1.387322)
(0.5,0.5,1.3893541)
(0.5,0.5,1.3864516)
(0.5,0.5,1.3870195)
(0.5,0.5,1.394134)
(0.5,0.5,1.387242)
(0.5,0.5,1.3896028)
(0.5,0.5,1.3903667)
(0.5,0.5,1.3888465)
(0.5,0.5,1.3877468)
(0.5,0.5,1.3873073)
(0.5,0.5,1.3873568)
(0.5,0.5,1.3869901)
(0.5,0.5,1.3931848)
(0.5,0.5,1.3872794)
(0.5,0.5,1.3892215)
(0.5,0.5,1.3884873)
(0.5,0.5,1.3864275)
(0.5,0.5,1.3878391)
(0.5,0.5,1.3881869)
(0.5,0.5,1.3931155)
(0.5,0.5,1.3890116)
(0.5,0.5,1.3864735)
(0.5,0.5,1.3865707)
