(0.5153625219363448,0.4967671602858215,1.4031515)
(0.5267015512005856,0.5050537424386843,1.3874949)
(0.5552684436431097,0.49588315367596,1.3869628)
(0.5365865072008693,0.5047065702567963,1.3890412)
(0.5456389963150564,0.49348710580713895,1.3865323)
(0.5470888116709134,0.49281710997278305,1.3860577)
(0.5639521910055919,0.49829536767572713,1.3861196)
(0.5721994043307888,0.486421288940174,1.3866894)
(0.5680775892199565,0.5062190845580684,1.3869992)
(0.579063725022966,0.5075506996156267,1.3858184)
(0.5850354072350837,0.5091656896558171,1.3864911)
(0.5905188568321996,0.5053399831295675,1.3857787)
(0.5948369749568546,0.5212152215847008,1.3852124)
(0.5993845249918647,0.516005684744322,1.385103)
(0.6038884259534929,0.5341855268363572,1.3848304)
(0.6088588751655496,0.5395234616860487,1.3842664)
(0.609624749332346,0.5409809117931652,1.38522)
(0.6165695881739323,0.5525323017663258,1.3835137)
(0.6213688977188827,0.5588279708096826,1.3819842)
(0.6230845037286071,0.559325663426773,1.3817716)
(0.6258382490015861,0.5604533647411593,1.3816211)
(0.629426171659034,0.5624953264599688,1.3815284)
(0.633580276666592,0.575370525970654,1.3783004)
(0.6378878739237731,0.5781600042574428,1.3770078)
(0.6428457899051658,0.5833334114382976,1.3761458)
(0.6465232560621001,0.5942249016129257,1.3738678)
(0.651192109741661,0.6025879008153944,1.3711314)
(0.661360897474712,0.568434391872272,1.3816485)
(0.6623132318049632,0.6194453147234416,1.3665181)
(0.6658723071955536,0.6149553775761458,1.3597305)
(0.6763122331139142,0.5892811655102942,1.3699125)
(0.6820021730824779,0.6307325760581791,1.3478838)
(0.691523717456095,0.6225196331163853,1.347316)
(0.699894890743432,0.6484625088662691,1.3326963)
(0.7143816999112117,0.6381249243051825,1.3424928)
(0.726368460008706,0.6670041436213083,1.3069718)
(0.7405465442089729,0.652930766130412,1.3268569)
(0.7583675991868979,0.6747731034878969,1.2710958)
(0.7779638258506282,0.6871808765345448,1.2467594)
(0.7938432096758012,0.7036691383545074,1.2235895)
(0.803400977112278,0.7185784908112153,1.2139633)
(0.808365270672104,0.72204357566205,1.1957799)
(0.8130751795176012,0.7343221551253107,1.1966522)
(0.8168399594434371,0.7429873517148906,1.1848502)
(0.8198298914681134,0.7394782485970197,1.1634215)
(0.8234281398379669,0.7569403826797655,1.1432534)
(0.8255044082885815,0.7475038349595097,1.2155449)
(0.8288756536979835,0.7527012089608964,1.1336697)
(0.8296986493677263,0.7593722915366745,1.1238708)
(0.8303477883957536,0.7611310267507987,1.1203158)
(0.8317385332828792,0.7582181797903593,1.1101635)
(0.8331798001363795,0.7648765361274662,1.1068963)
(0.8334306935614837,0.7635019646478048,1.1071155)
(0.8351843771539532,0.7638547288711208,1.1053385)
(0.833208659319335,0.7694121928335933,1.0956957)
(0.8352474977764546,0.7740411028435564,1.1749429)
(0.8339249587492825,0.767812251773403,1.105307)
(0.8355438944093553,0.7745095447179191,1.1240538)
(0.8358193791154735,0.7730809343456196,1.073821)
(0.8363728074383987,0.7705506057157067,1.121932)
(0.8363182012676813,0.7737607699271941,1.0915984)
(0.8383201479172804,0.7805648505442717,1.0825969)
(0.8382740043428009,0.7733445955909553,1.0954732)
(0.8388556561570462,0.7826500628199098,1.0799383)
(0.8378901172818599,0.7803254371201891,1.0669155)
(0.8386801069260953,0.7834722697235118,1.0696346)
(0.8402537543629774,0.7825836569155592,1.0764956)
(0.840135691163171,0.7834008883233424,1.0729729)
(0.8401639732894726,0.785697809802576,1.0794797)
(0.8412381225752031,0.7847051163230309,1.1224875)
(0.8419813549314035,0.789512951630621,1.0879271)
(0.8406935996069873,0.7917696923171433,1.1293906)
(0.8419025975708522,0.7923742215768962,1.0810912)
(0.8427637235747366,0.7914958014368898,1.087076)
(0.8424744438148205,0.7941124381302644,1.2086494)
(0.8433221275386102,0.7937015910832265,1.2814095)
(0.8439076688110516,0.7963026128935481,1.2009944)
(0.8421207094819589,0.7975307954762335,1.1223897)
(0.8424431349467706,0.797164095794581,1.1501745)
(0.8430803443791645,0.7998164474296144,1.1497309)
(0.842920024819168,0.7982837045732045,1.2022032)
(0.8422278088638232,0.800109557380178,1.1252978)
(0.8434212338920577,0.8008357926971028,1.2070969)
(0.8424873599155518,0.8020634399534212,1.1745765)
(0.8422834832545248,0.804066367200114,1.1390359)
(0.8429576632428268,0.8038230116121989,1.1567886)
(0.8430300968880576,0.8039003538726146,1.1705414)
(0.8413626933305974,0.803111344274945,1.1750102)
(0.8410229711212539,0.8052316023398306,1.2429262)
(0.8421123820876197,0.8055815598478843,1.2556828)
(0.8408102091501287,0.8063498779821524,1.2368512)
(0.8404866402885085,0.8064279157158233,1.5241411)
(0.8416387296309059,0.8075885989203825,1.2803884)
(0.8388923020130071,0.8072482297987924,1.3684616)
(0.8402070274905652,0.8061562323830347,1.2261902)
(0.8392594478492736,0.8090579500028474,1.2435237)
(0.8385033819991448,0.8089692126638568,1.2463847)
(0.840028089983295,0.8090579647730622,1.2024199)
(0.8399165153599413,0.8090569348919391,1.2725945)
(0.8380370124242054,0.8110469072326442,1.2725372)
