(0.5053128679625555,0.51912010577193,1.4310601)
(0.5054859812548073,0.5189417293848423,1.3884045)
(0.5131172371051897,0.5210232160681644,1.3895072)
(0.523052540509767,0.5184332486510159,1.389769)
(0.5320436438154775,0.5204000388297133,1.3896357)
(0.5448173187352029,0.5203511413337805,1.3889546)
(0.5540364906831351,0.5218962028196459,1.3884329)
(0.5616041835222307,0.5211282091992119,1.3878613)
(0.5716775631339975,0.5230721880476652,1.3880001)
(0.5806005888670746,0.5245810085929732,1.3872427)
(0.5892329512821419,0.5218030106144145,1.3862796)
(0.5974408846841187,0.5205213040217916,1.3862345)
(0.6059866403733735,0.5204842054469851,1.386083)
(0.6162064091102329,0.5218186248603578,1.3851868)
(0.6283781875352321,0.5227829338012646,1.3842102)
(0.6376143520137559,0.5231954103035895,1.3837372)
(0.6450358180089233,0.523177627219306,1.3836663)
(0.6574140540189257,0.5226446993126523,1.3833317)
(0.6671122162651509,0.5239633861335585,1.3830321)
(0.6791622397852742,0.5241705047122422,1.3826517)
(0.6880597158232183,0.5222789020593269,1.3819264)
(0.6991244290897056,0.5235433254971233,1.3809355)
(0.7107757584136444,0.525350421626229,1.3796048)
(0.7209427979767131,0.5234036672455901,1.3780252)
(0.7289231846552858,0.5265183830217754,1.3767071)
(0.7394205589877753,0.5362648381672827,1.3748306)
(0.7433908154275675,0.553205345640507,1.3724836)
(0.749778872342367,0.5659229379672831,1.3706762)
(0.7542055997106318,0.5695173428887094,1.3673856)
(0.7544781147825789,0.5660109696746952,1.3637652)
(0.7605776327117594,0.5769274493031766,1.3587502)
(0.7658306178650905,0.5913089478025437,1.352272)
(0.7705761932270362,0.6056588015140691,1.3458186)
(0.7728562191457178,0.6136309930886206,1.3370764)
(0.7745149133544336,0.6112081086319627,1.3318228)
(0.7783474195353439,0.6342950993671654,1.3159742)
(0.7801258202225878,0.6438867681696224,1.3059227)
(0.7821874101024592,0.6594806849381598,1.291627)
(0.7846614380381564,0.6677380118088572,1.2810026)
(0.7863949992553934,0.6783538754366792,1.2731563)
(0.7887555128564645,0.6804413155133586,1.2587867)
(0.7906731436328629,0.677247914043835,1.254649)
(0.7920299898184783,0.6728698409388574,1.2458594)
(0.7937387352787094,0.6682103896013692,1.2432401)
(0.7959528242498234,0.6663280661170801,1.234252)
(0.7967958188439016,0.6603105101667565,1.2422487)
(0.7982514722462178,0.6671892290035975,1.2383758)
(0.7994535598707261,0.6637293152723795,1.2274264)
(0.8007028452700726,0.6642715169037916,1.2331576)
(0.8022845447843142,0.6649310711251272,1.2191548)
(0.8036617353120483,0.6641955049667576,1.2186993)
(0.8036606669903561,0.663097356483929,1.2188219)
(0.8047323285886914,0.6646087359867446,1.213639)
(0.8064461996684148,0.6663374205386011,1.210938)
(0.8068460648538834,0.6682942711540724,1.2098032)
(0.8073953456446392,0.6691032693726936,1.2190524)
(0.8084867947113445,0.6710798909473059,1.2061323)
(0.810032115012595,0.6710330868166237,1.2055036)
(0.8100980934175919,0.6732641892468278,1.20766)
(0.8102992713622239,0.6713492571952538,1.2035296)
(0.8109510600872,0.6742800714176314,1.2071145)
(0.8108350465013492,0.6720696988495314,1.2054665)
(0.8109485667446121,0.6750060195074041,1.2034011)
(0.8114696802516855,0.6752026551511959,1.2006171)
(0.8120481506488009,0.6755686765139555,1.199662)
(0.8120939512298444,0.6730077708036923,1.2133216)
(0.8124986212753691,0.6749150762396972,1.2007468)
(0.8129060979518616,0.6769511768838002,1.1980641)
(0.8122200498297852,0.6778693595870384,1.1972479)
(0.8122111351166031,0.6779146184141522,1.1970227)
(0.8126077457608462,0.6795816735477364,1.196347)
(0.8123546867640012,0.6799025668438551,1.1963705)
(0.8129187123551914,0.6797545297492996,1.1986693)
(0.8130474008764417,0.6817597864725895,1.1953993)
(0.8130708748875742,0.6820506909192093,1.1952624)
(0.8133438440548556,0.6831573825761839,1.1968151)
(0.8134873585864729,0.6830027648145064,1.1964337)
(0.8138143949259542,0.6822121670365056,1.19438)
(0.8136173950026173,0.6824955915569347,1.1950406)
(0.8137739597249092,0.6824445656170373,1.1943039)
(0.8138494935056659,0.6820304160210453,1.1937003)
(0.8139034262691424,0.6826476698488242,1.1938287)
(0.8138345018576573,0.6825156660585365,1.1938933)
(0.81362909811094,0.6830033973504218,1.1942451)
(0.8138366861873041,0.6830306601899521,1.1944885)
(0.8138908561883977,0.6830837373999744,1.1933062)
(0.8138738683048607,0.6838870261433677,1.1951901)
(0.8139448640829228,0.6839120101445298,1.193439)
(0.8140625496163647,0.6837356862784039,1.193245)
(0.8141516416431516,0.6838943584928854,1.1927346)
(0.8143776922672917,0.6836150216202801,1.1935552)
(0.8142545599576271,0.6836591694263856,1.1930557)
(0.8142417186778784,0.6839173608478709,1.1925895)
(0.8141354221113315,0.6841340364283068,1.1926993)
(0.8144031914944594,0.6839285042090784,1.192713)
(0.8143903545915369,0.6841051193443471,1.1926614)
(0.8142469341713908,0.6840766386944581,1.1925166)
(0.8142363861796134,0.6841072616996914,1.1925125)
(0.8142808021267272,0.6841357356820961,1.1925266)
(0.8144325625682872,0.6840050681464749,1.1925275)
