(0.5165076091659843,0.5024330290305956,1.6081692)
(0.550617616497995,0.5477689005541808,1.3873768)
(0.5696928787807803,0.5564007456145952,1.3868712)
(0.5733505623899845,0.5667247171271202,1.3867167)
(0.5957882735360717,0.5907792189195834,1.3852984)
(0.6133426276706431,0.6040044120308036,1.3838127)
(0.6470534330933029,0.6463716687940817,1.3802458)
(0.6718881051391068,0.6578591535672949,1.3735965)
(0.6967869093242145,0.6650662338490679,1.3610513)
(0.7357054888423656,0.6836308419679877,1.3340391)
(0.7539001445700927,0.7261066983702068,1.2775156)
(0.7584751692959208,0.7311671690061678,1.2816676)
(0.7639560008468234,0.7323122631552358,1.2503843)
(0.7675495419437892,0.7448240033284953,1.2887237)
(0.7763608880743287,0.7639705142315389,1.5460544)
(0.7889653980590428,0.7684968226161156,1.2357649)
(0.7911787855550289,0.765708074337451,1.2945825)
(0.7953929731240974,0.7814841941343735,1.4337661)
(0.8002809230730217,0.7814410568478914,1.2283698)
(0.8038505067313265,0.7805406714372135,1.165352)
(0.8087708665820305,0.7806340988612579,1.2916099)
(0.8106673083503538,0.7898889750736916,1.2424252)
(0.8160338789255961,0.7916597514306705,1.2369505)
(0.8207431877005389,0.7951714877234541,1.2573181)
(0.8226233482207691,0.800526371197725,1.208766)
(0.8243115877517476,0.8076678140694892,1.3779474)
(0.8258612549385618,0.812643138764569,1.236781)
(0.8275588730532226,0.8159081957884209,1.2866752)
(0.8288626636090732,0.814116983723315,1.1781697)
(0.8291662132882898,0.8161741232819757,1.3569565)
(0.832681775343527,0.8189927918718114,1.1539651)
(0.8312476954684981,0.8149730648182556,1.5417931)
(0.8341054284800611,0.8204317964596299,1.4232974)
(0.8347616532500685,0.8168600921854403,1.2144643)
(0.8380657772438261,0.8187114048348767,1.2474877)
(0.8331751206359485,0.8194161744110011,1.2371955)
(0.831461196675258,0.820074895198128,1.3220019)
(0.8330610562498726,0.8197722058095707,1.2826147)
(0.8348701174994055,0.8169493638083951,1.2301464)
(0.8330940758954992,0.8201913426840066,1.4080737)
(0.8322812392861555,0.8174417073944261,1.5306264)
(0.8316620907657772,0.8176234817637856,2.0543618)
(0.8333366044274841,0.8178747233926924,1.3119334)
(0.8328147676741842,0.8179778148017646,1.8583006)
(0.8329581001442908,0.8168142725218227,1.3052174)
(0.8299253674641309,0.8170026631987427,1.4025458)
(0.8332146656828595,0.8182263627177713,1.3134071)
(0.8326943103019666,0.8179741670783569,1.5751143)
(0.8315981459657362,0.8157149032265191,1.4677287)
(0.8307873522573058,0.8159739679322517,1.4187956)
(0.8307899529057858,0.8148519624482962,1.2712111)
(0.8316685218942117,0.8161337280681137,1.9765666)
(0.8297460700192306,0.8171212532889042,1.4279368)
(0.8302785921797377,0.8159499382725165,1.499258)
(0.8290730248970924,0.8142445115667161,1.3043702)
(0.8263830537158245,0.8144862210220838,2.1085367)
(0.8251996594253826,0.8120634914820875,1.5392203)
(0.8254670543389295,0.8148008890808742,1.4434249)
(0.8256623988393526,0.8129516364262949,1.6930525)
(0.8284703430357345,0.8153948395838941,1.4511316)
(0.8295985606200134,0.8141353388429258,1.474213)
(0.8260635708619642,0.8130664495485471,1.6618456)
(0.826651591347806,0.8155910190545639,1.4422058)
(0.8251780637875277,0.8133655684391856,1.4461489)
(0.8256744128076602,0.8125170440139837,1.4409583)
(0.8226787037263588,0.8148782438519466,1.4431485)
(0.823612406974033,0.8142555772307252,1.4549195)
(0.823854027823291,0.8135288243449667,1.4866221)
(0.8211966258510813,0.8148103293081321,1.6370015)
(0.8214564237905825,0.8146342953438551,1.4805863)
(0.822643127231027,0.8137360795951037,1.5574143)
(0.8218022555146285,0.8141470305534756,1.6437656)
(0.8185453153156247,0.815422055405143,1.6566833)
(0.8201537064845031,0.8140987753861255,1.80699)
(0.8213295713544495,0.8143609490926422,1.8886586)
(0.8209918397215057,0.8138625856369379,1.6354989)
(0.8222744513243276,0.81228128925825,1.538243)
(0.8190485740823896,0.8130614380348306,1.5662893)
(0.8197914110239465,0.8134834454479171,1.5140479)
(0.8182419227657498,0.8113061793779284,1.7790527)
(0.8193968806040451,0.8149724007667898,1.4292088)
(0.8103199023301818,0.8123276230671176,1.7713369)
(0.8204577968728848,0.8152929189298411,1.5939456)
(0.8206303105269124,0.8151291911678338,2.032536)
(0.8170585056173773,0.8131702944038532,1.648666)
(0.819799434605364,0.815146250171165,1.7128024)
(0.8150879040426149,0.8129817671362619,1.7219242)
(0.8170222492332418,0.8141950884816171,1.608308)
(0.818092160724685,0.814505940816692,1.6577233)
(0.815207824973031,0.8116999940938977,1.6499345)
(0.8167561847573688,0.8129594721585205,1.8340849)
(0.8113263913171538,0.8114770612394221,2.4715657)
(0.8151418297924661,0.8141827271777703,1.6068803)
(0.8136329751846517,0.8147675860796958,1.7371215)
(0.8190251813807019,0.816303796668844,1.7298111)
(0.8127037908989589,0.8136177299230402,1.7551824)
(0.8119331527649141,0.8124394273451139,1.9220428)
(0.8142664274038958,0.8103913141229299,1.6050656)
(0.8138003372883121,0.8139096631456479,2.0489478)
(0.8148722853801579,0.8116741178373551,1.8513279)
