(0.5159047162597444,0.4698128227445288,1.5927513)
(0.5,0.5,1.389541)
(0.5,0.5,1.3879985)
(0.5,0.5,1.391977)
(0.5,0.5,1.3864425)
(0.5,0.5,1.3905064)
(0.5,0.5,1.3936511)
(0.5,0.5,1.3892096)
(0.5,0.5,1.3893971)
(0.5,0.5,1.3938795)
(0.5,0.5,1.3863859)
(0.5,0.5,1.3888321)
(0.5,0.5,1.3909218)
(0.5,0.5,1.3915039)
(0.5,0.5,1.3898834)
(0.5,0.5,1.3869528)
(0.5,0.5,1.3897194)
(0.5,0.5,1.3865167)
(0.5,0.5,1.3892581)
(0.5,0.5,1.3894786)
(0.5,0.5,1.392584)
(0.5,0.5,1.3875732)
(0.5,0.5,1.3930655)
(0.5,0.5,1.3901051)
(0.5,0.5,1.3890088)
(0.5,0.5,1.3883306)
(0.5,0.5,1.3871242)
(0.5,0.5,1.3874383)
(0.5,0.5,1.3883187)
(0.5,0.5,1.386897)
(0.5,0.5,1.3894813)
(0.5,0.5,1.38775)
(0.5,0.5,1.3901937)
(0.5,0.5,1.3867432)
(0.5,0.5,1.3869749)
(0.5,0.5,1.3894684)
(0.5,0.5,1.38753)
(0.5,0.5,1.3885694)
(0.5,0.5,1.3869534)
(0.5,0.5,1.387351)
(0.5,0.5,1.387101)
(0.5,0.5,1.387647)
(0.5,0.5,1.3865751)
(0.5,0.5,1.3884486)
(0.5,0.5,1.3969481)
(0.5,0.5,1.3906168)
(0.5,0.5,1.3928561)
(0.5,0.5,1.388928)
(0.5,0.5,1.3867717)
(0.5,0.5,1.3872962)
(0.5,0.5,1.3895562)
(0.5,0.5,1.386517)
(0.5,0.5,1.3950673)
(0.5,0.5,1.3867044)
(0.5,0.5,1.388945)
(0.5,0.5,1.3890609)
(0.5,0.5,1.3863227)
(0.5,0.5,1.3866808)
(0.5,0.5,1.3960887)
(0.5,0.5,1.3870127)
(0.5,0.5,1.3875021)
(0.5,0.5,1.3889426)
(0.5,0.5,1.391689)
(0.5,0.5,1.3988354)
(0.5,0.5,1.3873512)
(0.5,0.5,1.3897787)
(0.5,0.5,1.3892064)
(0.5,0.5,1.3873019)
(0.5,0.5,1.3891273)
(0.5,0.5,1.3871818)
(0.5,0.5,1.3930141)
(0.5,0.5,1.3876002)
(0.5,0.5,1.3872732)
(0.5,0.5,1.3878595)
(0.5,0.5,1.3865013)
(0.5,0.5,1.3892981)
(0.5,0.5,1.3865093)
(0.5,0.5,1.387164)
(0.5,0.5,1.386579)
(0.5,0.5,1.3864328)
(0.5,0.5,1.3888241)
(0.5,0.5,1.3937503)
(0.5,0.5,1.3879362)
(0.5,0.5,1.3864268)
(0.5,0.5,1.3898307)
(0.5,0.5,1.3878803)
(0.5,0.5,1.3883393)
(0.5,0.5,1.3866546)
(0.5,0.5,1.3876948)
(0.5,0.5,1.3933583)
(0.5,0.5,1.3917177)
(0.5,0.5,1.3927566)
(0.5,0.5,1.3873056)
(0.5,0.5,1.3878449)
(0.5,0.5,1.3895735)
(0.5,0.5,1.3953488)
(0.5,0.5,1.388936)
(0.5,0.5,1.393119)
(0.5,0.5,1.3938559)
(0.5,0.5,1.3921272)
