(0.5063699323545992,0.49259531932075207,1.4594659)
(0.5400335344552535,0.5390576304796936,1.3875604)
(0.5815384100373019,0.5999560470906888,1.3861192)
(0.6251964323262835,0.6286889528164175,1.3856206)
(0.6566583281403143,0.6485934945386399,1.383418)
(0.6832054168934143,0.6593440827080914,1.3777845)
(0.7044592052557772,0.6832186565062676,1.3622468)
(0.7160429256220567,0.6880979966719636,1.3220335)
(0.7403955194768006,0.7019126406001713,1.280268)
(0.7519694591521179,0.7145845664522688,1.4428798)
(0.7542591174777935,0.7142302908546371,1.272869)
(0.7566274428744116,0.7158929093938667,1.2454606)
(0.760650038231059,0.7152282011039255,1.6525807)
(0.7739236999479269,0.729229120782456,1.2932354)
(0.7885673698324571,0.7420612228972451,1.2037011)
(0.7981632900727803,0.7523962947522606,1.1874561)
(0.8019776323824936,0.7625616444975438,1.1611226)
(0.8097545941077704,0.7698473223778055,1.2036419)
(0.8104106830762956,0.7763709899974226,1.2189021)
(0.8118144401403564,0.7791291433072606,1.1841727)
(0.8161398976538288,0.7868600402932139,1.3254344)
(0.817436837030009,0.7793418315414786,1.3259976)
(0.820868699169602,0.7874365953687895,1.1454234)
(0.8121405761795956,0.7909161603238646,1.2910748)
(0.8263375568445033,0.7945629345531149,1.2398953)
(0.8237430809821841,0.7962464610179266,1.356917)
(0.8269714745125207,0.7942795390746854,1.1455653)
(0.8240766786026057,0.7985037189052033,1.2518253)
(0.8283256111317405,0.7968090676770282,1.1918371)
(0.8217058059280411,0.8000749483091943,1.5432929)
(0.8269229737871114,0.7986667793681081,1.2633742)
(0.8278824770174787,0.7976289651445873,1.2208303)
(0.825129561392223,0.8009070766992414,1.364072)
(0.8275755131786162,0.7999454743030612,1.2631993)
(0.8292047544016646,0.8010079323918632,1.2205958)
(0.8282118362918491,0.7999516537126583,1.2609187)
(0.8282916246844475,0.7981777880428129,1.2881655)
(0.8291410851752464,0.8023705982330752,1.2068638)
(0.826015991995243,0.8043078060201282,1.4971629)
(0.8286247358149108,0.8031641034730879,1.2569548)
(0.8270930301302091,0.8034749887916441,1.2734787)
(0.8287226661586357,0.8040055085919589,1.2795382)
(0.8288745361339863,0.8042378837988025,1.2315364)
(0.827541754086115,0.8060216869852356,1.2320883)
(0.8272029520395492,0.8052291670362348,1.268353)
(0.8291901227809219,0.8043825774955603,1.364604)
(0.8266758576920609,0.80605697819593,1.3317752)
(0.8276124805287879,0.8067557569965425,1.2620138)
(0.828195562878786,0.8060085882019226,1.409392)
(0.8272125539383208,0.8070318072313862,1.3015962)
(0.8263848927888536,0.8078603095913438,1.4876941)
(0.826732996482007,0.8071098325750279,1.4505836)
(0.8246066986290408,0.8109724347071459,1.2979825)
(0.8248298076309526,0.8105341797154519,1.4044917)
(0.8231570342270822,0.8099359325823788,1.4117059)
(0.8239325691681513,0.8104068839988388,1.5233346)
(0.8247764685393021,0.8107945410899504,1.3418475)
(0.8252063789699642,0.8112516962418338,1.3917863)
(0.8228990228191786,0.8115373943767401,1.3759497)
(0.8220939883561799,0.810895957282729,1.4058359)
(0.8226857301733467,0.8120994911118135,1.3986593)
(0.8217005626054834,0.8117408044869933,1.380486)
(0.8230447826688267,0.8126684644384622,1.3312358)
(0.8196043829119861,0.8118801066258085,1.4086932)
(0.8201694279006944,0.8109808838295492,1.5185194)
(0.8217804483661006,0.8116525618084037,1.3625323)
(0.8198587424131721,0.813706814531925,1.4308757)
(0.8179392401729331,0.8128182074164676,1.4757928)
(0.8187003043287092,0.8131102968707766,1.450164)
(0.8189322269187285,0.8139656599681884,1.4929479)
(0.8172085606882283,0.8112382312620496,1.4542769)
(0.8194840851322589,0.8123212839166247,1.5043652)
(0.8191409561110011,0.8139215599431586,1.4160193)
(0.818254243276676,0.8124747596068974,1.4667524)
(0.8171500048770991,0.8126050975391274,1.4872272)
(0.8184664031522356,0.8127302907067874,1.4493533)
(0.8172859075515261,0.8124671303576267,1.4940325)
(0.8172359412960554,0.8128658328425874,1.4985874)
(0.8176378510384407,0.8129377467923473,1.4897646)
(0.8166433868894296,0.8138801148157129,1.4796764)
(0.8169482859245544,0.8141554929575071,1.4914073)
(0.8163059881889966,0.8123785004127171,1.4981987)
(0.8159456151889328,0.8124150521885842,1.5153683)
(0.8158497441306319,0.8122173879409496,1.5065289)
(0.8159077437439325,0.8128393760428504,1.5331229)
(0.8162124303330802,0.8126212929123331,1.5109057)
(0.8157551195439928,0.8118455427911763,1.5520647)
(0.8155787718601273,0.8132161674798866,1.5135708)
(0.8161093991026118,0.8121846870860401,1.5573264)
(0.8159252176005742,0.8129547675053449,1.5144778)
(0.8159416909375831,0.8125539050213895,1.5189036)
(0.8159071632067673,0.8123906831441957,1.5253665)
(0.8158418474414377,0.8123573452051436,1.5251763)
(0.8157798993899945,0.8123404177039273,1.5253274)
(0.8157320545690696,0.8124258080694056,1.5224155)
(0.8157137620780754,0.8123735373101236,1.5245233)
(0.8157689964142898,0.8124410858248079,1.5246887)
(0.8158198295189106,0.812410949013493,1.5251865)
(0.8158830854598815,0.8123959938769635,1.5272254)
(0.8158074656319396,0.8124260551469629,1.527949)
