(0.51011908542334,0.48887201176791656,1.4191157)
(0.5471225573226302,0.5401559953676618,1.3878692)
(0.5,0.5,1.3890778)
(0.5,0.5,1.3874705)
(0.5,0.5,1.3863071)
(0.5,0.5,1.3920203)
(0.5,0.5,1.3895874)
(0.5,0.5,1.3864452)
(0.5,0.5,1.3897951)
(0.5,0.5,1.3874648)
(0.5,0.5,1.3911297)
(0.5,0.5,1.3878968)
(0.5,0.5,1.3873091)
(0.5,0.5,1.3886925)
(0.5,0.5,1.3889076)
(0.5,0.5,1.3863562)
(0.5,0.5,1.3901774)
(0.5,0.5,1.3876541)
(0.5,0.5,1.3984249)
(0.5,0.5,1.3889521)
(0.5,0.5,1.3963377)
(0.5,0.5,1.3879161)
(0.5,0.5,1.391946)
(0.5,0.5,1.386739)
(0.5,0.5,1.3874745)
(0.5,0.5,1.3894796)
(0.5,0.5,1.3878996)
(0.5,0.5,1.3869851)
(0.5,0.5,1.3892343)
(0.5,0.5,1.3875757)
(0.5,0.5,1.3872237)
(0.5,0.5,1.3864541)
(0.5,0.5,1.3878365)
(0.5,0.5,1.3866996)
(0.5,0.5,1.3888613)
(0.5,0.5,1.3873854)
(0.5,0.5,1.387685)
(0.5,0.5,1.3871732)
(0.5,0.5,1.3968871)
(0.5,0.5,1.387498)
(0.5,0.5,1.3894322)
(0.5,0.5,1.3863908)
(0.5,0.5,1.3900304)
(0.5,0.5,1.3898833)
(0.5,0.5,1.3872577)
(0.5,0.5,1.3880317)
(0.5,0.5,1.3879973)
(0.5,0.5,1.3870336)
(0.5,0.5,1.3868184)
(0.5,0.5,1.3870664)
(0.5,0.5,1.3871174)
(0.5,0.5,1.3879765)
(0.5,0.5,1.3887815)
(0.5,0.5,1.387333)
(0.5,0.5,1.3868248)
(0.5,0.5,1.3866155)
(0.5,0.5,1.3875473)
(0.5,0.5,1.3867756)
(0.5,0.5,1.3864257)
(0.5,0.5,1.3867283)
(0.5,0.5,1.3866102)
(0.5,0.5,1.3864112)
(0.5,0.5,1.3876938)
(0.5,0.5,1.3865426)
(0.5,0.5,1.38645)
(0.5,0.5,1.3875697)
(0.5,0.5,1.3886983)
(0.5,0.5,1.3873928)
(0.5,0.5,1.3868419)
(0.5,0.5,1.3864646)
(0.5,0.5,1.3863333)
(0.5,0.5,1.3867923)
(0.5,0.5,1.3864477)
(0.5,0.5,1.3882768)
(0.5,0.5,1.3876083)
(0.5,0.5,1.3864715)
(0.5,0.5,1.3869662)
(0.5,0.5,1.3868883)
(0.5,0.5,1.386861)
(0.5,0.5,1.3863298)
(0.5,0.5,1.3863521)
(0.5,0.5,1.3868016)
(0.5,0.5,1.3868669)
(0.5,0.5,1.386375)
(0.5,0.5,1.3865936)
(0.5,0.5,1.3864695)
(0.5,0.5,1.3863976)
(0.5,0.5,1.3866247)
(0.5,0.5,1.3863482)
(0.5,0.5,1.3864685)
(0.5,0.5,1.3864573)
(0.5,0.5,1.386401)
(0.5,0.5,1.3863682)
(0.5,0.5,1.386397)
(0.5,0.5,1.3864295)
(0.5,0.5,1.3864224)
(0.5,0.5,1.3864251)
(0.5,0.5,1.3864213)
(0.5,0.5,1.3864241)
(0.5,0.5,1.3864243)
