(0.5371830746686548,0.4887540287005677,1.4010894)
(0.5958159978429414,0.5569607020357509,1.4020162)
(0.6092133067345677,0.5930457624858111,1.3869469)
(0.6054071994678487,0.605594596083363,1.3860313)
(0.6014479740170534,0.6051629537418607,1.3763242)
(0.613494867218955,0.6035958657206043,1.3732231)
(0.6347593367753249,0.6038948222648162,1.3590717)
(0.6697781936092181,0.611889614554487,1.3529747)
(0.70391626963852,0.6280675207744475,1.3329629)
(0.7645422431269806,0.6590306001344486,1.3014668)
(0.8101483018476057,0.6998135901840973,1.2458729)
(0.8194264088804507,0.7294472869905035,1.195244)
(0.8258144653700259,0.7307315169728272,1.1725539)
(0.82995023259285,0.7403875389571454,1.211127)
(0.83392378647334,0.7512881783627775,1.1202767)
(0.8357135079096415,0.7558531093443969,1.1744711)
(0.8384536037334063,0.7620620096843334,1.1363828)
(0.8403703937252535,0.7719838260170385,1.1933061)
(0.8424755915898484,0.7774078487632737,1.1059228)
(0.8451995092975381,0.7810271978128798,1.1004565)
(0.8429914951112178,0.7844349097898247,1.1501988)
(0.846489244038831,0.7870510604606681,1.4266943)
(0.8448307607020458,0.790682036031156,1.2326359)
(0.8481164172119976,0.7940711106817882,1.2667985)
(0.8468412211686558,0.7939880436401537,1.2822045)
(0.8480809120745947,0.7931550957778668,1.2218572)
(0.8503639825516488,0.7961155676497351,1.1931227)
(0.8482434286547141,0.796905309549376,1.324843)
(0.8461380880994496,0.7984096952885339,1.3478538)
(0.8495366359923076,0.7990990066806227,1.3249385)
(0.8474903772887874,0.8002979340263137,1.4488088)
(0.847778775102283,0.8000576130337993,1.4129655)
(0.8460209545577572,0.8019229720453034,1.4334757)
(0.8477635256598227,0.8027052902931264,1.3359456)
(0.8492460582413786,0.8005927840641126,1.3315974)
(0.8451774716953055,0.8049639691115538,1.488951)
(0.8496858808825021,0.8053290977158295,1.5203352)
(0.8476606660828793,0.803848503027524,1.4359822)
(0.8502902100453953,0.805367732610034,1.4562582)
(0.8440352324383362,0.8060063886333428,1.5869727)
(0.84765186348809,0.8038504025245164,1.7212433)
(0.8435172634845391,0.8057374487691669,1.5790216)
(0.8447760850494208,0.8059390260533489,1.7884282)
(0.8424374661583918,0.8065349513726778,1.5955192)
(0.8429913313209001,0.8078608317865691,1.8479835)
(0.841798842917173,0.8055781886696202,1.6539669)
(0.8390104641917702,0.8075820986361648,1.7253668)
(0.8318306689745899,0.8083314090601681,2.2092254)
(0.8419270649722038,0.8100576662337172,1.8833177)
(0.8385368971521151,0.8084031228123238,2.050057)
(0.8407395380623603,0.8064542712270405,1.7452071)
(0.8398707984173421,0.8081578906892666,1.8539529)
(0.83763298134918,0.8087883475341855,1.7262172)
(0.8385556481615524,0.8076524948853978,1.852082)
(0.8367432442832852,0.8085872805141598,2.1124983)
(0.8381683945749633,0.8084854371537034,2.3438566)
(0.8332082625582145,0.8082957254166154,1.8561578)
(0.8383790229608367,0.8052676477309081,2.497137)
(0.8343056712278802,0.8071219937976339,2.1582615)
(0.8353124279392814,0.8076009798742747,2.1229224)
(0.8262925719369327,0.8054380214396051,2.8854086)
(0.8352746155682752,0.8056570199362767,2.1043153)
(0.8314336324253383,0.8050977584974832,1.8484036)
(0.8333285444858205,0.8082534843094169,2.283208)
(0.8311641701282559,0.8053112308207624,2.1745965)
(0.828977618415832,0.8057537545602126,1.9216976)
(0.8341542843394936,0.8059328968327192,2.6573625)
(0.8343981977124435,0.8048471000041499,2.0874596)
(0.8316682391467629,0.8053915220356822,2.7142038)
(0.831459976951711,0.8040446368266033,1.9772234)
(0.8304088002191636,0.8028640897702818,2.7902167)
(0.829975473438853,0.8056252241781168,2.8623455)
(0.8324350818564809,0.8033889053005606,2.4890587)
(0.8230884850277609,0.804235437558926,2.3300655)
(0.8303615191121894,0.8029047194250875,2.5857344)
(0.8278362977328154,0.8040189669637923,2.4870508)
(0.8282503913066017,0.8054108453184853,2.3202252)
(0.8224990864732487,0.8052470136833585,2.168699)
(0.8258229420246296,0.8015259281094284,2.4648235)
(0.8280555783121539,0.8019472009764418,2.676606)
(0.8286761391417018,0.8016213363961602,4.112387)
(0.8263733820831811,0.8041081763879845,2.790226)
(0.8272505572542943,0.8039391152724984,2.2738576)
(0.8277641647087904,0.8023804319892225,2.8042893)
(0.8270059816945974,0.8016335106720067,2.3673608)
(0.8277517680344512,0.8024209545933083,2.6524837)
(0.8260299594882903,0.803002068133633,2.9237084)
(0.8262526663741846,0.8028817048047744,2.3525662)
(0.8275586940905786,0.8034182894872619,2.8644605)
(0.828630589279665,0.803126294547507,3.042374)
(0.8225960688253023,0.8025583809378407,2.485787)
(0.8270009690556432,0.8043753691855222,3.0523736)
(0.818068198932076,0.802942386471589,2.404176)
(0.8265742410311254,0.8013776724539761,3.8986752)
(0.8253799285571048,0.7993671399331091,3.692629)
(0.8269468435020927,0.8001699260019007,3.1684828)
(0.8206366964796855,0.8022019047982449,2.8411329)
(0.8105917264999875,0.8010865800366584,2.5550482)
(0.8216716069318298,0.8004000187585282,3.0065503)
(0.8198849013397692,0.7982135019116389,2.847993)
