0.5584095416307138:0.6920267+0.05753067 | 0.520578:0.69302726+0.05753067
0.598991347992038:0.6907712+0.05710142 | 0.543358:0.69226766+0.057101443
0.6324787351987607:0.68958294+0.056736454 | 0.554928:0.6918826+0.05673644
0.6580360234975611:0.6877622+0.056437656 | 0.569376:0.69114864+0.056437667
0.6757076986409921:0.6845907+0.05621904 | 0.588984:0.689353+0.056219034
0.6872338924358228:0.6799124+0.05612916 | 0.6010899999999999:0.6879323+0.056129184
0.7034505796204736:0.67232865+0.056251705 | 0.61984:0.6858079+0.056251723
0.7233937301762066:0.6644751+0.056667108 | 0.6452279999999999:0.6866213+0.056667097
0.7612229327157263:0.66911286+0.05740129 | 0.681044:0.70689553+0.057401285
0.7828872510395526:0.70106846+0.05822859 | 0.7021839999999999:0.7556292+0.05822859
0.7986969402863495:0.71518797+0.058928493 | 0.7154959999999999:0.78365487+0.058928497
0.8119969295852851:0.71435827+0.059584565 | 0.7289680000000001:0.79361516+0.059584573
0.8270020468878654:0.7268586+0.060191374 | 0.745544:0.81560796+0.060191385
0.840494040049404:0.76770663+0.060880974 | 0.7652479999999999:0.86847734+0.060880966
0.8519964626581826:0.7679785+0.06156391 | 0.781168:0.88239086+0.0615639
0.8614557255863071:0.7677142+0.062236786 | 0.7935919999999999:0.8940964+0.062236786
0.8678074529182889:0.79324776+0.062853694 | 0.7973879999999999:0.9317699+0.06285368
0.8743490424470919:0.7788918+0.063437104 | 0.801572:0.9319121+0.06343711
0.8805994908413903:0.7594757+0.064073265 | 0.806012:0.9280182+0.06407325
0.8852353250834011:0.7478111+0.06465519 | 0.807964:0.92514706+0.064655185
0.8898460085170176:0.68434775+0.06521214 | 0.809628:0.8592851+0.06521214
0.8938301591921293:0.6507708+0.06582047 | 0.80944:0.8277089+0.065820456
0.8993492502128413:0.6027549+0.066428185 | 0.8136559999999999:0.7839981+0.066428185
0.9033088996632106:0.56828123+0.06700803 | 0.815576:0.7526656+0.06700805
0.9063301415363343:0.6591778+0.067598626 | 0.8155399999999999:0.8658949+0.067598656
0.9098880747362057:0.6918628+0.06824954 | 0.8183639999999999:0.9168538+0.06824954
0.9156755819354643:0.5432538+0.06876807 | 0.8181719999999999:0.7548207+0.068768054
0.9179849476414531:0.57516664+0.06935956 | 0.8196220000000001:0.8028625+0.06935955
0.9223054883049173:0.5303828+0.06997624 | 0.819756:0.76673317+0.069976255
0.9241202421081147:0.5710875+0.07065567 | 0.817884:0.8275829+0.07065567
0.9275982464479144:0.55044734+0.07125834 | 0.818432:0.8259305+0.07125833
0.929915953287729:0.5013185+0.07183954 | 0.8188439999999999:0.77150077+0.07183954
