0.4998218440149492:0.6932679+0.058011938 | 0.499852:0.69333446+0.058011927
0.5390982427997703:0.6948137+0.057516888 | 0.546814:0.6947902+0.05751688
0.5236312278634144:0.69300234+0.05708379 | 0.533768:0.69295096+0.057083808
0.577934823578017:0.69270355+0.056664724 | 0.536432:0.6929535+0.05666472
0.5803459050671596:0.69232464+0.05626605 | 0.5588:0.692676+0.056266055
0.6087558391887525:0.692308+0.05587556 | 0.5596300000000001:0.69275576+0.055875547
0.6017404186228638:0.69181734+0.055498008 | 0.5710799999999999:0.69234574+0.055497997
0.6114240786976334:0.6915008+0.055127487 | 0.576586:0.69216603+0.05512747
0.6439704801695784:0.69170684+0.05477656 | 0.575686:0.6924496+0.054776553
0.5873672985755136:0.6914311+0.054417558 | 0.547518:0.6924362+0.054417558
0.6565669020443768:0.6893135+0.054128475 | 0.6062799999999999:0.6906235+0.054128464
0.6264827162275977:0.6902423+0.053846467 | 0.584188:0.69127434+0.053846467
0.6706625572158288:0.687322+0.05364853 | 0.610738:0.6896977+0.053648535
0.6721538007999522:0.6823318+0.053535353 | 0.6249480000000001:0.6854806+0.05353535
0.6849261578188239:0.67496884+0.053562693 | 0.640184:0.67937833+0.053562693
0.6959456755572377:0.66020113+0.05372577 | 0.6562199999999999:0.6675185+0.053725775
0.699647863407628:0.64997363+0.053994782 | 0.6598999999999999:0.66128725+0.053994797
0.7060623953564572:0.6440861+0.054295544 | 0.664712:0.65904164+0.05429555
0.7200950649885915:0.6498688+0.054639764 | 0.6736679999999999:0.6741471+0.054639768
0.7346636898537232:0.7053478+0.055121016 | 0.6836880000000001:0.74310976+0.055121023
0.7497129374921953:0.70441884+0.055612084 | 0.692304:0.7536422+0.055612084
0.7604287279910474:0.708956+0.056056615 | 0.69648:0.769062+0.056056622
0.7696280246395573:0.6908661+0.056386728 | 0.6997040000000001:0.7598562+0.056386717
0.7762027562374695:0.66867596+0.056668606 | 0.70394:0.74302363+0.056668602
0.7836203326388842:0.66527253+0.05690399 | 0.7074840000000001:0.74680805+0.056903996
0.7919582498656325:0.6623162+0.057163242 | 0.7105679999999999:0.75304544+0.057163253
0.7994214925031022:0.65205824+0.05743551 | 0.7136959999999999:0.7502559+0.0574355
0.8072301038921454:0.64677304+0.057742704 | 0.717472:0.75265634+0.057742704
0.8151857269515536:0.62825125+0.058086436 | 0.722492:0.73967266+0.05808643
0.8219542785124431:0.63858473+0.058458876 | 0.7274:0.7595865+0.05845889
0.8296787264272376:0.63814634+0.058869723 | 0.7339479999999999:0.7657256+0.058869716
0.836559761537648:0.65866446+0.059293438 | 0.740864:0.79822344+0.05929345
0.8428860256192839:0.64800936+0.05971414 | 0.7465680000000001:0.79569477+0.05971412
0.849516050621891:0.635906+0.060102776 | 0.755108:0.7880193+0.06010277
0.8555821206150803:0.6215353+0.06051285 | 0.762968:0.77950835+0.06051283
0.8625016449117376:0.6148775+0.060933482 | 0.773628:0.7798119+0.06093348
0.8696364708478196:0.60969454+0.061356895 | 0.7844960000000001:0.77925897+0.06135688
0.8761002246644473:0.58884627+0.061782952 | 0.7956399999999999:0.7569458+0.061782967
0.8804839627601302:0.5972521+0.06218021 | 0.8024600000000001:0.7752804+0.06218022
0.8841065097033672:0.59520054+0.06260401 | 0.8073720000000001:0.78023934+0.06260401
0.8881647121207719:0.5743194+0.06300293 | 0.8118799999999999:0.76148623+0.063002914
0.891612510626066:0.5554717+0.06338591 | 0.8171499999999999:0.74298733+0.06338592
0.8950028195880145:0.5647892+0.06376929 | 0.8193600000000001:0.7616519+0.063769296
0.8987921672192104:0.5406036+0.06415346 | 0.822026:0.74130803+0.06415346
0.9020777535885826:0.5198316+0.06453905 | 0.8237120000000001:0.72406787+0.064539045
0.9056575956408748:0.53702+0.064925976 | 0.82414:0.7554872+0.06492596
0.9086596930604937:0.4989157+0.06532519 | 0.824992:0.7175472+0.06532522
0.9118960071210959:0.4984792+0.06575168 | 0.825188:0.73160917+0.06575165
0.915024501244789:0.49364266+0.06615896 | 0.824382:0.7375009+0.06615893
0.9173527518050211:0.4937202+0.06654155 | 0.82365:0.74919766+0.06654154
0.9202275376463811:0.4534204+0.06691704 | 0.8246899999999999:0.7063589+0.066917025
0.9224596162530139:0.46354178+0.06735268 | 0.822344:0.7326413+0.06735271
0.9255387204094938:0.44611782+0.067743905 | 0.824268:0.71939915+0.06774387
0.9262801612781001:0.53525025+0.06811361 | 0.8227879999999999:0.83385086+0.06811363
0.9300958695360195:0.39145762+0.0684797 | 0.8267440000000001:0.6571776+0.06847972
0.9303385706713503:0.6249132+0.06892923 | 0.8224639999999999:0.9652614+0.06892921
0.9340975827091749:0.5077692+0.06928399 | 0.8248800000000001:0.83618873+0.06928396
0.9373294753979056:0.35394782+0.069634505 | 0.82704:0.6285412+0.06963452
0.937939034158119:0.54964095+0.07000844 | 0.82298:0.89700544+0.07000846
0.9418687095124341:0.3383598+0.07033826 | 0.827116:0.63091326+0.070338264
0.943260947870259:0.4521143+0.070745066 | 0.824028:0.8029959+0.07074503
0.945960566127496:0.3130291+0.07109893 | 0.8264199999999999:0.6080064+0.0710989
0.9468864932217119:0.4542798+0.07152348 | 0.824076:0.8317543+0.071523465
0.950113695750195:0.29709032+0.0718507 | 0.8258759999999998:0.60122633+0.071850695
0.9515731783628366:0.29533723+0.07221344 | 0.825288:0.60678715+0.072213456
0.9526565277590553:0.31568122+0.072532535 | 0.825388:0.6636365+0.07253252
0.9547720463276851:0.28382504+0.072907574 | 0.826048:0.6002028+0.0729076
0.9568810427938053:0.30422163+0.0732573 | 0.8252999999999999:0.67744374+0.07325729
0.9582706476557541:0.27277493+0.07363167 | 0.826746:0.62085843+0.07363169
0.9594539641989999:0.29992545+0.074038185 | 0.825596:0.71058106+0.07403817
0.9602593424456483:0.35147932+0.074379094 | 0.823652:0.79577875+0.07437911
0.9625497232419787:0.26015738+0.07473484 | 0.8253839999999999:0.6297651+0.074734844
0.9639409559326695:0.28425536+0.07504496 | 0.8248639999999999:0.7148457+0.07504498
0.9652836152626723:0.27724686+0.07537286 | 0.8230759999999999:0.7134059+0.075372875
0.9669919724616419:0.24262539+0.07584394 | 0.824392:0.6507472+0.07584395
0.9680796621896309:0.24021588+0.0762513 | 0.823728:0.6722142+0.07625132
0.9692339611297934:0.24215779+0.07646043 | 0.8223119999999999:0.6904195+0.0764604
0.9702053179182268:0.25253198+0.076820314 | 0.821588:0.7390279+0.076820314
0.9720809344726251:0.22546518+0.07717514 | 0.821188:0.67842263+0.07717514
0.9722996715736525:0.22743152+0.0774817 | 0.8207:0.7091116+0.07748172
0.9732040224749282:0.23241128+0.07775785 | 0.819856:0.7420075+0.077757865
0.9749867984897821:0.21378593+0.07816506 | 0.81992:0.7081881+0.07816506
0.9761774494927392:0.21785852+0.0785054 | 0.8186880000000001:0.7598256+0.07850538
0.9769767301566018:0.20866463+0.07878989 | 0.819736:0.74733233+0.078789905
0.9773693936886977:0.2196405+0.07908737 | 0.817724:0.7954284+0.07908738
0.9782570407902065:0.19932291+0.07937157 | 0.818696:0.7333335+0.07937159
0.9792797546850688:0.19767629+0.079674385 | 0.817956:0.77516997+0.07967436
0.9798538310875302:0.19166479+0.07996734 | 0.8177719999999999:0.7679362+0.07996733
0.9808234789802098:0.18807672+0.08026509 | 0.8176559999999999:0.784226+0.0802651
0.9815221051053936:0.18336079+0.08059289 | 0.816896:0.785066+0.080592886
0.981969389425677:0.18133694+0.08086935 | 0.81778:0.79634684+0.080869325
0.9822247075424848:0.17892888+0.08115577 | 0.8173900000000001:0.79499066+0.08115576
0.9829620344676357:0.17579266+0.0814351 | 0.816516:0.82936066+0.08143509
0.9833119942611821:0.17383492+0.08168247 | 0.816576:0.8428539+0.08168249
0.9837745949738141:0.17028673+0.08190906 | 0.8167:0.8499271+0.08190905
0.9845318751889218:0.1673108+0.082148366 | 0.816676:0.85627973+0.08214835
