0.555652745564541:0.6972611+0.000676142 | 0.512968:0.6991504+0.0006761421
0.5762459891340495:0.69310373+0.0006756626 | 0.517698:0.69548607+0.00067566265
0.591664824668608:0.69505656+0.00067580893 | 0.5350379999999999:0.69721323+0.00067580875
0.6076145301810232:0.6899735+0.000675723 | 0.5481020000000001:0.6918987+0.0006757231
0.6262294065670767:0.68937665+0.0006757511 | 0.56252:0.6920377+0.0006757511
0.6399311430118843:0.6865805+0.0006762689 | 0.5556:0.6908067+0.000676269
0.6633204656563142:0.68609524+0.0006769075 | 0.578292:0.6910798+0.00067690737
0.6670113448895462:0.69002765+0.0006778458 | 0.5746260000000001:0.6964633+0.00067784585
0.6751282764334453:0.6813002+0.00067917054 | 0.58472:0.6877122+0.00067917036
0.685152187497878:0.6821702+0.0006808822 | 0.59532:0.6919283+0.0006808824
0.7049201623046365:0.67118675+0.0006831712 | 0.612624:0.68177605+0.00068317103
0.7196456062817419:0.6679655+0.0006865085 | 0.630212:0.68263066+0.0006865083
0.7325187370264988:0.6721701+0.0006906221 | 0.6418999999999999:0.69402933+0.0006906219
0.7392199094824917:0.6409409+0.0006960399 | 0.655262:0.6639567+0.00069603993
0.7502312492110764:0.645242+0.0007030227 | 0.666392:0.68120986+0.00070302264
0.7568653210596282:0.61459285+0.0007103831 | 0.6734359999999999:0.6471717+0.00071038323
0.7651891140065737:0.6173775+0.0007188139 | 0.682476:0.67121917+0.0007188138
0.7677049715162569:0.631838+0.0007278348 | 0.685712:0.70373833+0.0007278349
0.7728764967213306:0.6571535+0.000736115 | 0.6902560000000001:0.75475043+0.00073611486
0.777101515991762:0.5692266+0.00074363424 | 0.690204:0.6520978+0.0007436343
0.7832944792470732:0.62203515+0.0007515836 | 0.6963440000000001:0.7504511+0.0007515835
0.7892985516515271:0.55718726+0.000759137 | 0.6983199999999999:0.65351635+0.00075913675
0.79446351598757:0.5740578+0.0007663801 | 0.703508:0.7131428+0.00076638005
0.7996137805969278:0.6470416+0.00077224785 | 0.702988:0.8157631+0.000772248
0.808442377736175:0.62373257+0.0007787897 | 0.7086000000000001:0.8104532+0.0007787899
0.8155920046438502:0.56280434+0.000785822 | 0.7148000000000001:0.7391528+0.0007858221
0.8250841077999279:0.51842487+0.0007936418 | 0.728024:0.6730026+0.0007936417
0.8325811806235104:0.5193529+0.0008016873 | 0.7378279999999999:0.7011285+0.0008016871
0.8387010320076873:0.6062153+0.00080822344 | 0.7477320000000001:0.82728773+0.00080822344
0.8460745860572666:0.6111748+0.0008146961 | 0.756856:0.8527228+0.00081469596
0.8527695626593766:0.5756701+0.0008222137 | 0.7632319999999999:0.8305092+0.00082221354
0.8591444873355851:0.55020297+0.0008294003 | 0.7712319999999999:0.80892897+0.0008294004
0.8619662632964475:0.7475745+0.0008353067 | 0.779264:1.0306028+0.00083530654
0.8689656267673997:0.49636397+0.00084167375 | 0.7894479999999999:0.72828555+0.0008416736
0.8724740941296704:0.4892208+0.00084870216 | 0.793964:0.7149192+0.00084870204
0.87588185573582:0.73243463+0.0008552456 | 0.798224:1.0762727+0.00085524574
0.8814401410569358:0.44082248+0.00086192135 | 0.80424:0.6425574+0.00086192146
0.8845260303900554:0.47654718+0.00086827844 | 0.803704:0.75104225+0.0008682786
0.8861758591855337:0.70435613+0.00087425 | 0.80636:1.0747696+0.00087424985
0.8898202250305293:0.5567733+0.00088050944 | 0.8113800000000001:0.88530487+0.0008805093
0.8937968171141425:0.541146+0.0008864411 | 0.8126760000000001:0.8933604+0.00088644115
0.8981750836047969:0.41835904+0.0008924159 | 0.815896:0.6654262+0.00089241605
0.8998027891952131:0.46428016+0.00089782965 | 0.816788:0.76955044+0.00089782965
0.9006065618428232:0.5414487+0.0009040709 | 0.819944:0.9108595+0.00090407097
0.9028257571028536:0.5542789+0.0009096372 | 0.82066:0.92440057+0.00090963725
0.9052873413136332:0.5777776+0.00091655 | 0.8203959999999999:1.0146847+0.0009165502
0.9101549005001535:0.4466186+0.00092089747 | 0.822864:0.8008443+0.00092089735
0.9128039072030592:0.48335466+0.0009259217 | 0.821734:0.88615716+0.00092592166
0.9148375320496104:0.450773+0.000931157 | 0.824624:0.8412611+0.00093115703
0.9163067854244689:0.45996836+0.0009365777 | 0.822924:0.87544554+0.00093657774
0.9165890018816455:0.6119532+0.00094089005 | 0.822816:1.0883062+0.00094089017
0.9218214031337861:0.4620191+0.0009458959 | 0.825112:0.9042881+0.0009458959
0.9218946048934943:0.5774031+0.00095120404 | 0.826816:1.1157591+0.00095120416
0.9262809377498139:0.36978948+0.0009557322 | 0.824788:0.76322734+0.00095573213
0.9269880661118411:0.45705476+0.0009589539 | 0.82438:0.91425246+0.0009589536
0.9310688948041548:0.36767188+0.00096429617 | 0.826276:0.80579996+0.00096429593
0.9314981152026839:0.44536507+0.0009703952 | 0.824788:0.98940754+0.00097039546
0.9320146638100038:0.789902+0.00097488036 | 0.8254520000000001:1.4901707+0.0009748803
0.9360014567235299:0.3426065+0.0009798151 | 0.8265480000000002:0.7653694+0.0009798151
0.9354436681719228:0.6710302+0.0009841974 | 0.825302:1.3415048+0.0009841971
0.9402496034150502:0.3643433+0.0009891419 | 0.8247720000000001:0.9317099+0.0009891422
0.940896323405015:0.4971229+0.0009940567 | 0.825576:1.1745083+0.0009940568
0.9428414604979206:0.31311947+0.00099764 | 0.8233719999999998:0.7741452+0.00099764
0.9435179889245643:0.42620414+0.0010028982 | 0.823894:1.0748975+0.0010028981
0.9458165671466673:0.3339787+0.0010070557 | 0.824416:0.8874422+0.0010070559
0.9483411362670829:0.32270327+0.0010113288 | 0.823984:0.91005856+0.0010113289
0.9489801116174323:0.31553668+0.0010163223 | 0.8251040000000001:0.9147279+0.0010163225
0.9510866862454199:0.37044507+0.0010199476 | 0.8241339999999999:1.0674964+0.0010199473
0.9523893254003258:0.3557078+0.0010246547 | 0.824976:1.0902342+0.0010246551
0.9528977092002279:0.50816315+0.0010289382 | 0.8237020000000002:1.3577642+0.001028938
0.9551876024468962:0.30098778+0.0010333149 | 0.824136:0.988278+0.0010333145
0.9543195945288147:0.71234+0.0010371146 | 0.823526:1.6449488+0.0010371141
0.9561162876019833:0.55936325+0.0010411821 | 0.8263320000000001:1.480983+0.0010411819
0.9595287463599851:0.29110608+0.0010450946 | 0.821154:1.0483325+0.0010450947
0.9607694912529298:0.32377267+0.0010484116 | 0.8217639999999999:1.1600045+0.0010484115
0.9606731889439263:0.60647184+0.0010521202 | 0.82186:1.6054581+0.00105212
0.9622544883333845:0.3958118+0.0010554527 | 0.8230559999999999:1.3105808+0.001055453
