(0.5101608011111681,0.5132162035645088,1.4943727)
(0.5180702579599449,0.5309776992426614,1.3898537)
(0.5275019381441765,0.5218736853762863,1.3866132)
(0.53202182785181,0.5258341577426899,1.3856347)
(0.5355618694929326,0.5317190453420294,1.3856848)
(0.543354415124417,0.5263434331975266,1.3853112)
(0.5461048637324771,0.529906918184502,1.3854753)
(0.5558013553745323,0.5276372045388698,1.3849313)
(0.5626065993634694,0.5526278457660608,1.3847271)
(0.571098141333604,0.5577341584330033,1.384226)
(0.5784181312705622,0.5641131005090496,1.3839974)
(0.5861391309622452,0.5642082798196758,1.3836241)
(0.5933951184913783,0.5687762683060145,1.38337)
(0.6006813470277834,0.5584761355904349,1.383583)
(0.6074045389237483,0.5799597650102933,1.3826568)
(0.6148900562605228,0.5787219317372669,1.382555)
(0.6223218942454777,0.5878746276098821,1.3817006)
(0.6301639295412051,0.5923539750057284,1.3811651)
(0.638608503205585,0.5962535822170432,1.3807057)
(0.6470040430225619,0.5969708961217906,1.380558)
(0.6527901910118129,0.6012945284910074,1.3801019)
(0.6608322707666161,0.6053526332359773,1.3786206)
(0.6680065906184857,0.6061159788801509,1.3797518)
(0.6739400757914068,0.6191781832987067,1.3769262)
(0.680441969068524,0.6259814723930966,1.3759797)
(0.6871432347985821,0.6265354545567533,1.3747016)
(0.6954492126261105,0.6216229142638914,1.3754295)
(0.7025798894895314,0.632365028592723,1.3725008)
(0.7065740273111386,0.6429380470346492,1.3707275)
(0.7116652504886324,0.6506965501582047,1.3696766)
(0.7169187392090264,0.6516386910769588,1.3665156)
(0.7209578868652443,0.658364187364727,1.3644549)
(0.7246647074710005,0.6611377996243839,1.3618213)
(0.7290700125311946,0.6621251435165793,1.3598241)
(0.7324522512005338,0.6688857708319147,1.3560412)
(0.7358402872115556,0.6740579884907608,1.352578)
(0.7401300320043096,0.6736088432847754,1.3495327)
(0.7426741286390846,0.6760209707762006,1.3468897)
(0.7443130810233378,0.6814913933531597,1.3406345)
(0.7466289599080518,0.6846135534660445,1.3362889)
(0.7482469927887571,0.6873198115043607,1.3307784)
(0.7510199983208012,0.6891188778535162,1.3259491)
(0.7542952213341008,0.6924776201327842,1.3194767)
(0.7556618310343255,0.6914376053044777,1.311833)
(0.7583013831116918,0.69138813860795,1.3086399)
(0.7613609424942941,0.6978475234323546,1.297992)
(0.7635710021518693,0.7002224507301907,1.2911108)
(0.7662837580140514,0.7025344683535155,1.286118)
(0.7684153228421297,0.7040482559765461,1.2888685)
(0.7720922789143633,0.7056261562358277,1.2746577)
(0.7734381602108353,0.7082584751122236,1.2661437)
(0.7753939885390152,0.7089466446859086,1.2609298)
(0.778192120704064,0.7125205198911053,1.2538842)
(0.7805056967485868,0.7153566047641482,1.2482898)
(0.7829440833136161,0.7168049457026298,1.242954)
(0.7853512702058718,0.7177926938373026,1.2490865)
(0.7875574001859851,0.7185526445454103,1.237785)
(0.7896316868205449,0.7217883857670194,1.2291876)
(0.7922942527680664,0.7233724027164379,1.2253834)
(0.7943625199357728,0.7236907222668457,1.2285327)
(0.7962882717081334,0.725073853176517,1.2307227)
(0.7980338363940737,0.7273756863080567,1.2181761)
(0.7996793520825075,0.729819661036914,1.2102095)
(0.8010102293395546,0.7307312213368016,1.210954)
(0.8026837791439021,0.7328007378089956,1.2048055)
(0.8043753621689925,0.7342034628158587,1.2028502)
(0.805375465955011,0.7354527938004883,1.2004595)
(0.8063867794438977,0.7363706022434567,1.2033975)
(0.8074370767887149,0.737177211540707,1.198618)
(0.8079546600923185,0.7381235612811288,1.1947018)
(0.8088932245611692,0.737802753413282,1.1930128)
(0.8092568447196966,0.7385852377509331,1.1914479)
(0.8099188780320403,0.7398837116561013,1.190289)
(0.8104995133064234,0.7401451395835971,1.189171)
(0.8114314614861202,0.7401232482477355,1.1883762)
(0.8117598999743674,0.7404264108256595,1.1886756)
(0.8123709308345121,0.7404243905825474,1.1864167)
(0.8125592487588856,0.7407128102748282,1.1865101)
(0.8129130960587758,0.7406923472900819,1.1867532)
(0.8133372935337636,0.7414398174283684,1.1844801)
(0.8134444092128549,0.741807780104616,1.1837816)
(0.8135866209083856,0.7416224908402764,1.1832227)
(0.8137046908026672,0.741679776029088,1.1826621)
(0.8140703884239148,0.7417464474496557,1.1840094)
(0.8140530972800348,0.7423615154195811,1.1820579)
(0.814122709874868,0.7426163422616626,1.1815785)
(0.8143343876444676,0.7428354415412629,1.1812985)
(0.8142613371938695,0.7429821492719283,1.181347)
(0.8144046122209572,0.7431058299769984,1.1812139)
(0.8144865848282946,0.7434522480482418,1.1806519)
(0.8145134834562687,0.7434921125644065,1.1806997)
(0.8144360546958657,0.7435154746596747,1.1803364)
(0.814496301806432,0.743497819516312,1.1803625)
(0.8144074009113685,0.7435537966467355,1.1802396)
(0.8145694299604639,0.7432741697927823,1.1800872)
(0.8145384124279496,0.743452829857296,1.18005)
(0.8145813623641935,0.743534204094868,1.1799827)
(0.8144854361615147,0.7434460418761799,1.1799864)
(0.8144259735671593,0.7436206726456012,1.1799418)
(0.8144877835879046,0.7434848513482322,1.179946)
