(0.43476416373799365,0.5477127263561692,1.3928317)
(0.47492191745628415,0.5224404356419562,1.3866429)
(0.50069063810893,0.5167867352516688,1.3862867)
(0.5422206338716253,0.5147724413925105,1.3857112)
(0.5678338391011599,0.5122995423093826,1.3851119)
(0.5983308045470191,0.5253204251461336,1.3849821)
(0.6242260380813803,0.5281707796207689,1.384414)
(0.642643852781846,0.5281101401619253,1.3818644)
(0.6571330014676703,0.529536856847457,1.3808534)
(0.6623312950682353,0.5419677493859524,1.3762845)
(0.6692358502738149,0.5515217219166547,1.3726299)
(0.6621791643291652,0.5730795530719068,1.3675886)
(0.6760524739891606,0.5891910867368867,1.347102)
(0.6916112054737122,0.6131216358798339,1.3342599)
(0.7091634029912979,0.622976547104903,1.3465977)
(0.727823945054883,0.6503188089465052,1.3703337)
(0.7450988724662504,0.672205936154936,1.2639627)
(0.7568333009643411,0.6889916723988635,1.2434533)
(0.7665680332716972,0.6988717761847698,1.2350674)
(0.7782820486969377,0.708958714611544,1.2343754)
(0.7867410100863235,0.716867166979914,1.2388186)
(0.7997322086037697,0.7309169006071837,1.1985321)
(0.8082023193050109,0.7386901906834683,1.2526165)
(0.8153291674323166,0.7593671429316661,1.1175439)
(0.8211933687444053,0.758164103435837,1.2077162)
(0.8258767538939762,0.7629811138553756,1.0957713)
(0.8282348988383,0.7694576774463797,1.1289935)
(0.8274663370619855,0.7705499903899017,1.1017162)
(0.8306662650703722,0.7733191675506457,1.0837437)
(0.8307512332178709,0.777077923902004,1.0861886)
(0.8307177741219424,0.7816634638597757,1.4799374)
(0.8329683139682219,0.7827995313402274,1.1053604)
(0.8347209466573815,0.7841934071360583,1.0868391)
(0.833944206303851,0.7867171401778437,1.1130579)
(0.8323992603228192,0.7872010614011685,1.5227208)
(0.8338309331152072,0.7892371651439257,1.2550213)
(0.8361622119182732,0.7921685186974735,1.3964922)
(0.8364159286375639,0.7922226800530847,1.12672)
(0.8379044285206074,0.7924590362065677,1.1658224)
(0.8373349467858546,0.789937490452571,1.1625353)
(0.8377915235487821,0.7929786688152265,1.2818197)
(0.8404111859403426,0.7945420367738568,1.1644299)
(0.84052322788298,0.7969523886993958,1.1515025)
(0.8404885417676926,0.7977614663936943,1.1610063)
(0.8398684854664994,0.7972803721904727,1.2047291)
(0.8381808103599847,0.7982144824228555,1.192877)
(0.8394115897530557,0.8006170544877259,1.2240758)
(0.8393322254026687,0.7994130771601871,1.2117854)
(0.838517157181075,0.8010085373448065,1.2474357)
(0.8397761092616772,0.80145100854778,1.2196622)
(0.8394593274205913,0.8005426814226986,1.320748)
(0.8381518111509362,0.8039601430527259,1.2977786)
(0.8396731601707457,0.8043633671063273,1.249484)
(0.8391766263771956,0.8049933526735329,1.2415851)
(0.8389383636640989,0.805744212620657,1.2358464)
(0.8367581859561356,0.8068901589386361,1.3658873)
(0.8385398582363914,0.8055611029184855,1.2521875)
(0.8371562473484874,0.8049427729797892,1.3832059)
(0.8375048218166452,0.8058705700453441,1.3619919)
(0.8375360362900807,0.8078865871018489,1.3038461)
(0.8387966912962824,0.8075528791989358,1.3888017)
(0.8376429023128924,0.8072579976495029,1.2978611)
(0.8375443860059881,0.808910176113885,1.3529301)
(0.8377205851790228,0.8089232783624766,1.2655355)
(0.8376055037735163,0.8093840019938207,1.2954215)
(0.8379564855603768,0.8098868794515817,1.3142525)
(0.8372244961273938,0.8085171484024926,1.328374)
(0.8372456179910128,0.8096447246835566,1.3842883)
(0.83717459320529,0.8092934264489372,1.3480783)
(0.8372643873081327,0.8099187634782005,1.3103807)
(0.8379788877356297,0.8108969610315863,1.3624114)
(0.8377562741005911,0.8103245124960365,1.3520774)
(0.8369473635296875,0.8096940041857184,1.3407122)
(0.8373835671534332,0.8110894497361752,1.401086)
(0.8365387487190696,0.8115126116735202,1.3414307)
(0.8368967378878046,0.810554160618093,1.3704548)
(0.837596429051258,0.8109672278757004,1.3510573)
(0.8366741654700598,0.8117516968699934,1.3734555)
(0.8367978357056794,0.8115557877206082,1.3491043)
(0.8370124600119927,0.8117760161272665,1.3932488)
(0.8369911867046376,0.8115138556544309,1.3737384)
(0.8369460017789347,0.8120462865716445,1.3797128)
(0.8368804761931683,0.8118324140306514,1.3757052)
(0.8365376752534414,0.8123512977666244,1.367591)
(0.8368396672859243,0.8124526320270926,1.3869046)
(0.8366701068652025,0.812033379629903,1.3783976)
(0.8369691189474613,0.8125943807392604,1.3714721)
(0.8369623798143159,0.8130538953903688,1.3776479)
(0.8366988165135277,0.8130090577187016,1.3806217)
(0.836628869770314,0.8129713662237295,1.373483)
(0.8364387197940062,0.8126694819849446,1.3757384)
(0.8366258274462735,0.8126668824736442,1.3805066)
(0.8369228223097028,0.8124486238379366,1.4014189)
(0.8367865228372665,0.8127621750329009,1.3774571)
(0.8367010269181218,0.8127925727416694,1.3747422)
(0.8367233083431499,0.8128818103469106,1.3761523)
(0.8366526333377627,0.8127576906203889,1.3755774)
(0.836597241419787,0.8126210067493213,1.3751342)
(0.8366633992470507,0.8126676894741999,1.376379)
(0.8366744374622713,0.8126560251748489,1.376031)
