(0.4923695554651211,0.5327649226226138,1.4303875)
(0.5060474900508696,0.5482765437528273,1.4031602)
(0.5054823388569843,0.5484602691291036,1.4053373)
(0.5385947934388514,0.5675853836648945,1.3905295)
(0.5539976569581343,0.5773852958903566,1.3909156)
(0.5707597472395821,0.5916964664468207,1.391668)
(0.5812850313877418,0.588346545748706,1.3852023)
(0.591554089353815,0.6017618696242076,1.3855447)
(0.6053186157698848,0.6079340457492673,1.3867835)
(0.6220957656332974,0.6238622210880899,1.3819711)
(0.6304895314809726,0.6350415931222243,1.3806353)
(0.6393965356351763,0.6476229197898098,1.3796681)
(0.6499527286695714,0.6609875311061512,1.3798537)
(0.6512339503697216,0.6669368797433912,1.387392)
(0.6591703375296668,0.678592449956832,1.3733029)
(0.6656177477209242,0.683832251909693,1.3658487)
(0.671774780419127,0.6789149842264871,1.363767)
(0.6743470245169368,0.6808014846711089,1.3603144)
(0.6810501068364949,0.6818226890437835,1.3506647)
(0.6873892195992972,0.6814328510265988,1.3416392)
(0.6968992627075418,0.6795264766765843,1.3305769)
(0.7077414076337963,0.6745658152501675,1.3300897)
(0.7150754320779452,0.676942010632072,1.3240461)
(0.7273239494024551,0.6834825802064952,1.2898511)
(0.7377537889395199,0.6923283482710805,1.2714742)
(0.7515326447582336,0.6920412859532548,1.2772403)
(0.7621920650513048,0.7013254411764109,1.2544676)
(0.7731998628648644,0.7107094646684499,1.2330668)
(0.7816517708508159,0.7177972837258546,1.209596)
(0.79075880450513,0.7282289257035734,1.1908212)
(0.7970158023264975,0.7351892889735895,1.2104726)
(0.8018103227337823,0.7414119902905262,1.1614085)
(0.805633842298244,0.7478217556742027,1.1739048)
(0.8092049882380954,0.7518083798683806,1.1532617)
(0.8099494731127181,0.756036518158446,1.1347314)
(0.8114544400869925,0.759890631629321,1.1205602)
(0.8141285561892202,0.760068402689463,1.1533784)
(0.8159678150284464,0.7644201673130905,1.1609513)
(0.8183253861275012,0.7657715945370266,1.1641973)
(0.8203580651493123,0.7692709097963121,1.1110504)
(0.8215995583747588,0.773397083853,1.1092713)
(0.8226694214391908,0.7740080430860244,1.2297981)
(0.8250734109284423,0.77669278029524,1.1262839)
(0.8255993194306446,0.778363008834616,1.1240121)
(0.8273006279202499,0.7797810325806229,1.12199)
(0.8278130890662485,0.7830746458472553,1.1546048)
(0.8288739909414296,0.785146055944342,1.1449656)
(0.8283890237370409,0.7829939916302563,1.1251155)
(0.8295337372396278,0.7854144461289417,1.2648734)
(0.8299554644734178,0.7870361230002727,1.1253089)
(0.8302425367737332,0.7888177552767565,1.159574)
(0.8309830442644849,0.7904448608986838,1.2182859)
(0.8325529322805001,0.7922395078594445,1.0800581)
(0.833011483377962,0.7934885227558014,1.1445444)
(0.8334858289744207,0.7931999688139134,1.0786041)
(0.8336167975602482,0.794758375516282,1.1767318)
(0.834017101579152,0.7945613516395288,1.0830411)
(0.8341630544971749,0.7950693645185227,1.0781422)
(0.8336011462344639,0.7970169080411375,1.1080259)
(0.8344390137641933,0.7986891377197888,1.0897708)
(0.8338834338188383,0.7987361597960897,1.0987178)
(0.8343469527075532,0.7988001784595873,1.1338692)
(0.8339027231852324,0.7984380450815606,1.1554803)
(0.8343350361671215,0.7994529543038327,1.1216198)
(0.8348578604312094,0.7979959303018799,1.1104139)
(0.8345395379084595,0.7986892917307346,1.0961796)
(0.8353266684240765,0.7999233668098745,1.09396)
(0.8349553656685704,0.7998007400394629,1.1592543)
(0.8356294795589415,0.8004602384108251,1.1710953)
(0.8356774896486261,0.80028209939177,1.1604475)
(0.8357743797568923,0.800256368574756,1.1998364)
(0.835864497137095,0.8007539258798152,1.1722492)
(0.8357325128777218,0.8011742258133223,1.1571728)
(0.8359911045212006,0.801521084105098,1.1451458)
(0.8363966978214904,0.8012294966501947,1.140829)
(0.8359304724457376,0.8016799259875712,1.158549)
(0.8364782675506468,0.8020560710101756,1.1107339)
(0.8367825865766493,0.80196633655322,1.1062007)
(0.836689562229389,0.8021636735697102,1.1397094)
(0.8365085446113953,0.8022507666705644,1.1646445)
(0.8366417976464825,0.8023955228662202,1.190471)
(0.8366166878008279,0.8021278174913211,1.1540054)
(0.8367846384617112,0.8025250208200317,1.1736453)
(0.8370032109315414,0.8022119832247316,1.1298964)
(0.8369466465919659,0.8022321474427286,1.1235716)
(0.8368491894724431,0.8026730491483625,1.1451963)
(0.8366202369286867,0.8027985196510815,1.145706)
(0.8366468750394009,0.8027742968610806,1.1419128)
(0.8368063960075621,0.8028858855349879,1.1340548)
(0.8366732962648469,0.8031644644697329,1.127267)
(0.8367310511777802,0.802862007820916,1.127227)
(0.8367257708798231,0.8027557623584408,1.1447448)
(0.8367407450507276,0.8028756886281514,1.1367447)
(0.8366375536570521,0.8027260090136514,1.1454316)
(0.8366609388620434,0.8025871492519122,1.1421835)
(0.8366177861469459,0.8026924606322186,1.1405934)
(0.8366820023573717,0.802810292575503,1.1361241)
(0.8366174895647457,0.8028107489897167,1.1376833)
(0.8366536776331218,0.802741289769198,1.1342648)
(0.8366617936263787,0.8027918398713214,1.1350543)
