(0.4996051734116389,0.509036295453316,1.5594252)
(0.5709559031151697,0.5645008666925749,1.3935815)
(0.6026378233789376,0.6241116221758297,1.3911666)
(0.6673587052745436,0.6534631769924572,1.3799362)
(0.7147674150401787,0.6812019867023279,1.3682637)
(0.74822483459312,0.7044902668635282,1.3259677)
(0.7823100835336776,0.7244566829888804,1.261088)
(0.8060200962780029,0.7371274622478018,1.2020618)
(0.8150759099924064,0.745518302930527,1.1564363)
(0.8168969412210914,0.7520728784486447,1.202023)
(0.8177264024791037,0.756507816181185,1.1211337)
(0.8194268421913086,0.7576660838817936,1.2190715)
(0.8176532923615583,0.7617092291302817,1.4123396)
(0.824003419238414,0.7666490607167672,1.1555626)
(0.8256571523293079,0.7725177035469408,1.2804164)
(0.8283536464525197,0.7766328490474738,1.2145321)
(0.8269969461101725,0.7806107497827063,1.1728282)
(0.828443080771536,0.7834054122775176,1.2265646)
(0.8278046638004557,0.7850077453187071,1.5540591)
(0.8326696283551371,0.7896137107515838,1.27292)
(0.8334994129202183,0.7929299667634793,1.1906558)
(0.8362792115424428,0.7966516239137958,1.3194705)
(0.8344057759869054,0.7983269169961431,1.2318835)
(0.8344507241975468,0.8011109636809828,1.2835102)
(0.8342128694128091,0.8050904393920899,1.2686106)
(0.8376296757935029,0.8061163230841417,1.3026518)
(0.8381248187849546,0.8067786683740468,1.3580488)
(0.8380221383844353,0.8086661766412695,1.3803458)
(0.8410046101872838,0.8092625069589303,1.4017303)
(0.8399108615886727,0.8089033167299656,1.3228912)
(0.8382016739825743,0.8110304539786897,1.4307654)
(0.8404598178822975,0.8107926431427099,1.370966)
(0.8401605577979563,0.8125353732566357,1.3506234)
(0.8406353710952305,0.8123498258696547,1.2467613)
(0.8381768119254487,0.810634454018887,1.4756249)
(0.8370356622000814,0.812550612041079,1.4921906)
(0.8378295973605621,0.8127187493518901,1.6040446)
(0.8394391116230154,0.8117118469865164,1.5228369)
(0.8388140950039867,0.8132698338659322,1.5126752)
(0.8352842268593789,0.8124303845522841,1.5121855)
(0.8371828110419572,0.8143489966883622,1.5557414)
(0.8376018503106943,0.8145850639287722,1.461499)
(0.8367938282060349,0.8134345469033643,1.586043)
(0.8373698261923105,0.8162465213563469,1.5564542)
(0.8378007105625339,0.8144925388442988,1.7833076)
(0.8353193295037108,0.8157367423570828,1.7726368)
(0.8358204369856166,0.8167029808582487,1.5923257)
(0.8366807274285192,0.8156370223996087,1.6305403)
(0.8316699212089296,0.8157977126753552,2.0536315)
(0.8303142386879494,0.8156944605274761,2.1013286)
(0.833489510651394,0.8157057771045455,1.7052375)
(0.8332617843847859,0.8167075904939399,1.7144094)
(0.8347481940525086,0.8173555792774668,1.9807004)
(0.8326763193470131,0.816887410480448,1.7809021)
(0.8323784309081841,0.8167739546592525,1.6715835)
(0.8319689362794075,0.8155606690915328,2.2321336)
(0.8298925261195668,0.8180480285595242,1.8655396)
(0.8320354450333203,0.8167375848233639,1.8090243)
(0.8308918102962326,0.8150463623282149,1.9323056)
(0.8290540566565511,0.815824303052308,2.0336761)
(0.8304923954946228,0.8154355774054437,1.9436268)
(0.8303171607512392,0.8164823135080438,1.9300903)
(0.8306970736174563,0.8183651425062252,2.0005982)
(0.8289471595324992,0.8178427126999326,2.002622)
(0.8301567245823617,0.8154975961422755,2.0069013)
(0.8297686290304518,0.8172285997065334,2.0910935)
(0.8291357462467118,0.8163278410990926,2.3400118)
(0.8266385389892039,0.8161650926136389,2.142589)
(0.826129679513301,0.8174640020307165,2.2322931)
(0.8274415865996306,0.8163994016711048,2.3131576)
(0.8268887548049602,0.8170797402923734,2.288907)
(0.8256006423458848,0.8177510713731974,2.3443253)
(0.8275287735507416,0.8165390676555957,2.2739744)
(0.827254773850627,0.8175046344785224,2.2437382)
(0.827064532247183,0.8180919027239524,2.330756)
(0.8278060374784262,0.8179612498779227,2.3239977)
(0.826122973289982,0.81792654154007,2.445494)
(0.824952237183719,0.8175800397599643,2.3833292)
(0.8255229450643269,0.8176220572588007,2.516492)
(0.8247710170319048,0.8176538376611046,2.4349403)
(0.8257595322334235,0.8169885235115686,2.528129)
(0.825003373759491,0.8175064594097821,2.526477)
(0.8245362468853824,0.8176642425912826,2.6520822)
(0.8255367555818711,0.8176626729902643,2.6651785)
(0.8236902799290017,0.8175168104993601,2.530958)
(0.8256023561689992,0.81804865563531,2.6424904)
(0.8251500504882551,0.8177845648836656,2.6195607)
(0.8251551136527249,0.8179880676065334,2.5729709)
(0.8244845409990682,0.8183169765218359,2.5911632)
(0.8245795832810224,0.8180405347432489,2.5559225)
(0.8242058443817187,0.817741651195967,2.6692457)
(0.8247006179760389,0.8174138440974095,2.689524)
(0.824399747391693,0.8175306714827272,2.6906722)
(0.8243457709279292,0.817534945361946,2.601554)
(0.8243131893729893,0.8176149202508858,2.6134436)
(0.8241454260240968,0.8176291039827716,2.6911354)
(0.8242764365593583,0.817663762821175,2.6203973)
(0.8242335087405068,0.8177694772682748,2.6476643)
(0.8242652430827431,0.8177340151767769,2.6740286)
(0.8242004191571304,0.8176006257272291,2.6737928)
