(0.5040098133684159,0.5030742459662098,1.5507495)
(0.5546840179552955,0.5705251309356174,1.385908)
(0.6116424448617638,0.617601741566804,1.3843272)
(0.6621668043750251,0.6466842489129537,1.3787748)
(0.7106406994976734,0.6690868599363646,1.3631438)
(0.7382896793022797,0.683653090658301,1.3352838)
(0.7530838474123612,0.7025862427019384,1.264828)
(0.7626786162521118,0.7022346319299159,1.2787632)
(0.7729522382173605,0.7038069890877593,1.3116901)
(0.7862285118711912,0.7102950049079387,1.7980536)
(0.8006713780100032,0.7252257761974492,1.3046997)
(0.8064401492171575,0.7298104661817484,1.2504666)
(0.8095106760892624,0.7556507595948387,1.3295783)
(0.8178737067355608,0.770998968566086,1.447441)
(0.8166841218173625,0.7740267662716462,1.6630354)
(0.8245028542777517,0.7860548809034763,1.4219393)
(0.828575204696395,0.7874818483023208,1.7483985)
(0.8282891384354277,0.7934888778253089,1.2547024)
(0.8308815627077286,0.7909420665007395,1.4442519)
(0.8330730944614171,0.7953477524026366,1.3504659)
(0.8292630464168733,0.8003195325818662,1.3272083)
(0.8350259293481672,0.8013991659248094,1.6025736)
(0.837210256822771,0.8008836065228484,1.413739)
(0.8348361684505565,0.8029664596536523,1.7107632)
(0.8364292579296249,0.8041312776605909,1.4829305)
(0.8383468467059946,0.8072584444170379,1.343955)
(0.838468445616019,0.8072831280851536,1.3054597)
(0.8358202330638711,0.8089213241121229,1.4471463)
(0.8392011792863923,0.8082824735977271,1.370389)
(0.8404573671591603,0.8078680602737123,1.435085)
(0.8379166058270721,0.8084928748258853,1.4622288)
(0.8366284411870143,0.8071614938805921,1.5001868)
(0.835150052870007,0.8102508601847653,1.5482123)
(0.8370770142941213,0.810854943099011,1.3960238)
(0.8373984726034592,0.8107675676660916,1.4451231)
(0.830527505924585,0.8087261709004558,1.6788502)
(0.8387681224277398,0.8120612494220855,1.5010965)
(0.836083626014134,0.8088310582119911,1.3491074)
(0.8377745359187287,0.8105473656495308,1.514388)
(0.8330022496276608,0.8060774520640829,2.1900604)
(0.8365462437590916,0.8113357839999991,1.5428053)
(0.8340655027201854,0.8114470124593838,1.6406093)
(0.8286780881596923,0.8126242214946522,1.4842988)
(0.8312967053808424,0.812383556421639,1.9310404)
(0.8320837702705799,0.8148452788497516,1.5018752)
(0.8316574070065946,0.812725116464635,1.5974172)
(0.8323527923173029,0.8131800780438841,1.6920842)
(0.8301416995017961,0.8148977250016157,1.6440932)
(0.8303332971715337,0.8131369099939031,1.7049781)
(0.8281235399811692,0.8131626238173333,1.7170887)
(0.8282937877664555,0.8124281283281113,1.8438588)
(0.8270684394416025,0.8136565496630709,1.6763923)
(0.8223153880008707,0.8121075314185832,1.7985132)
(0.8282822797005619,0.8121527867940089,1.7317526)
(0.8253613747622063,0.8123743225992617,1.8279917)
(0.8242554596857559,0.8140708983010118,1.8019545)
(0.8252426889401028,0.8126451093494012,1.7774643)
(0.8257778391590216,0.8123999871795781,1.9242)
(0.8260014097134432,0.812070740708732,2.1431499)
(0.8209488497975348,0.8116385112670008,1.9572445)
(0.8220112018444449,0.8121423556711496,1.9194273)
(0.8194147206569821,0.8120775450939688,1.9370242)
(0.8174529339745337,0.8123250510452642,2.0214746)
(0.820378039300042,0.8137246409714588,2.0733874)
(0.8188438030002929,0.8133562514060547,2.001292)
(0.8191039251454147,0.8140199471136248,2.0977445)
(0.8157589185943569,0.8133540600349152,1.9556868)
(0.8164247580248236,0.8123078835443841,2.25691)
(0.8175145744636312,0.8136266406503168,2.3046448)
(0.8164239369618078,0.8134409835921513,2.0605025)
(0.8178299597061016,0.8136218869830116,2.4031591)
(0.8171482954550494,0.8123161463183417,2.3079555)
(0.8164156936354667,0.8132146859155526,2.2344093)
(0.8143133970025043,0.8140744310167487,2.2743802)
(0.8145207351112358,0.8128453464997895,2.3226159)
(0.8136540283065263,0.8126912797447309,2.348383)
(0.8128885832619858,0.8120045602794483,2.3085165)
(0.8116689772959125,0.81388478885808,2.416068)
(0.8112676864995475,0.8128226306380637,2.414074)
(0.8122666794032811,0.8131555657094812,2.4157624)
(0.8113003374064631,0.8123391469648592,2.3503544)
(0.8107938073816681,0.8124474412379306,2.3436124)
(0.8108089037619528,0.812343894321507,2.436265)
(0.8105451870762089,0.8123497516056114,2.4421747)
(0.8110843198538797,0.8121462600664415,2.6261501)
(0.8108189621266635,0.8123723637506398,2.5120342)
(0.8107545508078828,0.8126175857951456,2.5334253)
(0.8102902992195753,0.8126053526866068,2.5411737)
(0.8095934058750067,0.8124986448730056,2.5572116)
(0.8091657277181541,0.8125197916433049,2.4879487)
(0.809443645028738,0.812648396240121,2.5751967)
(0.8097193787005638,0.8128911694993355,2.5664287)
(0.8098653455236857,0.8122795709218684,2.6518998)
(0.809593995124858,0.8123447612141297,2.610583)
(0.8095738024776498,0.8124717389377739,2.5524137)
(0.8096273093965767,0.8125706418590611,2.5550952)
(0.8096571517548843,0.812591202603288,2.57348)
(0.8098554204049768,0.8123914854694527,2.5745118)
(0.8097597809546294,0.812450371359604,2.605487)
(0.8096010264888327,0.8124581358277223,2.5596046)
