0.5459040438392863:0.692211+2.935878e-05 | 0.541262:0.69240105+2.9358775e-05
0.5838346429798996:0.6899571+2.9364384e-05 | 0.566104:0.69092685+2.9364384e-05
0.6137245087268267:0.6879173+2.937967e-05 | 0.58314:0.6899755+2.9379667e-05
0.6428848286830232:0.68327814+2.9409119e-05 | 0.594344:0.68755925+2.9409119e-05
0.6664605319666586:0.67900604+2.9461022e-05 | 0.594408:0.6866684+2.9461029e-05
0.6858942311634186:0.67329836+2.9541028e-05 | 0.597498:0.68570924+2.9541028e-05
0.7056056387805311:0.6650947+2.965712e-05 | 0.5993320000000001:0.6845122+2.9657122e-05
0.7269985789234084:0.6522995+2.9817817e-05 | 0.601268:0.6825636+2.981782e-05
0.7450162085748049:0.6354178+3.0030633e-05 | 0.592884:0.68350816+3.0030631e-05
0.7626831366243286:0.6154846+3.0287814e-05 | 0.5886480000000001:0.6887772+3.0287816e-05
0.777420723193941:0.5948021+3.0575717e-05 | 0.584142:0.7029888+3.0575713e-05
0.7887141210775829:0.57843566+3.087346e-05 | 0.585824:0.7274795+3.087346e-05
0.7975293448810413:0.56743115+3.115385e-05 | 0.588112:0.7583847+3.1153853e-05
0.8052299876199293:0.5616048+3.140077e-05 | 0.5944320000000001:0.78803664+3.1400778e-05
0.8115292057446262:0.554949+3.1613952e-05 | 0.5997359999999999:0.8070595+3.1613952e-05
0.818424448934469:0.5539279+3.179903e-05 | 0.605458:0.82962114+3.1799034e-05
0.825631140399532:0.54196346+3.196895e-05 | 0.611188:0.82720757+3.1968946e-05
0.8339639382481467:0.54127175+3.214451e-05 | 0.6203259999999999:0.8422454+3.214451e-05
0.8407114201484728:0.5291148+3.2316988e-05 | 0.6273200000000001:0.83740294+3.231699e-05
0.8465503610853342:0.5217615+3.2484037e-05 | 0.6345080000000001:0.83793306+3.2484033e-05
0.8519525363064419:0.5148913+3.2645537e-05 | 0.6402920000000001:0.8379115+3.2645537e-05
0.8557218165839229:0.5088592+3.280008e-05 | 0.6449039999999999:0.83948076+3.2800082e-05
0.8591371343630089:0.50420094+3.294126e-05 | 0.649888:0.8388329+3.294126e-05
0.8623225134081416:0.49685338+3.307347e-05 | 0.653656:0.8336514+3.3073473e-05
0.8650735587702804:0.49495316+3.3194898e-05 | 0.65714:0.8372877+3.3194898e-05
0.8677779211632723:0.4894073+3.3310538e-05 | 0.660852:0.83382905+3.3310538e-05
0.8703302164590693:0.4895343+3.3426142e-05 | 0.6647639999999999:0.8392159+3.3426142e-05
0.8724957752633486:0.4860346+3.3537915e-05 | 0.6680799999999999:0.839748+3.3537923e-05
0.8749482891735464:0.48443928+3.364674e-05 | 0.670888:0.84370404+3.364674e-05
