0.5432028846535539:0.6931118+0.53334576 | 0.512936:0.6934026+0.5333455
0.5664202819317735:0.6929759+0.49259055 | 0.518138:0.69322026+0.49259052
0.5915191741195734:0.692914+0.4521484 | 0.528458:0.69313383+0.4521484
0.6034463915010664:0.69303715+0.41211495 | 0.537412:0.6931695+0.412115
0.6082718755722606:0.6934979+0.3762399 | 0.539692:0.69353163+0.37623993
0.6065447330785603:0.6932246+0.34536818 | 0.536866:0.69323367+0.3453682
0.4019985167105105:0.6931776+0.31497344 | 0.467094:0.6931788+0.31497356
0.41148236960572676:0.6931534+0.28447786 | 0.4752599999999999:0.69315374+0.28447786
0.421610261047759:0.69315094+0.25402457 | 0.47863999999999995:0.6931518+0.2540246
0.4897522594388027:0.6931494+0.22363243 | 0.480996:0.6931508+0.22363243
0.5003325214969361:0.6931521+0.20336123 | 0.5:0.6931541+0.2033612
0.49794100743977837:0.69314915+0.18299818 | 0.499:0.6931504+0.18299812
0.5019353962572246:0.6931528+0.16273424 | 0.501:0.6931547+0.1627342
0.5:0.6931495+0.14237179 | 0.5:0.6931508+0.14237176
0.5100899523273124:0.69315153+0.122088075 | 0.5:0.69315314+0.12208804
0.5:0.69314975+0.10393443 | 0.5:0.69315106+0.103934444
0.5:0.6931512+0.09386863 | 0.5:0.6931529+0.093868665
0.5:0.69315225+0.08372978 | 0.5:0.6931541+0.08372978
0.5:0.69314724+0.073455766 | 0.5:0.6931477+0.07345576
0.5:0.69314706+0.063265435 | 0.5:0.6931475+0.063265435
0.5:0.6931496+0.053186685 | 0.5:0.69315094+0.05318668
0.5:0.69314706+0.04291116 | 0.5:0.6931475+0.04291116
0.5:0.69314724+0.03277859 | 0.5:0.6931477+0.03277858
0.5:0.69314706+0.022686187 | 0.5:0.69314766+0.022686183
0.5:0.69314706+0.012401467 | 0.5:0.69314736+0.012401469
0.5:0.693147+0.0023030904 | 0.5:0.69314724+0.0023030904
0.5:0.69314706+0.00024290502 | 0.5:0.6931476+0.00024290493
0.5:0.6931477+0.00022112364 | 0.5:0.6931475+0.0002211236
0.5:0.6931471+0.00021358015 | 0.5:0.69314784+0.00021358012
0.5:0.6931478+0.0002281281 | 0.5:0.6931474+0.00022812812
0.5:0.6931471+0.0001802163 | 0.5:0.69314724+0.00018021632
0.5:0.69314724+0.00022711545 | 0.5:0.69314724+0.00022711544
0.5:0.6931471+0.00024929547 | 0.5:0.69314766+0.00024929544
0.5:0.6931478+0.00017834475 | 0.5:0.6931474+0.00017834477
0.5:0.6931471+0.0002378925 | 0.5:0.6931476+0.00023789247
0.5:0.6931479+0.00021051752 | 0.5:0.6931474+0.00021051748
0.5:0.69314706+0.00020519832 | 0.5:0.6931476+0.00020519833
0.5:0.6931477+0.00022783925 | 0.5:0.6931474+0.00022783931
0.5:0.6931472+0.00018444771 | 0.5:0.6931475+0.00018444764
0.5:0.6931479+0.00019476899 | 0.5:0.69314754+0.00019476897
0.5:0.69314706+0.00022722293 | 0.5:0.69314754+0.000227223
0.5:0.6931479+0.00015816902 | 0.5:0.6931475+0.00015816906
0.5:0.6931471+0.00024192808 | 0.5:0.69314754+0.00024192812
0.5:0.69314766+0.00018213553 | 0.5:0.6931475+0.00018213557
0.5:0.6931472+0.00021618146 | 0.5:0.6931475+0.00021618142
0.5:0.6931477+0.00021262401 | 0.5:0.6931475+0.00021262397
0.5:0.6931472+0.00018946637 | 0.5:0.69314754+0.00018946634
0.5:0.69314796+0.00020751421 | 0.5:0.6931475+0.00020751424
0.5:0.6931475+0.00014280198 | 0.5:0.69314724+0.00014280199
0.5:0.6931471+0.00027684146 | 0.5:0.6931476+0.0002768415
0.5:0.6931478+0.0001555969 | 0.5:0.6931474+0.00015559694
0.5:0.69314706+0.00026289982 | 0.5:0.6931476+0.0002628997
0.5:0.6931479+0.00013747354 | 0.5:0.6931475+0.00013747351
