0.5438166250005723:0.6928221+0.5612013 | 0.52263:0.6933125+0.56120116
0.5658781887233282:0.692623+0.52047014 | 0.529814:0.69309855+0.5204702
0.5811916888221678:0.69267213+0.47999182 | 0.536138:0.6930296+0.47999176
0.5890496382210816:0.69282764+0.4397009 | 0.5384:0.69305956+0.43970084
0.5848056169551983:0.69300836+0.39964852 | 0.542428:0.6931189+0.39964864
0.5607351947582505:0.6932619+0.3606378 | 0.535972:0.69329274+0.3606378
0.5378925337027729:0.6935497+0.3272528 | 0.5282020000000001:0.6935661+0.32725292
0.5375846717918988:0.69330305+0.29635963 | 0.531794:0.6933124+0.29635963
0.47164585937793574:0.69320863+0.26606703 | 0.4724879999999999:0.69321454+0.26606697
0.49877095826417167:0.693175+0.23678759 | 0.5:0.6931792+0.23678762
0.5142265629653543:0.69317216+0.21675403 | 0.486802:0.69317603+0.216754
0.5178874555490051:0.6931698+0.19672036 | 0.5:0.6931735+0.19672039
0.5028467311577259:0.69317055+0.17672816 | 0.514368:0.69317436+0.17672819
0.5286327636096851:0.69317055+0.15681574 | 0.506:0.6931743+0.1568157
0.5:0.6931549+0.13682568 | 0.5189999999999999:0.69315714+0.13682571
0.5:0.6931718+0.117126666 | 0.5:0.6931757+0.117126666
0.5:0.69315326+0.106946975 | 0.5:0.6931554+0.10694699
0.5:0.69315886+0.097151615 | 0.5:0.69316155+0.0971516
0.5:0.69315195+0.0872999 | 0.5:0.6931539+0.08729988
0.5:0.693151+0.07754686 | 0.5:0.6931527+0.07754684
0.5:0.6931487+0.06774611 | 0.5:0.69315004+0.06774612
0.5:0.6931509+0.058097415 | 0.5:0.69315255+0.05809741
0.5:0.69314694+0.048380904 | 0.5:0.6931475+0.048380908
0.5:0.6931497+0.0389262 | 0.5:0.6931512+0.038926203
0.5:0.6931474+0.02925772 | 0.5:0.6931479+0.029257718
0.5:0.6931486+0.019920113 | 0.5:0.69315004+0.019920114
0.5:0.69314706+0.010328631 | 0.5:0.69314736+0.01032863
0.5:0.6931471+0.0009951685 | 0.5:0.69314724+0.0009951682
0.5:0.6931472+0.00015545472 | 0.5:0.6931476+0.00015545473
0.5:0.6931472+0.00020924574 | 0.5:0.69314724+0.00020924571
0.5:0.6931472+0.00020157665 | 0.5:0.69314754+0.00020157656
0.5:0.6931472+0.00018887057 | 0.5:0.69314724+0.00018887059
0.5:0.693147+0.00015455113 | 0.5:0.6931475+0.00015455113
0.5:0.69314706+0.00023566981 | 0.5:0.69314724+0.00023566987
0.5:0.6931471+0.00017361285 | 0.5:0.6931475+0.00017361282
0.5:0.69314724+0.00015928397 | 0.5:0.69314724+0.00015928395
0.5:0.6931473+0.00018545947 | 0.5:0.6931479+0.00018545946
0.5:0.69314706+0.00022906372 | 0.5:0.69314724+0.00022906368
0.5:0.6931472+0.00016767158 | 0.5:0.6931479+0.00016767158
0.5:0.693147+0.00019739124 | 0.5:0.69314724+0.00019739116
0.5:0.69314736+0.0002112628 | 0.5:0.6931479+0.00021126276
0.5:0.69314706+0.00019743414 | 0.5:0.6931473+0.0001974341
0.5:0.69314724+0.00016487138 | 0.5:0.6931478+0.00016487134
0.5:0.693147+0.0002429189 | 0.5:0.69314724+0.00024291889
0.5:0.6931481+0.00019894532 | 0.5:0.69314903+0.00019894529
0.5:0.6931471+0.00019265554 | 0.5:0.69314724+0.00019265557
0.5:0.693148+0.00023317547 | 0.5:0.693149+0.00023317552
0.5:0.693147+0.00019753657 | 0.5:0.69314736+0.00019753652
0.5:0.69314766+0.00019031084 | 0.5:0.69314873+0.00019031088
0.5:0.693147+0.00023260893 | 0.5:0.69314736+0.00023260887
0.5:0.6931478+0.00018092452 | 0.5:0.69314873+0.00018092452
0.5:0.693147+0.00019885616 | 0.5:0.69314736+0.00019885614
0.5:0.6931471+0.00011608274 | 0.5:0.69314724+0.00011608275
0.5:0.69314724+0.0002032148 | 0.5:0.6931476+0.00020321482
0.5:0.6931471+8.723327e-05 | 0.5:0.69314724+8.723327e-05
0.5:0.69314706+0.00023688914 | 0.5:0.6931476+0.00023688917
0.5:0.6931472+7.6649e-05 | 0.5:0.69314724+7.664901e-05
0.5:0.69314706+0.00019863498 | 0.5:0.69314754+0.00019863498
0.5:0.6931472+0.00011554845 | 0.5:0.69314724+0.000115548435
0.5:0.69314736+0.00020741436 | 0.5:0.69314814+0.0002074143
0.5:0.6931472+8.723522e-05 | 0.5:0.69314724+8.723521e-05
0.5:0.6931473+0.00023245675 | 0.5:0.6931481+0.0002324568
0.5:0.6931471+7.2013245e-05 | 0.5:0.69314724+7.201321e-05
0.5:0.69314736+0.0002130055 | 0.5:0.693148+0.00021300555
0.5:0.693147+9.538451e-05 | 0.5:0.69314724+9.5384516e-05
0.5:0.6931472+0.00018105342 | 0.5:0.6931479+0.00018105344
0.5:0.69314724+9.774467e-05 | 0.5:0.69314724+9.774466e-05
0.5:0.69314724+0.00019581638 | 0.5:0.6931479+0.00019581639
0.5:0.6931471+7.0506336e-05 | 0.5:0.69314724+7.050631e-05
0.5:0.69314736+0.00021354899 | 0.5:0.6931479+0.00021354904
0.5:0.693147+8.020396e-05 | 0.5:0.69314736+8.020397e-05
0.5:0.6931471+0.00011885145 | 0.5:0.69314724+0.00011885144
0.5:0.6931471+0.000114010036 | 0.5:0.6931476+0.000114010036
0.5:0.6931472+9.98669e-05 | 0.5:0.69314724+9.9866935e-05
0.5:0.69314706+0.00012106126 | 0.5:0.69314754+0.00012106124
