0.549796759873504:0.6929163+0.53768027 | 0.50571:0.69340223+0.53768015
0.5676936157393592:0.6927963+0.49679008 | 0.5354840000000001:0.6930119+0.49679005
0.5797265754500114:0.69292396+0.45622087 | 0.545326:0.6930487+0.45622087
0.5797362216195857:0.6929449+0.41582352 | 0.5470459999999999:0.693064+0.41582337
0.5648507298064165:0.6932316+0.37580994 | 0.539324:0.6932685+0.37581
0.5579637494177083:0.6936903+0.33725947 | 0.535732:0.6936769+0.3372594
0.5468028054322752:0.6931867+0.30620536 | 0.53217:0.69318277+0.3062054
0.5300733982987769:0.6931487+0.27570274 | 0.536758:0.693148+0.27570266
0.5360511025665421:0.6931476+0.24517043 | 0.537758:0.69314724+0.24517046
0.4997464593302627:0.69314796+0.21555114 | 0.5:0.6931476+0.2155511
0.5306572901329708:0.6931472+0.19529893 | 0.496:0.69314766+0.19529891
0.5064500571757826:0.6931472+0.1750109 | 0.5:0.6931477+0.17501092
0.5013754597855803:0.69314706+0.1546193 | 0.5:0.69314736+0.15461932
0.5:0.69314724+0.13435142 | 0.51:0.6931478+0.13435142
0.5:0.6931471+0.11402144 | 0.5:0.69314766+0.11402147
0.5:0.6931528+0.09392799 | 0.5:0.6931547+0.09392795
0.5:0.6931495+0.08372684 | 0.5:0.6931511+0.08372682
0.5:0.6931515+0.0736175 | 0.5:0.69315314+0.07361749
0.5:0.6931472+0.063336276 | 0.5:0.6931476+0.06333628
0.5:0.693147+0.053148594 | 0.5:0.69314736+0.053148594
0.5:0.6931473+0.042996977 | 0.5:0.693148+0.04299698
0.5:0.6931472+0.032770038 | 0.5:0.69314724+0.03277003
0.5:0.6931472+0.022696553 | 0.5:0.6931476+0.022696557
0.5:0.6931474+0.012566895 | 0.5:0.69314814+0.0125668915
0.5:0.6931471+0.0023500302 | 0.5:0.6931475+0.00235003
0.5:0.6931471+0.00024275848 | 0.5:0.6931476+0.00024275843
0.5:0.6931471+0.00016864896 | 0.5:0.69314724+0.0001686489
0.5:0.69314706+0.00026463318 | 0.5:0.69314766+0.00026463313
0.5:0.6931471+0.00024210825 | 0.5:0.69314736+0.00024210822
0.5:0.6931473+0.00026028103 | 0.5:0.6931478+0.000260281
0.5:0.693147+0.00019229573 | 0.5:0.69314736+0.0001922957
0.5:0.6931472+0.00029127538 | 0.5:0.6931477+0.00029127527
0.5:0.6931471+0.00021788356 | 0.5:0.69314736+0.00021788357
0.5:0.69314724+0.00023307212 | 0.5:0.6931477+0.00023307203
0.5:0.693147+0.00021356488 | 0.5:0.69314736+0.00021356487
0.5:0.69314724+0.00030595082 | 0.5:0.6931478+0.00030595085
0.5:0.6931472+0.00020882838 | 0.5:0.69314754+0.00020882837
0.5:0.6931472+0.00020610893 | 0.5:0.6931474+0.00020610896
0.5:0.6931473+0.0002817181 | 0.5:0.6931477+0.00028171812
0.5:0.6931472+0.00019869141 | 0.5:0.69314736+0.00019869133
0.5:0.69314724+0.00023272548 | 0.5:0.6931477+0.00023272546
0.5:0.6931472+0.0002645802 | 0.5:0.6931475+0.0002645801
0.5:0.6931472+0.00021780303 | 0.5:0.6931475+0.000217803
0.5:0.6931472+0.00022412342 | 0.5:0.6931477+0.00022412342
0.5:0.693147+0.00022705825 | 0.5:0.6931473+0.00022705819
0.5:0.69314724+0.00030437185 | 0.5:0.6931479+0.0003043719
0.5:0.6931471+0.00022460104 | 0.5:0.6931476+0.00022460101
0.5:0.6931474+0.000165364 | 0.5:0.69314724+0.00016536405
0.5:0.6931472+0.0002768625 | 0.5:0.6931477+0.00027686247
0.5:0.6931472+0.00025539764 | 0.5:0.6931478+0.00025539764
0.5:0.6931472+0.00024305658 | 0.5:0.6931477+0.0002430566
0.5:0.69314706+0.0002690731 | 0.5:0.6931475+0.000269073
0.5:0.69314784+0.00027156726 | 0.5:0.6931488+0.0002715673
0.5:0.693147+0.0002244481 | 0.5:0.6931475+0.0002244481
0.5:0.693147+0.00025761608 | 0.5:0.6931475+0.00025761608
0.5:0.69314724+0.00028095726 | 0.5:0.6931479+0.00028095726
0.5:0.69314706+0.00018500024 | 0.5:0.6931475+0.0001850003
0.5:0.69314706+0.00024291995 | 0.5:0.6931474+0.00024291995
0.5:0.69314724+0.00025484583 | 0.5:0.6931478+0.00025484583
0.5:0.6931475+0.00015110664 | 0.5:0.69314736+0.00015110661
0.5:0.6931472+0.0002438275 | 0.5:0.6931477+0.00024382751
