0.5549695383683741:0.69342184+0.5411 | 0.5008360000000001:0.6940793+0.5411
0.5678182643938418:0.69291896+0.5004731 | 0.5203000000000001:0.6932694+0.5004731
0.5754152286994334:0.69291675+0.46023393 | 0.5240739999999999:0.69319105+0.4602339
0.579317126077863:0.6930703+0.42058486 | 0.5252359999999999:0.6932681+0.4205849
0.5798718015294894:0.6934815+0.3839731 | 0.523928:0.69359183+0.38397318
0.5787382896030008:0.69360113+0.35233617 | 0.518864:0.693656+0.35233617
0.5759054483272743:0.6935714+0.32106775 | 0.51323:0.6935966+0.32106772
0.5722413962329149:0.6933038+0.29020864 | 0.5159279999999999:0.6933141+0.2902087
0.43031464148128223:0.69320613+0.25977525 | 0.4876579999999999:0.69321126+0.25977522
0.5:0.69317025+0.22943562 | 0.484:0.693174+0.22943565
0.5106042707359413:0.6931525+0.20905942 | 0.504:0.69315434+0.20905943
0.5363094060557259:0.6931537+0.18878247 | 0.5:0.69315577+0.18878253
0.5298409344541969:0.69315153+0.16845582 | 0.52:0.6931533+0.1684559
0.5:0.69315493+0.14818901 | 0.49776600000000004:0.69315714+0.14818898
0.5:0.6931704+0.12798598 | 0.507:0.6931743+0.12798598
0.5:0.6931726+0.109682225 | 0.5:0.6931767+0.10968225
0.5:0.6931556+0.09944427 | 0.5:0.6931579+0.099444255
0.5:0.6931571+0.08928174 | 0.5:0.6931596+0.08928172
0.5:0.69315326+0.07911237 | 0.5:0.6931553+0.07911238
0.5:0.69314975+0.068846494 | 0.5:0.69315124+0.068846494
0.5:0.6931509+0.0587291 | 0.5:0.69315267+0.058729086
0.5:0.69315153+0.048587393 | 0.5:0.69315344+0.0485874
0.5:0.69314706+0.038305223 | 0.5:0.69314754+0.038305216
0.5:0.6931472+0.028160332 | 0.5:0.6931474+0.028160326
0.5:0.6931497+0.018118644 | 0.5:0.69315106+0.018118642
0.5:0.69314706+0.00778887 | 0.5:0.69314724+0.007788869
0.5:0.69314706+0.0002977018 | 0.5:0.6931477+0.0002977017
0.5:0.69314945+0.0002956881 | 0.5:0.69315094+0.00029568817
0.5:0.6931472+0.00023615782 | 0.5:0.6931475+0.00023615788
0.5:0.6931492+0.00025418992 | 0.5:0.6931508+0.0002541899
0.5:0.693147+0.00024443655 | 0.5:0.6931475+0.0002444365
0.5:0.69314945+0.00029938383 | 0.5:0.6931508+0.0002993839
0.5:0.6931472+0.0002467179 | 0.5:0.69314754+0.00024671786
0.5:0.6931492+0.00024403422 | 0.5:0.6931508+0.00024403419
0.5:0.6931471+0.00024456574 | 0.5:0.6931475+0.00024456577
0.5:0.6931492+0.00029869712 | 0.5:0.69315064+0.00029869715
0.5:0.69314706+0.00028835604 | 0.5:0.6931476+0.00028835598
0.5:0.6931494+0.0002881644 | 0.5:0.69315094+0.0002881643
0.5:0.69314706+0.0002302685 | 0.5:0.69314754+0.00023026852
0.5:0.69314927+0.0002490646 | 0.5:0.69315064+0.0002490646
0.5:0.69314706+0.00024188358 | 0.5:0.6931475+0.00024188364
0.5:0.6931496+0.00031587193 | 0.5:0.69315094+0.000315872
0.5:0.6931472+0.00024630877 | 0.5:0.69314754+0.0002463088
0.5:0.69314927+0.00024203892 | 0.5:0.69315064+0.00024203888
0.5:0.69314706+0.00022491979 | 0.5:0.6931474+0.00022491979
0.5:0.6931492+0.00029955013 | 0.5:0.69315064+0.00029955007
0.5:0.69314706+0.00026544294 | 0.5:0.6931475+0.00026544306
0.5:0.6931494+0.00027278982 | 0.5:0.69315094+0.00027278994
0.5:0.69314706+0.00020763383 | 0.5:0.6931475+0.00020763381
0.5:0.69314927+0.00026540377 | 0.5:0.69315064+0.00026540377
0.5:0.69314706+0.00025842973 | 0.5:0.69314736+0.00025842965
0.5:0.69314945+0.00031305253 | 0.5:0.69315094+0.00031305265
0.5:0.6931471+0.00024852133 | 0.5:0.6931474+0.0002485213
0.5:0.6931476+0.00021180527 | 0.5:0.6931485+0.00021180524
0.5:0.693147+0.00021416465 | 0.5:0.69314736+0.00021416464
0.5:0.69314766+0.00022712827 | 0.5:0.69314843+0.00022712827
0.5:0.6931471+0.00026646123 | 0.5:0.69314736+0.0002664611
0.5:0.6931471+0.00020034339 | 0.5:0.6931474+0.00020034338
0.5:0.6931477+0.00030532834 | 0.5:0.69314855+0.0003053283
0.5:0.6931472+0.00014650523 | 0.5:0.69314736+0.00014650528
