0.5483251412763649:0.692523+0.5529884 | 0.48547:0.6941203+0.55298865
0.5824983930596255:0.69222265+0.51234293 | 0.5012220000000001:0.69341713+0.51234275
0.596812624465575:0.69230264+0.47201952 | 0.5044:0.69321084+0.47201946
0.6054675851262761:0.6926187+0.4318614 | 0.502808:0.69314617+0.4318613
0.5897764844850413:0.6930106+0.39193225 | 0.485348:0.693189+0.3919322
0.46601569948787647:0.69334984+0.3558893 | 0.44735199999999997:0.69334316+0.35588938
0.4627233151758525:0.69315594+0.32520583 | 0.452702:0.6931551+0.32520574
0.4592364402138221:0.6931492+0.29456303 | 0.45625000000000004:0.6931499+0.294563
0.4568216668883877:0.69315404+0.26406837 | 0.458698:0.693156+0.26406837
0.47307778262789807:0.69315493+0.2335786 | 0.48752799999999996:0.69315714+0.23357862
0.5117807452208423:0.69315606+0.21314941 | 0.505844:0.69315845+0.21314938
0.5207496804092875:0.6931588+0.19285813 | 0.52298:0.6931613+0.19285814
0.505214858657478:0.69317186+0.17258646 | 0.49100000000000005:0.6931757+0.17258649
0.5087502466427123:0.69316155+0.15226766 | 0.5240199999999999:0.69316447+0.15226766
0.5003452546693595:0.6931755+0.13199772 | 0.5:0.6931796+0.13199767
0.5:0.6931644+0.11462795 | 0.5:0.6931678+0.11462796
0.5:0.69315743+0.10440257 | 0.5:0.69315994+0.10440259
0.5:0.6931552+0.094269164 | 0.5:0.6931577+0.09426919
0.5:0.6931537+0.084052205 | 0.5:0.69315594+0.08405223
0.5:0.69315284+0.07392054 | 0.5:0.6931548+0.073920555
0.5:0.6931503+0.06368385 | 0.5:0.6931519+0.063683845
0.5:0.6931511+0.053539317 | 0.5:0.6931528+0.053539317
0.5:0.6931491+0.043342207 | 0.5:0.6931504+0.043342214
0.5:0.6931519+0.03329962 | 0.5:0.6931537+0.03329964
0.5:0.69314915+0.023006413 | 0.5:0.6931505+0.023006411
0.5:0.6931512+0.012979672 | 0.5:0.6931529+0.012979678
0.5:0.69314706+0.0026419999 | 0.5:0.6931476+0.0026419994
0.5:0.6931511+0.00036000795 | 0.5:0.6931529+0.00036000798
0.5:0.6931472+0.00015374209 | 0.5:0.69314754+0.00015374206
0.5:0.6931509+0.00035979025 | 0.5:0.6931526+0.0003597903
0.5:0.6931472+0.00021642886 | 0.5:0.6931476+0.00021642895
0.5:0.6931512+0.0003839267 | 0.5:0.69315284+0.0003839266
0.5:0.6931471+0.00018509141 | 0.5:0.69314766+0.00018509143
0.5:0.69314706+0.0002057909 | 0.5:0.69314754+0.00020579094
0.5:0.6931508+0.00027681317 | 0.5:0.6931525+0.00027681328
0.5:0.6931472+0.00027160387 | 0.5:0.6931476+0.0002716039
0.5:0.693151+0.0003022965 | 0.5:0.69315267+0.00030229648
0.5:0.6931471+0.00023241222 | 0.5:0.6931476+0.00023241228
0.5:0.6931508+0.00024866173 | 0.5:0.69315237+0.0002486617
0.5:0.6931471+0.00023572167 | 0.5:0.69314754+0.00023572164
0.5:0.6931508+0.00031706586 | 0.5:0.6931526+0.00031706577
0.5:0.69314724+0.0002474214 | 0.5:0.6931476+0.00024742144
0.5:0.6931508+0.00024481813 | 0.5:0.69315237+0.00024481805
0.5:0.69314706+0.00023949188 | 0.5:0.6931476+0.00023949188
0.5:0.69315076+0.0003129652 | 0.5:0.6931525+0.00031296513
0.5:0.6931471+0.00027829953 | 0.5:0.6931476+0.00027829965
0.5:0.6931509+0.00027678112 | 0.5:0.6931526+0.00027678107
0.5:0.6931471+0.00020748485 | 0.5:0.69314754+0.00020748482
0.5:0.6931507+0.00027433876 | 0.5:0.69315237+0.00027433888
0.5:0.6931472+0.00026822678 | 0.5:0.69314754+0.00026822663
0.5:0.6931509+0.0003094322 | 0.5:0.6931526+0.00030943207
0.5:0.6931472+0.00024983496 | 0.5:0.6931476+0.00024983493
0.5:0.69315076+0.00025502572 | 0.5:0.69315237+0.00025502572
0.5:0.6931472+0.0002470716 | 0.5:0.69314754+0.0002470716
0.5:0.69315076+0.0003225793 | 0.5:0.6931525+0.00032257917
0.5:0.6931472+0.00027769586 | 0.5:0.6931476+0.000277696
0.5:0.69315094+0.00028029078 | 0.5:0.6931526+0.00028029073
0.5:0.6931471+0.00022414536 | 0.5:0.69314754+0.0002241454
0.5:0.69315076+0.00030022327 | 0.5:0.6931525+0.00030022315
0.5:0.6931472+0.00029556124 | 0.5:0.69314766+0.00029556127
0.5:0.6931509+0.00030695938 | 0.5:0.69315267+0.00030695938
0.5:0.6931472+0.00023451383 | 0.5:0.6931476+0.00023451379
0.5:0.6931508+0.00028100898 | 0.5:0.6931525+0.00028100895
0.5:0.69314706+0.000278996 | 0.5:0.69314754+0.00027899616
0.5:0.693151+0.00032365034 | 0.5:0.69315267+0.00032365037
0.5:0.6931472+0.00025616714 | 0.5:0.6931476+0.00025616714
0.5:0.6931507+0.0002623131 | 0.5:0.69315237+0.00026231317
0.5:0.6931471+0.00025269628 | 0.5:0.69314754+0.00025269625
0.5:0.69314706+0.0001954164 | 0.5:0.6931474+0.00019541646
0.5:0.6931501+0.00036025632 | 0.5:0.69315165+0.00036025624
0.5:0.6931472+0.00016837128 | 0.5:0.6931476+0.00016837122
0.5:0.69315076+0.00031661947 | 0.5:0.69315225+0.00031661944
0.5:0.6931472+0.00017773468 | 0.5:0.69314754+0.00017773465
0.5:0.6931507+0.00038284902 | 0.5:0.69315237+0.00038284913
0.5:0.6931471+0.00020142931 | 0.5:0.6931476+0.00020142928
0.5:0.6931509+0.00033653286 | 0.5:0.6931526+0.00033653295
