0.5385116049889531:0.69323975+0.5503826 | 0.508078:0.69354904+0.5503824
0.5666359813190289:0.69299006+0.50968856 | 0.533238:0.69317985+0.5096886
0.5638865533788504:0.6929701+0.46922976 | 0.533938:0.69313955+0.4692297
0.5875084192376756:0.6930049+0.42903426 | 0.55223:0.69312984+0.42903417
0.6023536970377613:0.69318897+0.38983905 | 0.563318:0.69326407+0.38983902
0.6033398961850279:0.69352335+0.35570905 | 0.565488:0.6935584+0.35570902
0.5983370826907691:0.6935453+0.32407722 | 0.574274:0.69356304+0.32407722
0.5817995278770962:0.6932992+0.29311973 | 0.566712:0.69330835+0.29311964
0.4172659649534753:0.6931889+0.26266882 | 0.42534999999999995:0.6931938+0.2626688
0.4840874648589559:0.69317186+0.23256509 | 0.501:0.6931757+0.23256506
0.5008323768183989:0.6931535+0.21215841 | 0.504008:0.69315565+0.2121584
0.507192179850913:0.6931542+0.19188756 | 0.540554:0.6931564+0.1918876
0.5192933650170509:0.6931515+0.17152262 | 0.523:0.6931533+0.17152268
0.5:0.69315404+0.15125252 | 0.504858:0.6931562+0.15125251
0.5:0.69315153+0.13090084 | 0.5:0.69315344+0.13090082
0.5:0.69315404+0.11231782 | 0.5:0.6931562+0.11231783
0.5:0.69315326+0.102200724 | 0.5:0.6931554+0.102200724
0.5:0.69315255+0.09204464 | 0.5:0.69315445+0.09204463
0.5:0.69314975+0.0818137 | 0.5:0.69315135+0.08181369
0.5:0.6931524+0.07172229 | 0.5:0.69315434+0.07172231
0.5:0.6931494+0.061479088 | 0.5:0.6931508+0.06147908
0.5:0.69315094+0.051345 | 0.5:0.6931526+0.051345013
0.5:0.6931471+0.04108891 | 0.5:0.6931476+0.041088898
0.5:0.6931471+0.030953111 | 0.5:0.69314736+0.030953102
0.5:0.6931471+0.02075683 | 0.5:0.69314766+0.020756835
0.5:0.69314706+0.010620164 | 0.5:0.69314724+0.010620167
0.5:0.6931471+0.0004599387 | 0.5:0.69314766+0.0004599386
0.5:0.69314706+0.00021960464 | 0.5:0.69314724+0.00021960467
0.5:0.6931471+0.00023474687 | 0.5:0.69314766+0.00023474684
0.5:0.6931472+0.00024698884 | 0.5:0.69314724+0.00024698878
0.5:0.69314724+0.00021785912 | 0.5:0.6931477+0.00021785914
0.5:0.69314706+0.00024640883 | 0.5:0.69314724+0.00024640874
0.5:0.6931472+0.00026692497 | 0.5:0.6931477+0.00026692502
0.5:0.6931471+0.00020972897 | 0.5:0.69314724+0.00020972904
0.5:0.6931472+0.00024108985 | 0.5:0.69314766+0.00024108987
0.5:0.69314724+0.0002661911 | 0.5:0.69314724+0.0002661912
0.5:0.6931471+0.00018657885 | 0.5:0.69314736+0.0001865788
0.5:0.69314706+0.0002768669 | 0.5:0.6931476+0.0002768669
0.5:0.69314706+0.00024729135 | 0.5:0.6931475+0.0002472913
