0.6397994910233684:0.6779485+0.05736333 | 0.590072:0.69168824+0.05736333
0.7056464022156753:0.65060043+0.057501547 | 0.625768:0.6942598+0.05750154
0.7779046299551458:0.6035127+0.058700167 | 0.6491399999999999:0.73640704+0.058700163
0.8012739280197306:0.5888315+0.05950256 | 0.65188:0.79834807+0.05950256
0.8218637377334185:0.55469984+0.060169388 | 0.6550159999999999:0.80265516+0.060169388
0.8384829354662232:0.506884+0.06087505 | 0.6627240000000001:0.7626874+0.060875047
0.8496809537310545:0.48440585+0.061474115 | 0.6724239999999999:0.74428767+0.061474107
0.8581114301557404:0.46972144+0.062066294 | 0.680156:0.7453229+0.062066298
0.8655391827415623:0.46130395+0.062571734 | 0.685784:0.76233095+0.062571734
0.8715701490098716:0.45175424+0.06302312 | 0.694332:0.7613329+0.06302312
0.8768082992822025:0.44166592+0.06353486 | 0.7012919999999999:0.75095206+0.06353486
0.8813175754619909:0.4358573+0.06401977 | 0.705846:0.7683183+0.06401977
0.8853135514487452:0.42837912+0.06452695 | 0.7093319999999999:0.77162683+0.06452695
0.8896313453765129:0.4230924+0.06506001 | 0.713176:0.77875847+0.06506001
0.892369707498907:0.4211023+0.065555185 | 0.7160159999999999:0.79203457+0.065555185
0.8958912550930195:0.4162592+0.06608068 | 0.718516:0.80305445+0.066080675
0.8990784672615325:0.41943264+0.06655449 | 0.7210799999999999:0.8352777+0.0665545
0.902914635085593:0.40616316+0.06712926 | 0.7216279999999999:0.82840204+0.06712927
0.9054341120693999:0.39467928+0.0677027 | 0.7207959999999999:0.80923074+0.0677027
0.9091737381934158:0.38887277+0.068228036 | 0.7224279999999998:0.8122964+0.068228036
0.9126735469261604:0.3788308+0.068754084 | 0.72434:0.79187924+0.068754084
0.9148977452800109:0.3737529+0.06930319 | 0.725068:0.8015799+0.06930319
0.9167298917014834:0.36893582+0.06982114 | 0.7239880000000001:0.79730445+0.06982114
0.9191345369959453:0.36669236+0.07040613 | 0.7253200000000001:0.83137584+0.070406124
0.9214782646445473:0.3589608+0.070895545 | 0.7265679999999999:0.81605643+0.070895545
0.923065860544674:0.35504052+0.071390025 | 0.7271479999999999:0.81928766+0.07139002
0.9252247245427135:0.35042498+0.07187999 | 0.728388:0.82051486+0.07187999
0.927106411451206:0.34601447+0.07230743 | 0.72664:0.8059517+0.07230743
0.9291231405706194:0.34139743+0.07283786 | 0.7271799999999999:0.81562674+0.07283786
0.9308112052269444:0.3409414+0.07329264 | 0.727656:0.78592914+0.07329264
0.9324935301603944:0.33472776+0.07374579 | 0.7282:0.8045589+0.07374577
0.9339635673166017:0.3309981+0.07419025 | 0.72882:0.8411757+0.074190244
0.9352864810034629:0.33853355+0.07472448 | 0.7303599999999999:0.77946246+0.07472447
0.9365105508766901:0.3249628+0.07518643 | 0.7294619999999999:0.8697046+0.07518643
0.9382045957477361:0.3202356+0.075716 | 0.73094:0.8283532+0.075716
0.9395463725992758:0.3186148+0.07622953 | 0.728216:0.87851256+0.076229535
0.9399830218069338:0.3173361+0.07669985 | 0.7325:0.8595872+0.07669985
0.941231644076034:0.33426738+0.07722941 | 0.732504:0.9708422+0.07722941
0.9423017431395337:0.41517282+0.07766745 | 0.7350359999999999:1.1487044+0.07766745
0.9444197882100428:0.32518262+0.07826521 | 0.7339680000000002:0.98625255+0.07826521
0.9444561803295518:0.31768873+0.07874695 | 0.734648:0.94568187+0.07874695
0.945768747086188:0.43933374+0.079266615 | 0.73698:1.2383997+0.07926662
0.9473194551582492:0.3000063+0.07988982 | 0.7325020000000001:0.9486945+0.07988981
0.9470651450492662:0.32841694+0.08037825 | 0.7318279999999999:0.79782397+0.08037826
0.9474067093858887:0.44820756+0.08085057 | 0.73534:1.29789+0.08085057
0.9494608849254229:0.30109096+0.08131294 | 0.73286:0.9943182+0.08131293
0.9497499222427827:0.29364198+0.081803754 | 0.7364040000000001:0.9629031+0.08180376
0.9507060036305603:0.33879942+0.0822913 | 0.7344519999999999:1.1091738+0.0822913
0.9510795130232248:0.30956963+0.08280199 | 0.732464:0.8401058+0.08280199
0.9513805906322836:0.4399739+0.08327185 | 0.7357:1.3582776+0.08327185
0.9526849302500527:0.32077366+0.083641596 | 0.732058:1.1000025+0.08364161
0.9530524185411277:0.32406253+0.08413642 | 0.7352759999999999:1.1356852+0.084136404
0.953147823593212:0.2849814+0.08452123 | 0.733916:0.88287085+0.08452122
0.9546176885831511:0.29294658+0.084961586 | 0.731216:1.0732276+0.084961586
0.955469113543388:0.29900765+0.085446894 | 0.7319119999999999:1.1209288+0.08544689
0.9561107237637394:0.2794595+0.08586215 | 0.731236:1.0555825+0.085862145
0.9567152256543326:0.2708783+0.08628107 | 0.7343759999999999:1.0000882+0.08628107
0.9569140247896541:0.31142882+0.08668392 | 0.732372:0.8480646+0.086683914
0.95594297181292:0.36402893+0.08718091 | 0.7352399999999999:1.3054087+0.0871809
0.9548807225576295:0.4709393+0.087579496 | 0.730316:0.8239139+0.087579496
0.9568006859753244:0.39861304+0.08799541 | 0.7341200000000001:1.3744+0.08799541
0.9578174527219616:0.26688227+0.08842307 | 0.728896:0.9446549+0.08842307
0.9583883733870406:0.26098293+0.08890652 | 0.7313999999999999:1.01693+0.08890652
0.9581658430691554:0.284961+0.089349926 | 0.731684:0.89907324+0.089349926
0.9580051958109659:0.35485992+0.08977311 | 0.7333479999999999:1.3432621+0.089773096
0.957829069226833:0.31865454+0.090252936 | 0.732:1.2884643+0.09025293
0.9594003380193528:0.27988142+0.09052044 | 0.730348:0.9283313+0.09052043
0.9597310373604953:0.3022259+0.09096163 | 0.7284839999999999:1.2507225+0.09096163
0.9599563488056304:0.289293+0.09150362 | 0.728316:0.945221+0.09150362
0.96067492212701:0.35372722+0.09177215 | 0.726544:0.86259633+0.09177215
0.9610936702866925:0.3715978+0.09216857 | 0.7281880000000001:1.4341576+0.09216857
0.957859322287293:0.63275427+0.09244786 | 0.726064:0.90044814+0.092447855
0.9612957419132575:0.25240284+0.092976436 | 0.729878:1.0905554+0.09297643
0.9612691015917671:0.26513663+0.09340518 | 0.7298100000000001:1.2277389+0.09340517
0.9617750580676468:0.24914125+0.093657345 | 0.72887:1.0590153+0.093657345
0.9609547248557203:0.4137471+0.09395972 | 0.726858:1.5242537+0.09395972
0.962958731491572:0.2521171+0.09443 | 0.7263679999999999:1.0283306+0.09443
0.9628530250712974:0.28221017+0.0945748 | 0.7268:0.8884647+0.0945748
0.9623894254598481:0.28412208+0.0950533 | 0.726696:1.2740964+0.09505329
0.9629202712027741:0.24859686+0.09550083 | 0.725508:1.1869869+0.09550083
0.9630925823077897:0.28776032+0.095769346 | 0.72532:0.9284665+0.095769346
0.9627028249584534:0.2674265+0.09618329 | 0.727162:1.2945209+0.096183285
0.9637411003963422:0.2675981+0.09658009 | 0.724304:1.036345+0.09658007
0.9640627437667725:0.23956978+0.09693725 | 0.725296:1.1870012+0.09693725
0.9631758265733514:0.4087184+0.09716702 | 0.723252:0.93402034+0.09716702
0.9636346054168662:0.24551646+0.097411186 | 0.7246100000000001:1.1791124+0.097411186
0.9642988583481327:0.2428407+0.09773838 | 0.724916:1.0798926+0.09773837
0.9648233924787983:0.2819203+0.09810819 | 0.722188:0.98396564+0.098108195
0.9645753258828101:0.28223884+0.09840267 | 0.725084:1.3607076+0.098402664
0.9641160577149535:0.24491414+0.09885424 | 0.721716:1.2677425+0.09885422
0.9647281481774399:0.2495644+0.099238284 | 0.719722:1.3437227+0.09923829
0.9655744474776988:0.29030034+0.09934247 | 0.722064:0.9498767+0.09934248
0.9658942199587327:0.28251144+0.09971411 | 0.723928:1.4385748+0.09971411
0.9660554350221664:0.27576074+0.1000213 | 0.718304:1.0345774+0.1000213
0.9658388162309037:0.23561798+0.100376956 | 0.720876:1.1572348+0.10037695
0.965923389880093:0.26885197+0.1006623 | 0.71886:1.4274172+0.10066231
0.9647976647436065:0.31922957+0.100868285 | 0.7171:0.9606713+0.10086828
0.965501648403501:0.26212424+0.10121257 | 0.72029:1.401951+0.10121258
0.966694281942172:0.2568232+0.1016338 | 0.721854:1.4032538+0.10163381
0.9664862257605544:0.23198646+0.10204656 | 0.719114:1.2742167+0.10204656
0.9654619101206116:0.25326386+0.1020893 | 0.7195560000000001:1.0833797+0.102089316
0.9648955162076756:0.36353686+0.10240646 | 0.7211240000000001:1.7235247+0.102406465
0.965887492065468:0.3046016+0.10252194 | 0.719096:0.9632972+0.10252193
0.9674032257573001:0.2538419+0.102857284 | 0.7179060000000002:1.3971915+0.10285728
0.9651349824675798:0.4521244+0.10316831 | 0.713396:0.99565333+0.1031683
0.9671743635255661:0.23041484+0.10338544 | 0.7182199999999999:1.2476275+0.10338544
0.9682070441398539:0.22671188+0.10372221 | 0.716726:1.3007556+0.1037222
0.9678169042089622:0.26460204+0.10392635 | 0.714974:1.4846607+0.10392635
0.9686164520404719:0.22494991+0.10428583 | 0.715836:1.3180152+0.10428583
0.9680261876889105:0.2717452+0.104501955 | 0.71479:1.5285465+0.10450195
0.9680401372821097:0.2893472+0.10461509 | 0.7150960000000002:1.0399481+0.10461509
0.9686316890023744:0.28383705+0.10503853 | 0.71298:1.6007047+0.10503854
0.9678037555824571:0.2593479+0.105133764 | 0.7116039999999999:1.0823548+0.105133764
0.9685137548112884:0.25539982+0.10557456 | 0.7105639999999999:1.5356767+0.10557457
0.9685549248014688:0.24416012+0.10568679 | 0.714778:1.4615636+0.1056868
0.968576265254138:0.2649716+0.10607106 | 0.712144:1.591944+0.10607107
0.969329563946544:0.24301055+0.106357224 | 0.7081140000000001:1.2240127+0.10635723
0.9681569047381716:0.2647306+0.106525354 | 0.715658:1.5801876+0.10652534
0.9677492135057373:0.37440303+0.1067719 | 0.7065119999999999:1.1043465+0.10677191
