0.6171091924219545:0.6900306+0.058585174 | 0.530264:0.69345737+0.05858518
0.7049864261763232:0.67677164+0.0580504 | 0.581698:0.68841493+0.0580504
0.7380537429517995:0.6341728+0.058697097 | 0.6069399999999999:0.68024254+0.058697093
0.7784657936324519:0.58321977+0.059954993 | 0.631176:0.68024683+0.059954997
0.8021124977935682:0.5498319+0.060942657 | 0.644328:0.7036664+0.060942657
0.8193476835096793:0.5304516+0.061756905 | 0.6514200000000001:0.73555493+0.061756894
0.8348876552726608:0.5143729+0.06256644 | 0.6584080000000001:0.7622402+0.06256644
0.8479114940165243:0.50698066+0.06336647 | 0.6608240000000001:0.801847+0.06336646
0.858037086366387:0.499461+0.064077556 | 0.667972:0.82835066+0.064077556
0.8669652698544161:0.49526113+0.06476348 | 0.66916:0.8656412+0.06476348
0.8755046450901749:0.47627422+0.065450676 | 0.6755800000000001:0.85815054+0.065450676
0.881888739977442:0.45727476+0.0661679 | 0.683964:0.85152346+0.0661679
0.8886764725009426:0.4325634+0.0668199 | 0.6933199999999999:0.8187591+0.0668199
0.8937309789058816:0.42472908+0.06744879 | 0.70018:0.82327664+0.06744878
0.8972855892305264:0.4107812+0.06806758 | 0.704168:0.80314344+0.06806758
0.9017462760032458:0.40602347+0.068707116 | 0.710236:0.82681465+0.06870712
0.9056905763495087:0.40334803+0.06930533 | 0.7134959999999999:0.8417203+0.06930533
0.9085116626890256:0.3937881+0.069891036 | 0.71494:0.83817726+0.06989102
0.9120660627730782:0.38176548+0.07042718 | 0.717108:0.8134889+0.07042718
0.9147426088407324:0.3785719+0.07101167 | 0.7203799999999999:0.82905036+0.07101167
0.9166778138710033:0.37236947+0.071565725 | 0.720228:0.82536286+0.071565725
0.918190554081059:0.3720621+0.07212895 | 0.722248:0.85290766+0.07212896
0.9206378597964454:0.36553743+0.07267302 | 0.7249239999999999:0.8534123+0.07267304
0.9231462974280461:0.36216855+0.073137134 | 0.7257120000000001:0.83807915+0.073137134
0.925292228755377:0.35313272+0.07377824 | 0.728032:0.83667535+0.07377824
0.9272755869844379:0.35038617+0.07432044 | 0.730336:0.8474299+0.07432045
0.9284700617097367:0.35095832+0.07490069 | 0.7310639999999999:0.8593725+0.07490068
0.9305024004876188:0.3412001+0.07535285 | 0.7317959999999999:0.8224254+0.07535285
0.9328127260377628:0.33574498+0.075983465 | 0.7338600000000002:0.83598334+0.07598347
0.9351515966475882:0.331533+0.07655438 | 0.7360039999999999:0.8391321+0.07655438
0.9369252724177342:0.32347542+0.07716122 | 0.739312:0.8184954+0.07716122
0.9377007321912731:0.32218197+0.077628024 | 0.7410019999999999:0.8279549+0.07762803
0.9392469005677467:0.3285618+0.078217335 | 0.7411240000000001:0.8989876+0.07821734
0.940003701852877:0.31636354+0.078694776 | 0.7427:0.8317216+0.07869478
0.9418405243467487:0.31052184+0.07931601 | 0.742796:0.8456037+0.079316005
0.9427505708820166:0.30859777+0.079793066 | 0.742176:0.84620607+0.079793066
0.9439236474359324:0.30497378+0.080353595 | 0.743376:0.86003274+0.080353595
0.94496203835667:0.30211562+0.08091694 | 0.742388:0.88526446+0.08091693
0.9457460192450516:0.30686876+0.08145427 | 0.741336:0.809724+0.08145427
0.9463741196566576:0.31276187+0.081980206 | 0.74234:0.7922882+0.081980206
0.9483648112494407:0.29125717+0.0825215 | 0.742224:0.87258965+0.08252148
0.9484944931461335:0.29994145+0.08303398 | 0.7433319999999999:0.82997805+0.08303398
0.948584475229161:0.34878528+0.083551064 | 0.7385919999999999:0.7860553+0.08355107
0.9504427984778772:0.2994241+0.08396059 | 0.7422639999999999:0.99215955+0.08396059
0.9509150836615229:0.28463954+0.08443454 | 0.740956:0.8799847+0.08443454
