0.5227947365315206:0.6943221+0.057459764 | 0.533792:0.6939042+0.057459757
0.5501354804448295:0.6932198+0.056523196 | 0.5058940000000001:0.6937527+0.056523193
0.6029425646827982:0.6924472+0.05567515 | 0.538076:0.6933117+0.05567515
0.656111992901311:0.6890259+0.05490461 | 0.5932240000000001:0.691284+0.054904602
0.6326346470605071:0.6818595+0.05437315 | 0.59172:0.6882481+0.05437315
0.6333044407778924:0.6743075+0.054115087 | 0.5879559999999999:0.6884279+0.054115083
0.6551797770146541:0.66970277+0.054101117 | 0.595444:0.6969146+0.054101124
0.699403647895448:0.6470992+0.05457341 | 0.6189360000000002:0.69418544+0.054573406
0.7307244631331253:0.6295398+0.055342108 | 0.624048:0.70632946+0.055342108
0.7519235743635264:0.60285455+0.055996507 | 0.6293679999999999:0.7050963+0.055996507
0.770575754530812:0.59060407+0.05656319 | 0.6327160000000001:0.71920425+0.056563184
0.7854616809450541:0.5802189+0.057154268 | 0.6404219999999999:0.73503995+0.05715427
0.7983828118243963:0.56446296+0.057726264 | 0.6435919999999999:0.7447891+0.057726264
0.8127263554904258:0.5502257+0.058305033 | 0.64544:0.7602665+0.058305033
0.831770346851776:0.53081006+0.059066325 | 0.66082:0.76828456+0.05906632
0.8418309660322643:0.52330005+0.059795015 | 0.6681980000000001:0.79944134+0.05979501
0.8492124627416144:0.5220045+0.060354464 | 0.6715519999999999:0.82816315+0.060354456
0.8558806235519424:0.5187069+0.06092426 | 0.675152:0.85148805+0.06092427
0.8615143700040486:0.51096666+0.061429508 | 0.6778080000000001:0.8632301+0.061429508
0.8669663722789821:0.5004039+0.061933152 | 0.6818120000000001:0.86271256+0.061933145
0.872773251346861:0.48459077+0.06249272 | 0.6858400000000001:0.85287005+0.062492713
0.8777943899698213:0.4691838+0.06307777 | 0.6870120000000001:0.8499188+0.06307777
0.8830266573955742:0.4572623+0.063643664 | 0.689944:0.84847695+0.063643664
0.8880280810737496:0.44566318+0.06431317 | 0.69502:0.84652126+0.06431317
0.892435821787615:0.43318135+0.064951 | 0.6980040000000001:0.84813666+0.06495099
0.8967044028287694:0.4265306+0.065612234 | 0.702048:0.8620343+0.065612234
0.9011235485304508:0.42836425+0.06629938 | 0.7054919999999999:0.89764214+0.06629939
0.905282050678944:0.42326298+0.06698594 | 0.7069679999999999:0.91827536+0.06698594
0.9080779235639121:0.39108709+0.067722015 | 0.71046:0.8388666+0.067722015
0.912624487610846:0.40242645+0.068409964 | 0.7141:0.895898+0.06840996
0.9163112245319284:0.39994857+0.06914374 | 0.71963:0.91043174+0.06914374
0.9191037850150766:0.40734038+0.069774896 | 0.723832:0.91993093+0.069774896
0.9218263064187602:0.4101708+0.070417784 | 0.7288079999999999:0.9374515+0.070417784
0.9251455941411723:0.38710898+0.07107257 | 0.7316360000000001:0.9079727+0.07107257
0.92751025492372:0.42609972+0.07185493 | 0.7340679999999999:1.0114256+0.07185493
0.9301462978220113:0.3793582+0.07241338 | 0.73622:0.9186358+0.07241337
0.9321794430465422:0.4243789+0.07321355 | 0.7361000000000001:1.0356587+0.07321355
0.9348314000885525:0.36102554+0.073794626 | 0.7390320000000001:0.89289457+0.073794626
0.9367700289914183:0.38804594+0.07441709 | 0.73902:0.9767866+0.07441709
0.9377474583709191:0.3564494+0.07511569 | 0.7392920000000001:0.9442194+0.07511569
0.939346767821663:0.3481133+0.07578429 | 0.7381759999999999:0.94425666+0.07578429
0.940108936389064:0.3301885+0.076428115 | 0.73858:0.9110045+0.076428115
0.9429324104812329:0.34149995+0.07705671 | 0.7375999999999999:0.9577442+0.07705671
0.9435125771533:0.31166986+0.07763184 | 0.7373240000000001:0.8812831+0.077631846
0.9450545225378574:0.30160204+0.07829282 | 0.7359:0.85409105+0.07829282
0.9465404738260335:0.29796436+0.07896984 | 0.73804:0.8525727+0.07896985
0.9466040042385143:0.31561813+0.079404704 | 0.74042:0.9513942+0.079404704
0.9477170182919252:0.32278582+0.08001363 | 0.740672:0.99265605+0.08001363
0.9489307992542391:0.29409072+0.080588944 | 0.741608:0.91932917+0.080588944
0.9503944274188294:0.28746295+0.08106088 | 0.7430559999999999:0.8795589+0.08106087
0.9504327667017387:0.31462777+0.08169621 | 0.74134:1.0152267+0.08169623
0.9522565503132215:0.42734686+0.082234494 | 0.743212:1.1934521+0.08223449
0.9535733323769925:0.27739733+0.082891285 | 0.741244:0.9059629+0.08289128
0.9535025543035108:0.4148333+0.08345889 | 0.743596:1.230638+0.083458886
0.9543398486241941:0.31061694+0.083844036 | 0.744272:1.032172+0.083844036
0.9564004892864714:0.27338296+0.08450502 | 0.7441720000000001:0.9526529+0.08450504
0.9568154735277199:0.29595956+0.084936686 | 0.743418:1.0398175+0.0849367
0.957924114256128:0.26589903+0.08557227 | 0.740496:0.91214335+0.08557227
0.9591921121620489:0.3265234+0.08604581 | 0.7435600000000001:1.1331458+0.086045824
