0.6803184467757265:0.68241394+0.05881179 | 0.5928720000000001:0.68922675+0.05881179
0.7479847099045367:0.6264035+0.0593232 | 0.644444:0.68950844+0.059323207
0.7859873375486803:0.57495636+0.060378082 | 0.6486919999999999:0.7064728+0.060378082
0.8103655544653506:0.5434544+0.061116163 | 0.656752:0.71871+0.06111617
0.8289784996249389:0.5197637+0.061810605 | 0.66978:0.726398+0.0618106
0.8446637051565252:0.49406567+0.0625841 | 0.6721239999999999:0.7240555+0.0625841
0.8563672300453279:0.47560093+0.06341359 | 0.674676:0.72945535+0.06341359
0.8655801790243037:0.46177462+0.06413635 | 0.6755:0.747011+0.06413635
0.8725462516039126:0.45005894+0.064830825 | 0.6783480000000001:0.76372707+0.06483082
0.8788163416977386:0.44232297+0.06555151 | 0.68198:0.7943134+0.06555151
0.8848456125521843:0.43146545+0.066289015 | 0.6841040000000002:0.8047669+0.066289015
0.8895890643588155:0.43616438+0.06701404 | 0.685016:0.86432356+0.06701403
0.8938166277339006:0.44059837+0.06769813 | 0.687432:0.9100121+0.067698136
0.8984510464790405:0.42684823+0.06833789 | 0.689604:0.9041013+0.06833789
0.9019708105086921:0.42328593+0.06900197 | 0.691196:0.92909324+0.06900197
0.9049674135379748:0.42098975+0.06961605 | 0.6935640000000001:0.9507331+0.06961605
0.9082831416779801:0.40617183+0.070279695 | 0.694892:0.94497967+0.070279695
0.9114083455906445:0.4529289+0.070953034 | 0.695776:1.0747703+0.070953034
0.9146261179065164:0.4313418+0.071601264 | 0.697224:1.0569855+0.071601264
0.9172521368544162:0.39601374+0.072259076 | 0.695476:1.0051439+0.07225908
0.920050423602998:0.3843942+0.072833784 | 0.697684:0.98+0.072833784
0.9200115866478806:0.5479907+0.07346523 | 0.702376:1.292903+0.07346523
0.9231613775122778:0.419567+0.074006386 | 0.697544:1.0986452+0.07400639
0.9239605697796393:0.5646955+0.07460306 | 0.703276:1.3478581+0.07460306
0.9264733739155451:0.53090966+0.07514128 | 0.702356:1.3234746+0.07514128
0.9301694398787586:0.35294953+0.07580356 | 0.697936:1.0105754+0.075803556
0.9300661849880337:0.53179455+0.07642747 | 0.7009719999999999:1.3840706+0.076427475
0.9302415957923995:0.59732944+0.076841176 | 0.702114:1.4742166+0.07684116
0.9336026244431777:0.44993183+0.077487856 | 0.700936:1.2933758+0.077487856
0.9362822737408497:0.3252064+0.07799038 | 0.696536:0.91183233+0.07799038
0.9383578868380088:0.3215899+0.07851493 | 0.69868:0.9783034+0.07851493
0.9384156594335863:0.3844117+0.079140015 | 0.7062600000000001:1.2056634+0.07914002
0.9371960843180936:0.5070642+0.07961797 | 0.704422:1.4435545+0.07961796
0.9380862482835707:0.51258665+0.08013931 | 0.704788:1.4636214+0.08013931
0.9416294639632852:0.38307878+0.080621 | 0.703356:1.2467394+0.080621
0.9439914283939117:0.30306306+0.081117995 | 0.703804:0.9687693+0.081118
0.9435060168462236:0.41965243+0.081731975 | 0.7016719999999999:1.3687499+0.08173198
0.9432458318852208:0.44074586+0.08210506 | 0.702176:1.3868479+0.08210506
0.9447798177074982:0.42084038+0.082637645 | 0.7029540000000001:1.3640308+0.082637645
0.9441243168039027:0.5318082+0.0831568 | 0.702106:1.5654392+0.0831568
0.9477115922866391:0.31227684+0.08381308 | 0.7020860000000001:1.1730937+0.083813086
0.9483566918324949:0.38460973+0.08416892 | 0.7031279999999999:1.3315201+0.08416892
0.9495827902329711:0.31064382+0.08461792 | 0.702326:1.1721096+0.08461792
0.9487938076921376:0.48525944+0.08518893 | 0.704334:1.5635564+0.08518893
0.951666336992236:0.3158931+0.08565783 | 0.702116:1.237907+0.08565782
0.9499996727360575:0.47627124+0.08616775 | 0.702462:1.5778766+0.08616776
0.9530325441017453:0.31187284+0.08675641 | 0.701888:1.2729098+0.08675642
0.9528320545642546:0.34673417+0.08726018 | 0.704106:1.3790036+0.08726018
0.9538744724913156:0.34970206+0.0875919 | 0.701554:1.3717467+0.08759191
0.9551090741630626:0.27866435+0.08806449 | 0.700596:1.1858836+0.08806449
0.9562759203742173:0.29410884+0.08855912 | 0.701356:1.2753028+0.08855912
0.9565568839409555:0.35133338+0.088997334 | 0.7004659999999999:1.4238476+0.088997334
0.9567711659648074:0.42056492+0.08947981 | 0.703632:1.5675731+0.08947982
0.9575433932471895:0.33704522+0.08995038 | 0.7044360000000001:1.4072933+0.08995037
0.9593411272318191:0.28411037+0.09054739 | 0.702164:1.3373537+0.090547405
0.9604636936927365:0.27608788+0.0908518 | 0.7034719999999999:1.2795179+0.090851806
0.9596844921362471:0.32174978+0.09122347 | 0.70426:1.3927914+0.09122346
0.9593465194320646:0.3646335+0.09166241 | 0.702332:1.4996555+0.09166241
0.9603072420667343:0.34449378+0.09210715 | 0.703082:1.4897913+0.09210715
0.9619224466313504:0.32503358+0.09256908 | 0.7015380000000001:1.4721653+0.09256908
0.9620729630586728:0.2972869+0.09297377 | 0.702128:1.3834131+0.092973754
