0.6759420515221801:0.6865957+0.057448037 | 0.59956:0.69026434+0.057448037
0.7284025818203554:0.64787054+0.057789 | 0.6366240000000001:0.68133605+0.057789005
0.7624898035147439:0.60458845+0.058838397 | 0.6427:0.69734013+0.058838397
0.7950914516672609:0.5775981+0.059744556 | 0.65366:0.7265668+0.059744556
0.8144688746677239:0.5600569+0.060597744 | 0.65756:0.7653572+0.06059774
0.829876978564063:0.5282589+0.061413836 | 0.66424:0.76099426+0.061413836
0.840867436680076:0.5016712+0.062134355 | 0.669232:0.7487074+0.062134363
0.8509862450813381:0.48600185+0.06278192 | 0.676144:0.747623+0.062781915
0.8590424930196183:0.47906932+0.06340539 | 0.6803640000000001:0.76897085+0.06340539
0.8669366317403169:0.4614231+0.06400139 | 0.687276:0.7489711+0.0640014
0.8730565694268158:0.45336223+0.06461319 | 0.691108:0.75368845+0.06461319
0.8785451178187391:0.44771504+0.06525242 | 0.692536:0.7735036+0.06525242
0.8837359961937324:0.43375856+0.06585047 | 0.697376:0.7618544+0.06585047
0.8891576755608172:0.42206886+0.066450365 | 0.697988:0.74247646+0.066450365
0.8940054717168318:0.41372228+0.06706197 | 0.702566:0.7381659+0.06706197
0.8982445402707726:0.4070397+0.06769466 | 0.703792:0.7598093+0.06769465
0.901960041856767:0.3998117+0.06831703 | 0.7058439999999999:0.7607644+0.06831703
0.9053078139703741:0.39419606+0.06899237 | 0.709552:0.7779988+0.06899237
0.9086339948218961:0.38708204+0.06970089 | 0.70902:0.7944153+0.06970089
0.9114713737242941:0.38641548+0.07037926 | 0.7122600000000001:0.8199185+0.07037926
0.9145698035506944:0.39040875+0.07095254 | 0.715212:0.84571356+0.07095255
0.9167818368902121:0.37623417+0.071548335 | 0.717208:0.8058232+0.07154833
0.9196000082330391:0.37654597+0.07221094 | 0.719348:0.83614665+0.07221094
0.921375437151729:0.36100465+0.07284966 | 0.719224:0.78484476+0.07284966
0.9236822200044825:0.36203784+0.07355827 | 0.7200799999999999:0.84033453+0.07355827
0.9266045040508073:0.34978595+0.074156344 | 0.7227719999999999:0.77450347+0.07415634
0.9279595977493469:0.35107416+0.07478526 | 0.7216560000000001:0.83615714+0.07478526
0.9297413568496341:0.3467668+0.07539457 | 0.7252480000000001:0.8382032+0.07539457
0.9321599424367314:0.33722508+0.076066636 | 0.723784:0.79575986+0.076066636
0.9341308383132884:0.33358747+0.076678574 | 0.727248:0.7871382+0.07667856
0.9358811330455238:0.3312221+0.077321574 | 0.725292:0.87363255+0.07732157
0.9369614785421663:0.3248406+0.077871025 | 0.7293159999999999:0.8217029+0.07787103
0.9387187056152063:0.31997955+0.07851653 | 0.728484:0.85974294+0.07851652
0.9404398285149831:0.31673494+0.07919008 | 0.7292479999999999:0.8728974+0.07919009
0.9420121921685096:0.31303653+0.079728395 | 0.7272919999999998:0.86578727+0.079728395
