0.581715894290455:0.69214463+0.058232103 | 0.5357640000000001:0.6929816+0.058232106
0.6334847662321071:0.69053227+0.057418406 | 0.5701579999999999:0.6921111+0.057418406
0.6671906128495438:0.6838289+0.056822546 | 0.599592:0.6883631+0.056822546
0.6969138822542743:0.6548715+0.05710549 | 0.616948:0.6841803+0.057105493
0.7076960697994771:0.6467851+0.057585627 | 0.61448:0.7251734+0.057585627
0.7436973085982964:0.6235422+0.058161624 | 0.630524:0.7355409+0.05816163
0.7790791388121259:0.59215975+0.059042208 | 0.647836:0.74732333+0.059042208
0.8051965119676917:0.57379025+0.059963506 | 0.6576660000000001:0.7815011+0.059963506
0.8248628058383214:0.5608736+0.060879145 | 0.666304:0.8195837+0.06087915
0.841344868450044:0.5519415+0.06167391 | 0.6682319999999999:0.863325+0.06167391
0.8542455799163418:0.5218349+0.06252247 | 0.6680599999999999:0.86295146+0.06252247
0.8645441637932236:0.5050082+0.063327484 | 0.6719679999999999:0.87714106+0.063327484
0.8726585872273575:0.48232487+0.06403929 | 0.6723279999999999:0.8710706+0.06403929
0.8790291201415887:0.4597702+0.064741395 | 0.674086:0.8604543+0.064741395
0.885649858331308:0.44655335+0.065401256 | 0.673932:0.8684882+0.06540126
0.8904974043921032:0.43091437+0.06608705 | 0.676916:0.86298794+0.066087045
0.8953276643569603:0.431013+0.06676411 | 0.6766959999999999:0.9011907+0.0667641
0.8997785124885707:0.42419553+0.06747359 | 0.6780999999999999:0.9209695+0.0674736
0.9041764037000009:0.4129355+0.06817635 | 0.6811119999999999:0.92740506+0.06817635
0.90764366416827:0.40297082+0.068837464 | 0.682396:0.9416499+0.06883746
0.9112746908915724:0.39076313+0.06952674 | 0.686356:0.9399276+0.06952674
0.9141174616782832:0.3915048+0.07015956 | 0.685844:0.9543919+0.07015957
0.9171412544074485:0.37542373+0.07086393 | 0.6874319999999998:0.93110555+0.07086393
0.920377536626178:0.35996443+0.071560085 | 0.690272:0.8919882+0.071560085
0.9225221061432785:0.36206156+0.07223159 | 0.690188:0.8391391+0.072231576
0.9245873056245628:0.3568758+0.07295021 | 0.6895819999999999:0.84584355+0.07295021
0.9272974899760008:0.35370973+0.073616095 | 0.691244:0.85325944+0.0736161
0.9281262159242418:0.3502744+0.07418865 | 0.692872:0.8493231+0.07418865
0.9318106290835368:0.33604184+0.07481548 | 0.693268:0.8951635+0.07481548
0.9330323699395219:0.34910998+0.07543016 | 0.694242:0.8573436+0.07543016
0.9346743802300178:0.33840546+0.076031506 | 0.695324:0.8728171+0.07603149
0.9356032728541015:0.3344532+0.07655681 | 0.693568:0.87546855+0.07655682
0.9371274509401654:0.32515034+0.07724372 | 0.694984:0.90169746+0.07724372
0.9392585278808111:0.3254909+0.0778281 | 0.6927759999999998:0.8917031+0.0778281
0.9410402925519851:0.3204833+0.07841894 | 0.690156:0.90677667+0.07841894
0.9427614956893953:0.3131649+0.07895457 | 0.691876:0.93190956+0.07895457
0.9431371166223291:0.31507352+0.07948982 | 0.69314:0.9218976+0.07948982
0.9446699031474831:0.31166795+0.080037534 | 0.688968:0.92799795+0.08003754
0.9461419435011029:0.30667016+0.08062059 | 0.693128:0.93166363+0.08062059
0.9475465457833185:0.29424724+0.08113891 | 0.6909239999999999:0.9917383+0.0811389
0.9487062637093013:0.29042262+0.08172017 | 0.693008:1.0035641+0.08172017
0.9490962088230587:0.31588447+0.08227236 | 0.688788:0.93926895+0.08227236
0.9503842558582991:0.28767186+0.08276883 | 0.694396:0.9988+0.08276883
0.9502879093443305:0.29643777+0.08324545 | 0.695438:0.9474855+0.08324545
0.9514427458986231:0.28804073+0.083874166 | 0.694254:0.9845251+0.08387418
0.9534875936932704:0.28664625+0.08435308 | 0.694772:0.9670544+0.084353074
0.9533864681019087:0.28211212+0.08481379 | 0.6940600000000001:1.0057939+0.084813796
0.9539990698498165:0.27855468+0.08537174 | 0.6943519999999999:1.0150032+0.08537175
0.9555716458122658:0.27224866+0.08591609 | 0.6967119999999999:1.0451602+0.08591608
0.9562935961441601:0.27258304+0.08637618 | 0.697524:1.0202825+0.086376175
0.9573588442541441:0.26572996+0.08696329 | 0.7006199999999999:1.0539451+0.08696329
0.957534238736657:0.2674026+0.087541275 | 0.6998:1.0473238+0.087541275
0.9577020633694505:0.26685932+0.088153 | 0.700456:1.0462618+0.08815299
0.9595367144598379:0.25824934+0.08855209 | 0.7005159999999999:1.0997343+0.08855209
0.9592720324652092:0.26061967+0.089028895 | 0.7034440000000001:1.1019746+0.089028895
0.9593609193877745:0.26095223+0.089580715 | 0.702734:1.070417+0.08958073
0.9604068834447358:0.25881281+0.090039246 | 0.7005840000000001:1.0658259+0.09003924
0.9609992099374042:0.2554692+0.09042842 | 0.70274:1.0841525+0.090428434
0.9616510412985351:0.25384834+0.09089422 | 0.700528:1.0867164+0.09089422
0.9629771160433708:0.24963233+0.09136246 | 0.7025020000000001:1.1090187+0.091362454
0.9628892683811988:0.25971812+0.09186667 | 0.7006399999999999:1.0372759+0.09186667
0.9624055521807774:0.25158814+0.092325754 | 0.7031:1.0923713+0.092325754
0.9638012146107391:0.24824387+0.09273508 | 0.6995879999999999:1.1125023+0.09273508
0.9632884433645675:0.24848352+0.093140125 | 0.7010419999999999:1.1191297+0.093140125
0.9639753161362568:0.24923538+0.093552954 | 0.698944:1.097388+0.09355296
0.9645051248288764:0.24197073+0.094148844 | 0.699576:1.169624+0.094148844
0.9644245373898563:0.24920312+0.094537325 | 0.701516:1.0875773+0.094537325
0.9659563225277104:0.24092554+0.09503856 | 0.7002839999999999:1.135792+0.09503856
0.9672657998333596:0.23348625+0.0954399 | 0.702042:1.1685858+0.0954399
0.9665237685752139:0.23956299+0.09584577 | 0.70418:1.1539074+0.095845774
0.9673060673685603:0.23249967+0.09624754 | 0.69902:1.2332069+0.09624753
0.9669128679382091:0.2386706+0.09665868 | 0.7034640000000001:1.1498291+0.09665868
0.967347775778177:0.24310471+0.0971008 | 0.7022339999999999:1.1457505+0.0971008
0.967833291667169:0.23977911+0.097476594 | 0.699328:1.1768041+0.097476594
0.9677578941571051:0.24074616+0.097946346 | 0.6978960000000001:1.1511804+0.097946346
0.9684975343980063:0.23623107+0.09822709 | 0.7013499999999999:1.1435367+0.098227106
0.96922743804928:0.23296152+0.09878534 | 0.696396:1.2071441+0.09878535
0.9702642712549794:0.2306887+0.099100724 | 0.701714:1.178878+0.09910073
0.9693924364820496:0.2410045+0.09953016 | 0.696728:1.1531063+0.09953016
0.9711724944889006:0.22610942+0.09994888 | 0.7019739999999999:1.1992263+0.09994888
0.9713617000744944:0.24010117+0.10032583 | 0.69803:1.1410639+0.10032584
0.9711135050946617:0.2299434+0.10074557 | 0.7028139999999999:1.175608+0.10074558
0.9727958508539123:0.21780874+0.1010945 | 0.7002560000000001:1.2487848+0.10109451
0.9740161414407328:0.21415584+0.10162543 | 0.705044:1.3237122+0.10162541
0.9727422954737464:0.22878987+0.10194862 | 0.699478:1.1761005+0.10194862
0.9739611226233708:0.21574605+0.102388255 | 0.7007279999999999:1.3345914+0.10238825
0.9740524861091122:0.21691048+0.10280902 | 0.701256:1.3260965+0.102809034
0.9747215280052548:0.21394435+0.10318238 | 0.69906:1.3541694+0.10318238
0.974085200083605:0.23946247+0.10358359 | 0.701068:1.1378514+0.103583604
0.9751512409192358:0.21552117+0.10409075 | 0.7009620000000001:1.3452637+0.10409075
0.9747510869783298:0.23154087+0.1043285 | 0.7028660000000001:1.28167+0.10432849
0.9759960200274458:0.20405248+0.10472333 | 0.6994319999999999:1.5124425+0.10472332
0.9745339918824607:0.22103891+0.1050288 | 0.6969540000000001:1.3284191+0.1050288
0.9756302293795412:0.22674067+0.10540949 | 0.69737:1.3095074+0.10540948
0.9766404670763751:0.21227643+0.10586203 | 0.701082:1.3688897+0.10586203
0.9766122916648714:0.20568803+0.10616677 | 0.7012939999999999:1.3843794+0.10616677
0.976521974644493:0.20795603+0.10648716 | 0.696542:1.3918166+0.10648716
0.9763592119066038:0.22103584+0.10691042 | 0.698028:1.3538883+0.10691043
0.9753905877722489:0.21674731+0.10725022 | 0.697492:1.3609216+0.10725023
0.9773627911163312:0.21486047+0.107644856 | 0.6986439999999999:1.4553019+0.107644856
0.9768263271311886:0.21315493+0.108068116 | 0.70307:1.4755981+0.108068116
0.9766128547992992:0.20802078+0.10829265 | 0.69944:1.4714794+0.108292654
0.9776183537480136:0.20598017+0.1088426 | 0.6994940000000001:1.5290972+0.10884258
0.9768634663630481:0.20634171+0.109097585 | 0.6981320000000001:1.511147+0.10909758
0.9783885109784629:0.1880653+0.109625466 | 0.7001999999999999:1.6632454+0.10962547
0.9776496479159694:0.20057108+0.10991348 | 0.6980899999999999:1.5616236+0.10991349
0.9785964198806065:0.19842198+0.110247135 | 0.6975140000000002:1.5638986+0.110247135
0.9772504796599335:0.21695611+0.11052801 | 0.699986:1.4551058+0.110528015
0.9789032440169892:0.18749462+0.1109377 | 0.6993559999999999:1.6670548+0.110937685
0.9797640879623934:0.1890233+0.1113372 | 0.6997059999999999:1.612963+0.1113372
0.9782574842664776:0.20261866+0.11167151 | 0.702124:1.5131891+0.11167151
0.9796271848447098:0.19322532+0.11201757 | 0.700728:1.5920215+0.11201758
0.9796944487748966:0.18951528+0.11236121 | 0.6989920000000001:1.6139014+0.1123612
0.9800369846004257:0.19268627+0.11266345 | 0.7010780000000001:1.5922374+0.11266346
0.9804499326059433:0.17907289+0.11310642 | 0.7015619999999999:1.8150308+0.113106415
0.9800760938965642:0.1823169+0.113389984 | 0.6955899999999999:1.8062688+0.11338998
0.9808194538949074:0.18115409+0.11388613 | 0.69778:1.7211009+0.11388613
0.9789580395726009:0.20232713+0.11397545 | 0.700282:1.516909+0.11397544
0.980405551125353:0.18971741+0.11437823 | 0.700942:1.6899332+0.11437824
0.9810474020436094:0.19604167+0.11464794 | 0.701508:1.547933+0.11464795
0.9815319899831879:0.18326254+0.11505288 | 0.7019380000000001:1.6498421+0.115052894
0.9807491840366304:0.18698934+0.11536048 | 0.69935:1.7293578+0.115360476
0.9806704421673503:0.19094904+0.11562039 | 0.6989859999999999:1.7096736+0.11562038
0.9814669926817196:0.1841532+0.115878716 | 0.6977899999999999:1.7373664+0.11587873
0.9821356503832199:0.17867886+0.11629099 | 0.701676:1.7923138+0.116290994
0.9805902951061415:0.20144999+0.116515934 | 0.696344:1.5786366+0.11651592
0.9816567617100243:0.18002181+0.11688387 | 0.699284:1.7856177+0.11688386
0.9823607726977303:0.1719822+0.117150955 | 0.70051:1.8286806+0.117150955
0.9824056528200497:0.1733841+0.11733825 | 0.696638:1.8729895+0.117338255
0.9799321030714397:0.19809495+0.11758047 | 0.697746:1.6631361+0.11758046
0.9822055484708943:0.17639811+0.11801828 | 0.6948380000000001:1.8456295+0.11801828
0.9824351877611555:0.17198463+0.11826808 | 0.696378:1.8899277+0.11826809
0.9818918534929345:0.18567783+0.1185918 | 0.69626:1.7797947+0.1185918
0.9793329139861944:0.19898473+0.11877054 | 0.696144:1.7072974+0.11877055
0.9835043059299546:0.17178033+0.11907099 | 0.692858:1.861849+0.11907098
0.9826967709169329:0.17947398+0.119333014 | 0.696176:1.7783837+0.11933301
0.9816694777361595:0.18703754+0.11957898 | 0.6959420000000001:1.7505618+0.11957899
0.9832758493232611:0.17022309+0.11984469 | 0.694578:1.8721453+0.11984468
0.9835919529320454:0.16891098+0.1202224 | 0.693814:1.9091378+0.12022241
0.9828830656013674:0.17735973+0.12063049 | 0.698642:1.8482825+0.12063047
0.9836016530513715:0.17031068+0.120944895 | 0.691442:1.9291229+0.120944895
0.9817550788199161:0.18871115+0.12111074 | 0.693112:1.771707+0.12111072
0.9843172743255375:0.16381566+0.1213004 | 0.69667:1.9190931+0.121300414
0.98225199705871:0.18654963+0.12158276 | 0.690252:1.778452+0.12158278
0.9835671079587106:0.16737542+0.121753454 | 0.692356:1.9513546+0.121753454
0.9847520311261765:0.1576124+0.12212533 | 0.6947220000000001:2.1886873+0.122125335
0.9817014851292901:0.19386707+0.12232048 | 0.69346:1.7443031+0.12232049
0.9842410742116448:0.15801726+0.122771405 | 0.69563:2.387814+0.122771405
0.9850463880731009:0.15667436+0.12310435 | 0.693522:2.1531737+0.12310434
0.983287949052116:0.17266582+0.12329556 | 0.6913140000000001:2.0065584+0.12329556
