0.5671004208664008:0.6930282+0.05682141 | 0.527174:0.6933799+0.05682141
0.6370043035046573:0.68931705+0.056019392 | 0.523314:0.692889+0.056019392
0.6737412703177867:0.680221+0.05551815 | 0.534016:0.6919914+0.05551815
0.7015421939184135:0.6564539+0.055631645 | 0.5599240000000001:0.6875194+0.055631645
0.726258756187219:0.6326311+0.05605071 | 0.583612:0.68752545+0.056050703
0.746928787038127:0.61073583+0.056384653 | 0.59224:0.68898016+0.056384657
0.7712979847856457:0.5899847+0.056842588 | 0.599864:0.69083375+0.056842584
0.797467222234293:0.5640143+0.0576135 | 0.613972:0.6930491+0.057613507
0.8099645774384686:0.54453313+0.05838496 | 0.6258319999999999:0.7085934+0.058384962
0.8257228517456642:0.5226345+0.05907526 | 0.63406:0.7237668+0.059075255
0.838030685408304:0.50696677+0.05977843 | 0.64504:0.7509673+0.059778433
0.8456423722983094:0.49538097+0.06031077 | 0.6461419999999999:0.7706413+0.06031077
0.8521932222529603:0.4846409+0.060712703 | 0.6481199999999999:0.78584063+0.060712706
0.8581717266224962:0.47721133+0.061098967 | 0.6486200000000001:0.802349+0.061098967
0.8626294422135228:0.4767878+0.06148703 | 0.652176:0.829256+0.061487034
0.8669141204707571:0.4685391+0.06188481 | 0.655852:0.83201665+0.061884806
0.8710176603254567:0.46116722+0.06227991 | 0.656988:0.8347262+0.062279917
0.8751968289049719:0.45316517+0.06265569 | 0.657376:0.8334517+0.06265569
0.8798057978837429:0.44610366+0.06310307 | 0.659912:0.83381486+0.063103065
0.8837385927250957:0.43951562+0.0635602 | 0.662256:0.8347483+0.06356021
0.8884584034298948:0.4363121+0.0639939 | 0.667584:0.8431981+0.0639939
0.8917949681779005:0.4348986+0.06447617 | 0.6715359999999999:0.860441+0.06447617
0.8954532735506804:0.4259449+0.06492973 | 0.674092:0.8580833+0.06492973
0.8986283264819865:0.4182556+0.06540105 | 0.675252:0.86125135+0.06540105
0.901730408380135:0.4089663+0.06587241 | 0.6786840000000001:0.85087115+0.06587241
0.9050473677358177:0.4058004+0.06635467 | 0.6813480000000001:0.8572066+0.06635467
0.9074298844105755:0.394481+0.06690978 | 0.6830320000000001:0.8422022+0.066909775
0.910358092484236:0.38340318+0.067433774 | 0.6838919999999999:0.8267726+0.06743379
0.9133674991320492:0.37610862+0.06797609 | 0.6859600000000001:0.8263086+0.06797609
0.9157176464838842:0.3715229+0.068468936 | 0.68876:0.82114995+0.06846894
0.9186421793422528:0.37928963+0.06897133 | 0.6895439999999999:0.88779485+0.06897132
0.9207666205066787:0.37260705+0.069461584 | 0.691708:0.8905165+0.069461584
0.9228214187053219:0.36541912+0.06990996 | 0.69152:0.79199165+0.06990996
0.924602561306358:0.35814315+0.070412815 | 0.6955319999999999:0.89314026+0.07041282
0.9273901164325933:0.35149753+0.07085781 | 0.6969639999999999:0.8068275+0.0708578
0.9287467349419761:0.3455768+0.07133177 | 0.6976399999999999:0.8877244+0.07133177
0.9304271193380099:0.33888668+0.07188411 | 0.699856:0.86723554+0.07188412
0.9322865386259487:0.3348957+0.07239593 | 0.703256:0.86284196+0.072395936
0.9339562783522194:0.3309178+0.07289201 | 0.705624:0.85404813+0.07289201
0.9352492720841328:0.3286586+0.07331133 | 0.7062999999999999:0.852303+0.07331133
0.9370419428071852:0.32391873+0.073731296 | 0.7092040000000001:0.8614322+0.07373129
0.9388115026762809:0.32769343+0.07426102 | 0.7092559999999999:0.8256459+0.074261025
0.9403559899781753:0.31736168+0.074768186 | 0.7114360000000001:0.8573998+0.074768186
0.9413570608722643:0.31485003+0.07521952 | 0.7133240000000001:0.8610108+0.07521953
0.9424585060877773:0.31086704+0.07560846 | 0.718372:0.89735377+0.07560846
0.9441360966907097:0.30765858+0.07611046 | 0.7184799999999999:0.92039263+0.07611046
0.9450196045038799:0.30378234+0.07653617 | 0.7183439999999999:0.88158065+0.07653616
0.9459476909209177:0.30147824+0.07697487 | 0.7162759999999999:0.9281588+0.07697487
0.9461061953443607:0.326648+0.07742423 | 0.716952:1.0400017+0.077424236
0.9487685490111637:0.30010447+0.07782215 | 0.7172719999999999:0.86844736+0.077822156
0.9477918762560764:0.30718297+0.078338 | 0.718024:1.0282435+0.078338
0.9493643293994685:0.29297996+0.078678414 | 0.7173940000000001:0.9715586+0.07867841
0.9497612315405505:0.2904865+0.07913407 | 0.716328:0.9569407+0.07913407
0.9511828599654848:0.28896007+0.079573326 | 0.718756:0.9090352+0.079573326
0.9517597730732862:0.28548548+0.07996804 | 0.7185239999999999:0.93249136+0.07996805
0.9520606195887696:0.28527743+0.080311954 | 0.720688:0.9770031+0.080311954
0.9530224312812801:0.2841184+0.08074712 | 0.723164:0.9724066+0.08074712
0.9535996165920977:0.2817171+0.081166774 | 0.724564:0.9188961+0.081166774
0.9542712957186064:0.2784412+0.08150376 | 0.7272279999999999:0.950637+0.081503764
0.9549281830019818:0.27566272+0.08183629 | 0.72516:0.96842635+0.08183629
0.9553208959211361:0.27734554+0.08220658 | 0.7266480000000001:0.98214173+0.08220658
0.9558252770219968:0.27570245+0.08260828 | 0.728536:0.99882597+0.08260827
0.9564385570795684:0.27123594+0.08301032 | 0.7291799999999999:0.9501025+0.08301032
0.956640425813953:0.27608046+0.08341742 | 0.7312639999999999:1.0278968+0.08341743
0.9582083349068102:0.268603+0.083655946 | 0.7309:0.9280336+0.08365594
0.9589593683955511:0.26606107+0.08397006 | 0.7302639999999999:0.9366687+0.083970055
0.9594412731643687:0.2634179+0.08435618 | 0.72942:0.95589226+0.08435618
0.9591140457994366:0.26513195+0.08475899 | 0.733544:0.93211967+0.08475899
0.9597452968463701:0.26168767+0.08511275 | 0.733608:1.0054864+0.08511276
0.9603853825960484:0.25985482+0.085400015 | 0.734844:1.0127897+0.085400015
0.9606803128881287:0.25700313+0.08579835 | 0.734924:0.97975105+0.08579835
0.9623106675041015:0.25408864+0.08614577 | 0.73344:0.9965513+0.08614578
0.9621259968173267:0.25241536+0.08660471 | 0.73444:1.0191123+0.08660471
0.9624539107283366:0.2522462+0.08685405 | 0.734306:1.014889+0.08685405
