0.5944787033773312:0.6916304+0.05784982 | 0.552808:0.6925842+0.057849817
0.640626369460106:0.6894824+0.05708036 | 0.560398:0.6918747+0.057080362
0.6732392487846037:0.68268234+0.05656331 | 0.5859300000000001:0.6889768+0.056563303
0.6888702588915462:0.66143274+0.056639373 | 0.605396:0.6815824+0.056639373
0.746505050746584:0.6146636+0.057972074 | 0.642794:0.6923813+0.057972074
0.7707580230314723:0.5890049+0.058580812 | 0.6436879999999999:0.7048306+0.058580812
0.7943507319619708:0.5659078+0.059228666 | 0.644868:0.7155622+0.05922867
0.8124011919795735:0.5474544+0.05991426 | 0.649968:0.73567224+0.05991426
0.8296949422945324:0.5231982+0.06068849 | 0.655484:0.7420749+0.060688484
0.8444082114776054:0.50977796+0.061488334 | 0.6657719999999998:0.7627249+0.06148834
0.8556923099577631:0.5069891+0.062282294 | 0.6739560000000001:0.8017847+0.062282298
0.8646395150733643:0.4997839+0.0630107 | 0.684092:0.8236056+0.06301071
0.8721151738266677:0.4864032+0.06372434 | 0.688772:0.8352471+0.063724324
0.8784275088732209:0.47700214+0.06434534 | 0.691622:0.84934866+0.06434534
0.8828930327591077:0.4552738+0.06489409 | 0.695348:0.8243804+0.064894095
0.887871637247832:0.44140962+0.06552804 | 0.7007680000000001:0.8202634+0.06552805
0.8919502610180591:0.43905124+0.06609782 | 0.704456:0.84213763+0.06609782
0.8961016622815084:0.4416465+0.0666129 | 0.7065119999999999:0.87121964+0.0666129
0.8996393369448019:0.42586493+0.06712294 | 0.7101040000000001:0.8568268+0.06712294
0.9032044018676146:0.41749606+0.06757199 | 0.71192:0.85122174+0.06757199
0.9064312824534569:0.4145404+0.068082154 | 0.7142839999999999:0.86506206+0.06808214
0.9086242516256972:0.4113848+0.068558395 | 0.7150480000000001:0.87693787+0.068558395
0.9119331146677124:0.4094814+0.069067694 | 0.7178039999999999:0.8947476+0.069067694
0.9140327048357979:0.418033+0.069521554 | 0.719952:0.92929006+0.06952156
0.9168125524552979:0.40903187+0.06998599 | 0.721644:0.9201703+0.06998599
0.9189981643177803:0.39783168+0.070435554 | 0.7210479999999999:0.9149068+0.070435554
0.9208483245944421:0.39375922+0.07090068 | 0.7214040000000002:0.920605+0.07090068
0.9224592561430562:0.3967294+0.07137814 | 0.722128:0.9409197+0.07137814
