0.5928614233655367:0.69084+2.9523206e-05 | 0.56731:0.69182783+2.9523208e-05
0.6238879740124569:0.6796063+2.9666178e-05 | 0.5680400000000001:0.68700963+2.966618e-05
0.6900422679246434:0.6618758+3.0082958e-05 | 0.6079479999999999:0.69518906+3.0082962e-05
0.7099596667342607:0.65621006+3.056771e-05 | 0.6142479999999999:0.7299835+3.056771e-05
0.7552404843225405:0.6139439+3.1182655e-05 | 0.6307719999999999:0.729288+3.118265e-05
0.791125806606415:0.592195+3.1874853e-05 | 0.64346:0.7642941+3.1874853e-05
0.8149928825726531:0.56793314+3.2537002e-05 | 0.6580879999999999:0.77898836+3.2537e-05
0.8333963292163202:0.54642195+3.316297e-05 | 0.670604:0.7868052+3.3162974e-05
0.847379233425763:0.53814083+3.3783228e-05 | 0.6799439999999999:0.80812913+3.3783228e-05
0.8579209707033663:0.51159513+3.436739e-05 | 0.6866799999999998:0.7931792+3.436739e-05
0.8661247019303889:0.4959376+3.4932917e-05 | 0.696852:0.7936479+3.4932917e-05
0.8725526826095188:0.48335165+3.5472975e-05 | 0.7004839999999999:0.7984535+3.547298e-05
0.8779989740562167:0.46955973+3.599762e-05 | 0.7043480000000001:0.80344987+3.5997615e-05
0.8831088981174485:0.46085733+3.6508205e-05 | 0.70876:0.8167944+3.6508205e-05
0.8888832946914201:0.44634068+3.701143e-05 | 0.714224:0.805987+3.7011436e-05
0.8938380876748759:0.43880248+3.7497808e-05 | 0.7157639999999998:0.81416327+3.7497804e-05
0.8975609267423955:0.4369837+3.800339e-05 | 0.716056:0.8398531+3.800339e-05
0.9013009051374731:0.44465283+3.8490343e-05 | 0.7157680000000001:0.88493687+3.8490343e-05
0.9050346472605683:0.43784806+3.8952578e-05 | 0.7152979999999999:0.8855026+3.8952578e-05
0.9086552176109879:0.42755896+3.9426115e-05 | 0.7186199999999999:0.8820903+3.9426122e-05
0.9120810254275569:0.4148501+3.9920298e-05 | 0.7197319999999999:0.87366074+3.9920305e-05
0.9152063108381396:0.39492658+4.0417824e-05 | 0.719756:0.85641825+4.041782e-05
0.91821989837193:0.39091408+4.0896375e-05 | 0.720812:0.86089253+4.089637e-05
0.9208215379720133:0.3878138+4.136363e-05 | 0.7222639999999999:0.8525918+4.136363e-05
0.9223851837834246:0.3853334+4.1878768e-05 | 0.7221839999999999:0.8866393+4.1878768e-05
0.9248020746664253:0.36852074+4.23794e-05 | 0.721844:0.85690224+4.23794e-05
0.9282135033063268:0.3547519+4.2844335e-05 | 0.7225:0.8300001+4.2844335e-05
0.9306338179634158:0.3451446+4.330924e-05 | 0.7271920000000001:0.8172065+4.330924e-05
0.932449227435071:0.34053552+4.3807056e-05 | 0.7241639999999999:0.84116006+4.3807056e-05
0.935461000907746:0.3314054+4.4264787e-05 | 0.724948:0.80343986+4.4264787e-05
0.9370797289176352:0.32788938+4.478753e-05 | 0.7270000000000001:0.8563028+4.478753e-05
0.9386848830519812:0.32470694+4.5274093e-05 | 0.728872:0.8662428+4.5274093e-05
0.9399063449044496:0.32210165+4.5687106e-05 | 0.7278560000000001:0.82391363+4.56871e-05
0.9418236125326511:0.31384486+4.6199155e-05 | 0.729476:0.8240629+4.619915e-05
0.9439762438381374:0.3112441+4.6697674e-05 | 0.731884:0.87734133+4.6697674e-05
0.945971668444372:0.30429095+4.7161277e-05 | 0.73262:0.8317211+4.7161284e-05
0.9469867423104719:0.29987374+4.762527e-05 | 0.732668:0.8321973+4.7625268e-05
0.9487485350980938:0.29322776+4.8128044e-05 | 0.731908:0.88387257+4.812805e-05
0.9508243596545197:0.29246852+4.8592137e-05 | 0.7336560000000001:0.8488289+4.8592145e-05
0.9507786684426409:0.28766608+4.911333e-05 | 0.7271159999999999:0.91181606+4.9113332e-05
0.952827017047799:0.27919272+4.9612303e-05 | 0.733392:0.909107+4.96123e-05
0.953764741868666:0.27788836+5.0069582e-05 | 0.727892:0.92087233+5.0069575e-05
0.954416218732599:0.27616113+5.053394e-05 | 0.7309159999999999:0.93411136+5.0533934e-05
0.9555886279822362:0.2864064+5.0997125e-05 | 0.731684:0.9791752+5.099712e-05
0.9565979654667888:0.28031787+5.1467476e-05 | 0.727492:0.9776205+5.1467472e-05
0.9573879660529028:0.26890302+5.19579e-05 | 0.732476:0.9191391+5.19579e-05
0.9589292850921358:0.27191678+5.237117e-05 | 0.7300559999999999:0.9488256+5.2371164e-05
0.9609515926781287:0.25816968+5.2851476e-05 | 0.732364:0.9206192+5.2851472e-05
0.9615458205035101:0.25628674+5.3266962e-05 | 0.731896:0.9197441+5.326696e-05
0.9632489922974322:0.25529176+5.3729913e-05 | 0.7340200000000001:0.9083263+5.372991e-05
0.9631876847822869:0.25601724+5.419532e-05 | 0.732244:0.9697332+5.419532e-05
0.9655693030704481:0.2446386+5.465644e-05 | 0.736164:0.9071209+5.4656433e-05
0.9658925255624712:0.24353807+5.5099685e-05 | 0.735252:0.9632048+5.509968e-05
0.9652592862650629:0.25434574+5.5581502e-05 | 0.7335919999999999:1.0200768+5.55815e-05
0.9673222610411171:0.238289+5.5981043e-05 | 0.734912:0.97094095+5.5981043e-05
0.9680741111512129:0.23378026+5.6451303e-05 | 0.734704:0.97511345+5.6451303e-05
0.966098518189343:0.2448192+5.690608e-05 | 0.734592:1.0018711+5.690608e-05
0.9694276845634545:0.23132868+5.7310044e-05 | 0.736968:0.93383336+5.7310048e-05
0.9693794320152631:0.2316405+5.775375e-05 | 0.734064:0.9555571+5.7753743e-05
0.9711301133998037:0.2245719+5.8207715e-05 | 0.738648:0.9510776+5.820771e-05
0.9716426446341402:0.22331727+5.8639533e-05 | 0.738172:0.9559062+5.8639536e-05
0.9710763436712953:0.22387603+5.906734e-05 | 0.7337359999999999:1.0076919+5.9067344e-05
0.9724124625444079:0.22141588+5.946989e-05 | 0.740262:0.98877287+5.9469887e-05
0.9722593054981717:0.21842617+5.985439e-05 | 0.73739:1.0070573+5.9854396e-05
0.9731754176290027:0.21980618+6.032936e-05 | 0.736192:1.0655872+6.0329356e-05
0.9729459437757475:0.22406194+6.0723334e-05 | 0.7384359999999999:0.97906+6.072333e-05
0.9739167734963333:0.21693496+6.112599e-05 | 0.7395039999999999:1.0636362+6.112599e-05
0.9734681643754923:0.21685594+6.159116e-05 | 0.7404839999999999:1.0488664+6.159116e-05
0.9743763614551836:0.21060227+6.200494e-05 | 0.740624:1.0518173+6.200493e-05
0.9737379305541576:0.21358375+6.242621e-05 | 0.739396:1.1389931+6.242622e-05
0.9749099767740532:0.21192981+6.282639e-05 | 0.73994:1.096902+6.2826395e-05
0.9745415671513264:0.2124562+6.3223066e-05 | 0.736128:1.1223165+6.3223066e-05
0.9760866698909458:0.21342883+6.360787e-05 | 0.738572:1.0104448+6.360786e-05
0.9741731759917303:0.21705645+6.402467e-05 | 0.741042:1.1394837+6.402467e-05
0.9748002547048964:0.20836662+6.445147e-05 | 0.73706:1.1576915+6.4451466e-05
0.9764967819269214:0.22005045+6.482045e-05 | 0.7335959999999999:1.0079706+6.4820444e-05
0.9752357426058064:0.21299475+6.528915e-05 | 0.7371380000000001:1.1791083+6.5289154e-05
0.9763027442306653:0.20172906+6.56573e-05 | 0.7348600000000001:1.1655205+6.5657296e-05
0.9782233460523692:0.19739743+6.608164e-05 | 0.737284:1.1564837+6.608164e-05
0.9783159912125292:0.19407037+6.6468965e-05 | 0.735892:1.2309935+6.6468965e-05
0.9778287413597198:0.19770744+6.686388e-05 | 0.73674:1.1679146+6.6863875e-05
0.9773870173764881:0.19530609+6.727107e-05 | 0.732114:1.1909366+6.7271074e-05
0.9791820078210857:0.19016227+6.769129e-05 | 0.738:1.1992316+6.769129e-05
0.9790351828790549:0.19408692+6.8083784e-05 | 0.736604:1.1442617+6.8083784e-05
0.9778121769792253:0.20120506+6.844906e-05 | 0.737838:1.3634268+6.844905e-05
0.9774225626474461:0.19735186+6.884948e-05 | 0.7317560000000001:1.3614472+6.884946e-05
0.9795670345122152:0.18793897+6.9240465e-05 | 0.7346599999999999:1.2863555+6.9240465e-05
0.9797474229052144:0.18562473+6.962818e-05 | 0.736794:1.3018854+6.962818e-05
0.9800261514265091:0.18399239+7.002497e-05 | 0.735466:1.3694332+7.002497e-05
0.9788726049652543:0.1949317+7.0403104e-05 | 0.73697:1.4012737+7.0403104e-05
0.9806378157803955:0.18697746+7.082949e-05 | 0.7320039999999999:1.454314+7.082949e-05
0.981465470322324:0.18329999+7.118617e-05 | 0.74024:1.5359881+7.118618e-05
0.9815524833821158:0.17817083+7.158954e-05 | 0.736772:1.3182381+7.158953e-05
0.9814250231493221:0.18481335+7.2025636e-05 | 0.73839:1.642465+7.2025636e-05
0.9822320104067535:0.1804057+7.241132e-05 | 0.73734:1.6103626+7.241132e-05
0.9832483616755735:0.17364547+7.277105e-05 | 0.7315720000000001:1.4596033+7.277106e-05
0.9830822462801188:0.1713113+7.319498e-05 | 0.735196:1.5432353+7.3194984e-05
0.9847707901212253:0.1838563+7.356017e-05 | 0.735694:1.6357094+7.356017e-05
0.9816572237642704:0.19067092+7.389609e-05 | 0.7349040000000001:1.9512973+7.3896095e-05
0.981917941629253:0.17621724+7.4264535e-05 | 0.732676:1.5184579+7.426454e-05
0.9834517549937303:0.17784481+7.463736e-05 | 0.736216:1.8418527+7.463737e-05
0.9637136866456932:0.5330807+7.496396e-05 | 0.7164639999999999:2.4019694+7.496396e-05
0.9842518086725488:0.16772707+7.527735e-05 | 0.732124:1.9255401+7.5277356e-05
0.9823679127443734:0.1899646+7.569295e-05 | 0.732518:2.124494+7.569296e-05
0.9831630735230488:0.19254602+7.606784e-05 | 0.730992:1.9125139+7.606784e-05
0.9841278987358248:0.1710259+7.634019e-05 | 0.730072:1.8988477+7.634019e-05
0.9856624185213233:0.1624244+7.682602e-05 | 0.736468:2.158817+7.6826014e-05
0.9857571734130028:0.16669099+7.715039e-05 | 0.7283439999999999:2.3739707+7.715039e-05
0.986332044254741:0.15202859+7.7494544e-05 | 0.728522:2.0479822+7.749455e-05
0.985757719496668:0.15557992+7.780176e-05 | 0.730794:2.0208118+7.780176e-05
0.982729338181931:0.19373477+7.8164565e-05 | 0.723832:2.0585904+7.816456e-05
0.9818277501345807:0.19342381+7.8441815e-05 | 0.7173259999999999:1.4133631+7.8441815e-05
0.9854691382592586:0.15789512+7.886125e-05 | 0.723976:2.0106833+7.886125e-05
0.9859132981403713:0.17373854+7.9244295e-05 | 0.7195999999999999:2.642631+7.9244295e-05
0.9858114569189215:0.17995265+7.958981e-05 | 0.7275079999999999:2.689593+7.958981e-05
0.9881513909434083:0.14228815+7.99584e-05 | 0.7229819999999999:2.3246157+7.99584e-05
0.985946002025547:0.18346557+8.0310354e-05 | 0.726934:3.0750027+8.0310354e-05
0.9875435956936651:0.14659443+8.062553e-05 | 0.726696:2.562453+8.062553e-05
0.9882073737970103:0.14817305+8.088613e-05 | 0.727562:2.3209567+8.088614e-05
0.9872169924566696:0.15059145+8.129867e-05 | 0.7283120000000001:2.3626819+8.129867e-05
0.9881593722894588:0.14228813+8.167952e-05 | 0.725116:2.4815698+8.167952e-05
0.9884147606948784:0.14741443+8.200015e-05 | 0.72315:2.7249475+8.2000144e-05
0.9877736909597696:0.15348712+8.238742e-05 | 0.7265480000000001:2.9735572+8.2387436e-05
0.9894147538743726:0.13486421+8.2638355e-05 | 0.726432:2.4697232+8.2638355e-05
0.9893102478439573:0.13383843+8.3014434e-05 | 0.7245779999999998:2.8072634+8.301444e-05
0.9893109950821004:0.13910775+8.3341496e-05 | 0.724598:3.0442805+8.3341496e-05
0.9886465108565846:0.14531669+8.366915e-05 | 0.723244:3.1777463+8.366915e-05
0.9891252062888503:0.15679851+8.403726e-05 | 0.7241080000000001:3.5064518+8.403727e-05
0.9818131866915846:0.1964433+8.436007e-05 | 0.7160299999999999:3.408464+8.436007e-05
0.9883902668408334:0.16492051+8.470804e-05 | 0.716734:2.93873+8.470803e-05
0.9888503969901312:0.14088993+8.498785e-05 | 0.72133:3.2247214+8.4987856e-05
0.9887155470518013:0.14531483+8.530455e-05 | 0.7194679999999999:2.96991+8.5304535e-05
0.9901644025012686:0.1289601+8.5719876e-05 | 0.722016:3.35916+8.571988e-05
0.9892797476780151:0.18435624+8.607812e-05 | 0.721974:4.5267687+8.607811e-05
0.9898839892294433:0.13477862+8.6322645e-05 | 0.723888:3.7922792+8.632264e-05
0.9906977411586133:0.13077596+8.6604516e-05 | 0.71601:2.9534974+8.660452e-05
0.9908931515469606:0.13634558+8.696609e-05 | 0.7227079999999999:4.0837984+8.696609e-05
0.9902727035396038:0.13083205+8.7324464e-05 | 0.7199040000000001:3.9076064+8.732445e-05
0.989542729215478:0.13249204+8.7593e-05 | 0.7175639999999999:3.4118195+8.7593005e-05
0.9921928252281137:0.120866045+8.788409e-05 | 0.722234:3.5547304+8.78841e-05
0.991192512505418:0.12059428+8.825617e-05 | 0.719994:3.8255353+8.825617e-05
0.9911961429685959:0.1252443+8.8614186e-05 | 0.7182979999999999:3.8575315+8.861419e-05
0.9916994792963886:0.120557725+8.885615e-05 | 0.7180639999999998:4.110453+8.885615e-05
0.9913171887975987:0.12076229+8.909564e-05 | 0.718336:3.7086236+8.909564e-05
0.9900247728120549:0.17358394+8.939357e-05 | 0.7170460000000001:4.9238396+8.939357e-05
0.9909749731496426:0.18635459+8.971594e-05 | 0.7174839999999999:5.086381+8.971595e-05
0.9931230693199249:0.111429945+9.0007394e-05 | 0.720192:4.5054383+9.00074e-05
0.991976381897801:0.1382936+9.039423e-05 | 0.716572:4.859722+9.039422e-05
0.9919476579860851:0.11628804+9.075931e-05 | 0.721214:4.4065137+9.075932e-05
0.9886720591536159:0.15963574+9.093481e-05 | 0.716012:3.868668+9.093481e-05
