0.5694232165863523:0.69272155+0.05700437 | 0.51213:0.69373065+0.05700437
0.5987905243196274:0.69198966+0.05614477 | 0.549304:0.69286174+0.056144767
0.6586315941261759:0.69005483+0.055406936 | 0.5657099999999999:0.6923804+0.055406936
0.710029476232974:0.68154496+0.05487674 | 0.574366:0.69097966+0.054876737
0.7595214636316466:0.66815096+0.054829698 | 0.5796600000000001:0.6980256+0.054829698
0.7835136420008253:0.61952305+0.055852827 | 0.590808:0.6965092+0.055852816
0.800811243946484:0.5578459+0.05782956 | 0.614128:0.69974625+0.057829566
0.8097402403438755:0.5393173+0.059045084 | 0.6292880000000001:0.7346453+0.05904509
0.8189432773937896:0.5224278+0.059720222 | 0.6379119999999999:0.7295181+0.059720226
0.8272619981940887:0.5127865+0.060089253 | 0.640968:0.7389789+0.060089253
0.8346912975176801:0.5045475+0.06043339 | 0.647792:0.74760675+0.0604334
0.842254028915842:0.49989873+0.06084967 | 0.650716:0.7692686+0.060849674
0.8512396255672113:0.49601004+0.06131036 | 0.6559760000000001:0.78263474+0.06131036
0.8588652599133507:0.49872145+0.061803225 | 0.662644:0.8125493+0.06180323
0.8661447614636238:0.5161037+0.062342647 | 0.6676:0.8580237+0.062342655
0.8724652347836928:0.53053886+0.062824994 | 0.6753359999999999:0.88459384+0.062824994
0.8786693420119744:0.5108554+0.063396856 | 0.6783480000000001:0.8695741+0.06339685
0.8836580918940691:0.46842694+0.06401835 | 0.680132:0.8267193+0.06401834
0.8877834205110908:0.45608258+0.06459954 | 0.68356:0.8245623+0.06459954
0.891045761204518:0.50249684+0.0651642 | 0.6874279999999999:0.9222387+0.06516419
0.8941203349543321:0.51689+0.06571679 | 0.691336:0.94704527+0.065716796
0.8986531658908854:0.4194341+0.066300504 | 0.689176:0.71116275+0.066300504
0.9008008317220285:0.4068004+0.06680125 | 0.693592:0.768604+0.066801265
0.9042007661191533:0.3998365+0.06733427 | 0.6972639999999999:0.72011626+0.067334265
0.9045656206747209:0.4610008+0.06770966 | 0.7031280000000001:0.8948799+0.067709655
0.9085864544564631:0.38899225+0.068226926 | 0.702788:0.7750381+0.068226926
0.9106024964384553:0.38078904+0.06876702 | 0.702212:0.7619303+0.068767026
0.9128787303488765:0.40155053+0.0691819 | 0.69964:0.71151274+0.06918189
0.9147678300852768:0.3754965+0.06967319 | 0.700556:0.7543842+0.069673195
0.9157777632357438:0.37317243+0.07015342 | 0.7011519999999999:0.78591067+0.07015343
0.9164319260028321:0.5034517+0.070729874 | 0.704596:1.0687371+0.07072988
0.9194308293566773:0.41589698+0.07113856 | 0.7038920000000001:0.92181575+0.071138576
0.9215352069206875:0.3726285+0.0715847 | 0.702852:0.7369671+0.0715847
0.922964530053987:0.36921412+0.072060585 | 0.699392:0.7524282+0.0720606
0.9233537160641531:0.4349178+0.072587706 | 0.702744:1.01485+0.072587706
0.926670586271728:0.37036574+0.07297101 | 0.699512:0.75171256+0.072971016
0.9264975799805887:0.385336+0.07345748 | 0.700556:0.9368876+0.07345748
0.929225144938757:0.34187782+0.07399888 | 0.7007680000000001:0.8126934+0.073998876
0.9315768783831306:0.3543068+0.07439295 | 0.6991879999999999:0.78110284+0.07439295
0.931473300108682:0.3846334+0.074824676 | 0.699728:0.95268+0.07482466
0.9331571804051176:0.33488142+0.07528982 | 0.700196:0.833605+0.07528982
0.9348974986149109:0.33788574+0.07569146 | 0.6997:0.8744026+0.07569146
0.9362326362292749:0.32891086+0.07618869 | 0.69886:0.8175665+0.07618869
0.9370763704833626:0.32322136+0.076645985 | 0.700144:0.8619783+0.07664599
0.9384654414917488:0.32448027+0.07704457 | 0.701948:0.8595469+0.07704457
0.9390230460439675:0.32180986+0.077483244 | 0.700264:0.86658424+0.077483244
