0.5958192357604589:0.6918894+0.057499286 | 0.5379320000000001:0.6931384+0.057499275
0.6260749652221723:0.6909401+0.0566534 | 0.5410200000000001:0.6930648+0.0566534
0.6651458380159796:0.6892547+0.05585783 | 0.562694:0.69233316+0.055857826
0.6788320593077086:0.6891517+0.055198133 | 0.569824:0.69216603+0.05519814
0.6986294048535454:0.6838427+0.054723732 | 0.5649940000000001:0.6922127+0.054723736
0.709379418470862:0.67209744+0.054522812 | 0.5672539999999999:0.68915445+0.054522805
0.7176151110250439:0.6579033+0.054803215 | 0.562856:0.69410175+0.054803215
0.7364536102669247:0.6384367+0.055560283 | 0.558808:0.7093467+0.055560276
0.7714549881671557:0.6570054+0.05661946 | 0.558684:0.78732586+0.056619454
0.8107709232032837:0.6040992+0.058031674 | 0.579512:0.8342377+0.058031663
0.8303587653275019:0.5654297+0.059361897 | 0.6151639999999999:0.84539455+0.059361897
0.8416943899845427:0.5306653+0.060267165 | 0.638924:0.83213055+0.06026717
0.8492810120839139:0.50391996+0.060930822 | 0.6484559999999999:0.81515646+0.06093082
0.8552043461070138:0.49370205+0.061417453 | 0.654696:0.8186193+0.06141745
0.8605756889635763:0.48437387+0.061824042 | 0.6597879999999999:0.81828237+0.061824042
0.8655471453452187:0.47153643+0.06222469 | 0.661216:0.8133979+0.062224694
0.8705457345875393:0.46320215+0.06266429 | 0.6664680000000001:0.8080078+0.0626643
0.875570720211916:0.46901345+0.06313956 | 0.672152:0.8447278+0.06313956
0.8805803350932151:0.44803783+0.063647635 | 0.67576:0.8129446+0.063647635
0.88510614979925:0.45022652+0.06418989 | 0.6817599999999999:0.84097046+0.06418988
0.889838499524018:0.4352929+0.0646954 | 0.6862599999999999:0.8262956+0.064695396
0.893256740795972:0.43844366+0.06522168 | 0.6911439999999999:0.85274094+0.06522168
0.8970120322146768:0.43608966+0.065732576 | 0.6946919999999999:0.86822456+0.065732576
0.9005750876234963:0.40069336+0.06624032 | 0.696588:0.766682+0.066240326
0.9040516561687335:0.39597902+0.06675384 | 0.7011320000000001:0.77975804+0.066753834
0.9070323422688075:0.3903516+0.06727165 | 0.704692:0.7319313+0.06727165
0.9097506867606552:0.38272262+0.06783946 | 0.706536:0.7484533+0.067839466
0.9130063390688942:0.38073835+0.06831777 | 0.708612:0.7996912+0.06831777
0.9154006692203379:0.37441605+0.06883283 | 0.7110639999999999:0.79675174+0.06883283
0.9172777414514619:0.39442152+0.06935389 | 0.714364:0.8793643+0.0693539
0.9193983460097293:0.37493625+0.069856524 | 0.7104119999999999:0.724697+0.06985651
0.9211764659605022:0.41627148+0.070305996 | 0.714872:0.9429347+0.070305996
0.923535084518936:0.3753069+0.07080497 | 0.7166359999999999:0.86300224+0.07080497
0.9241140436529747:0.44904268+0.071322866 | 0.719464:1.0197641+0.07132287
0.9255735815696117:0.3521894+0.07186544 | 0.7151839999999999:0.78827685+0.07186544
0.9268005158906725:0.3481709+0.07240202 | 0.715884:0.8043067+0.07240203
0.929267120905922:0.41764978+0.07275593 | 0.7200519999999999:0.98999614+0.07275593
0.931275641544289:0.40445367+0.07334503 | 0.7212839999999999:1.0136677+0.07334503
0.930664848700781:0.3447041+0.07379267 | 0.720696:0.8297996+0.07379267
0.9331243399305619:0.4252292+0.07416254 | 0.722156:1.048902+0.07416254
0.9343418473652155:0.32940012+0.074656256 | 0.722144:0.82754725+0.07465626
0.9353034317513013:0.4234689+0.07512288 | 0.723824:1.1013833+0.07512287
0.9360677710277393:0.39924318+0.075468756 | 0.7251919999999998:1.0210491+0.075468756
0.938245269728034:0.37722674+0.075888656 | 0.7241519999999999:0.9980855+0.07588866
0.9390933840399343:0.35757318+0.07626798 | 0.725276:0.992344+0.07626798
0.9393602867022771:0.3126801+0.076669216 | 0.722316:0.81521815+0.0766692
0.9401773879585892:0.31367752+0.07704777 | 0.72284:0.8725938+0.077047765
0.9412129232557939:0.40633076+0.07735778 | 0.728504:1.0955757+0.077357784
0.9430802641558079:0.31046656+0.077794425 | 0.7258:0.8900989+0.077794425
0.9430175537854815:0.41392356+0.078114636 | 0.7276819999999999:1.1323255+0.07811464
