0.6863462433066974:0.68181+2.957295e-05 | 0.59445:0.68990296+2.9572948e-05
0.7498666565812686:0.6340492+3.022311e-05 | 0.633988:0.68215495+3.0223113e-05
0.7876168728942019:0.5744288+3.1270818e-05 | 0.6426120000000001:0.7093623+3.127082e-05
0.8093167138130103:0.54090464+3.202595e-05 | 0.648892:0.7196849+3.2025953e-05
0.828016407782968:0.5177102+3.2671767e-05 | 0.656084:0.7308627+3.2671767e-05
0.844420158891784:0.50045466+3.337037e-05 | 0.6619280000000001:0.75190955+3.3370372e-05
0.856509225886608:0.47928855+3.4020162e-05 | 0.6665840000000001:0.7501548+3.402016e-05
0.8657025538639554:0.47098508+3.4661298e-05 | 0.6726759999999999:0.7849767+3.46613e-05
0.8732762377353036:0.4582498+3.527447e-05 | 0.6787559999999999:0.8020448+3.527447e-05
0.8787918792056084:0.45130792+3.5815694e-05 | 0.6838919999999999:0.8183283+3.5815694e-05
0.883144293416795:0.44288552+3.6341153e-05 | 0.689796:0.8221072+3.6341153e-05
0.8871981248100597:0.43121648+3.6839425e-05 | 0.695952:0.8159744+3.6839418e-05
0.8914384644851597:0.42967984+3.7310467e-05 | 0.701856:0.83989197+3.7310467e-05
0.8954186280185389:0.42019522+3.7778755e-05 | 0.705068:0.84477335+3.777876e-05
0.8993164338926014:0.41810244+3.8234997e-05 | 0.708696:0.86528516+3.8234997e-05
0.9045128286751404:0.40138078+3.87513e-05 | 0.715:0.85022646+3.87513e-05
0.9073828836816219:0.38810858+3.9180708e-05 | 0.716676:0.82082117+3.9180708e-05
0.911108952396423:0.3860073+3.965385e-05 | 0.722092:0.84442496+3.9653845e-05
0.9147537653275399:0.37663835+4.011838e-05 | 0.722188:0.83932155+4.011838e-05
0.9178354060119494:0.36504757+4.060449e-05 | 0.725448:0.80903274+4.060449e-05
0.920504404981843:0.35902518+4.1056788e-05 | 0.7259359999999999:0.8038135+4.1056788e-05
0.9229576856728062:0.35433143+4.1566775e-05 | 0.7267399999999999:0.832804+4.1566775e-05
0.9248126694494171:0.3492294+4.2088534e-05 | 0.726836:0.83539+4.2088534e-05
0.9267845185064366:0.34630617+4.255155e-05 | 0.727888:0.8491737+4.2551554e-05
0.9282632595555043:0.34099206+4.3046395e-05 | 0.7268519999999999:0.83997536+4.304639e-05
0.9310252983556682:0.33638325+4.3563432e-05 | 0.72886:0.8357448+4.3563432e-05
0.932672924431464:0.33655414+4.4063632e-05 | 0.731532:0.81859714+4.4063625e-05
0.9343822886949622:0.33434784+4.4607845e-05 | 0.7320280000000001:0.8331499+4.4607845e-05
0.9368019268936899:0.32469258+4.5127967e-05 | 0.7311179999999999:0.85581315+4.512797e-05
0.9384037528663383:0.34232736+4.5651694e-05 | 0.733144:0.8069638+4.5651697e-05
0.9404601992740818:0.32242858+4.6153287e-05 | 0.7316959999999999:0.8580969+4.615328e-05
0.9422867386615579:0.3311493+4.671156e-05 | 0.7349559999999999:0.84285563+4.6711553e-05
0.9439043380692207:0.3242194+4.717188e-05 | 0.7341120000000001:0.84660447+4.717188e-05
0.9447345717929049:0.31546783+4.7743266e-05 | 0.732872:0.8921639+4.774327e-05
0.9452654333154622:0.2988657+4.8240352e-05 | 0.733036:0.9992234+4.8240352e-05
0.9470458240785563:0.3424618+4.8740796e-05 | 0.7353240000000001:0.89169466+4.8740796e-05
0.9491949171920906:0.31414056+4.916876e-05 | 0.73628:0.8717282+4.9168757e-05
0.9500480776941942:0.31478554+4.967369e-05 | 0.7373879999999999:0.8831217+4.9673698e-05
0.9515066631989889:0.3197406+5.0196337e-05 | 0.735112:0.90329814+5.0196337e-05
0.953498678335474:0.30374277+5.0687173e-05 | 0.732702:0.93384427+5.0687173e-05
0.9538949124782474:0.32007256+5.1123727e-05 | 0.73676:0.9010925+5.1123727e-05
0.9546328897974571:0.33087763+5.1602576e-05 | 0.7322599999999999:0.9150536+5.1602576e-05
0.9569647161061404:0.32032147+5.2117794e-05 | 0.734132:0.9490816+5.2117786e-05
0.9571626572979414:0.29329917+5.2541953e-05 | 0.734838:0.9696222+5.2541945e-05
0.9582735881538236:0.3091245+5.3033727e-05 | 0.733352:0.96610487+5.3033724e-05
0.9587184059314661:0.2905381+5.3534106e-05 | 0.735892:1.0005606+5.3534102e-05
0.9599741747562075:0.2897927+5.4023378e-05 | 0.7313379999999999:1.0065194+5.402338e-05
0.9612864878424591:0.28111318+5.44842e-05 | 0.729472:1.0453017+5.4484197e-05
0.9597648097381412:0.2799845+5.492478e-05 | 0.732508:0.9655519+5.4924785e-05
0.9623781620424408:0.2599916+5.5419714e-05 | 0.7369399999999999:1.0550811+5.541971e-05
0.9638780366523089:0.2787296+5.5971053e-05 | 0.7320800000000001:1.0832188+5.597105e-05
0.9613360833657152:0.27646765+5.632112e-05 | 0.7344919999999999:0.9328783+5.632113e-05
0.965631299414379:0.25460204+5.679916e-05 | 0.7319399999999999:1.0691202+5.6799166e-05
0.9638880940341779:0.26933575+5.724781e-05 | 0.731874:1.0694163+5.724781e-05
0.9648867654332427:0.31137544+5.772225e-05 | 0.73254:1.0108315+5.772225e-05
0.9602419729433239:0.28649795+5.8163594e-05 | 0.730404:0.91263795+5.816359e-05
0.9663105008492117:0.24150562+5.865593e-05 | 0.729196:1.1683689+5.8655933e-05
0.9666303783790824:0.25974682+5.9092916e-05 | 0.7295260000000001:1.1175181+5.909292e-05
0.9684094011567164:0.26160517+5.9527756e-05 | 0.728796:1.2574066+5.9527752e-05
0.9605856267707854:0.2789415+5.988242e-05 | 0.729364:0.9214591+5.9882415e-05
0.9682746558328263:0.24700613+6.0392023e-05 | 0.729282:1.1627239+6.039202e-05
0.9677472966804123:0.2630526+6.0866347e-05 | 0.727826:1.1866568+6.0866347e-05
0.9694179228315281:0.25465629+6.1313e-05 | 0.7280440000000001:1.2064425+6.1313e-05
0.968253032951134:0.24159028+6.169454e-05 | 0.727818:1.1965971+6.169455e-05
0.9708647402941506:0.27243763+6.215583e-05 | 0.728124:1.1523689+6.215583e-05
0.9716890261787414:0.22855043+6.258522e-05 | 0.728564:1.2891426+6.258522e-05
0.9723489645137429:0.21566088+6.302324e-05 | 0.728622:1.4755082+6.302324e-05
0.9736791366913761:0.21395189+6.347446e-05 | 0.72376:1.4052149+6.347445e-05
0.9737910405286496:0.25568312+6.392504e-05 | 0.7276859999999999:1.202772+6.3925036e-05
0.97437319650813:0.21800172+6.433955e-05 | 0.724242:1.5475521+6.433954e-05
0.9652283794617648:0.26405367+6.467031e-05 | 0.7306819999999999:0.99632233+6.467031e-05
0.9735887513544114:0.21364562+6.51197e-05 | 0.7291860000000001:1.7981602+6.51197e-05
0.9751587971986462:0.21394984+6.5475295e-05 | 0.72939:1.4738361+6.547528e-05
0.9740607070750521:0.21683876+6.5964625e-05 | 0.724088:1.7900925+6.5964625e-05
0.9744793520512856:0.20712799+6.6303786e-05 | 0.7280099999999999:1.9245845+6.6303786e-05
0.9728401331744463:0.21584228+6.667937e-05 | 0.723066:1.851475+6.667937e-05
0.9761812789831543:0.20814562+6.713031e-05 | 0.7253599999999999:1.9364567+6.713031e-05
0.9765218823059009:0.20140794+6.755394e-05 | 0.7279420000000001:2.3091476+6.755394e-05
0.976047445166672:0.19996212+6.792141e-05 | 0.725086:2.4175446+6.79214e-05
0.973811055327724:0.21347705+6.832195e-05 | 0.718634:2.1399856+6.8321955e-05
0.9760117257722075:0.2051092+6.8716115e-05 | 0.717466:2.4164064+6.871611e-05
0.9765548522472547:0.20203339+6.910629e-05 | 0.718526:2.3245723+6.910629e-05
0.9782089169653202:0.19741148+6.951703e-05 | 0.724436:2.1521192+6.951703e-05
0.9787233522714606:0.20067312+6.9872935e-05 | 0.723328:2.1084967+6.987293e-05
